direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,3,1104,2204,7603.841,0,9079108,1242912,9090427,15815,10322020,10322020,true,false,10322020,4611686018427387903,false,9084765,9084765,0,5657,5662,10322020,10334765,false,3,9084765,4611686018436472668,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7399.066,,0.000,1000.000,852.082,false,false,0,true,true,7526.187,61.351,13,0,233,137334,false,6,689299,0,184.569,248.315,20258,11616,8,8,8,2035,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,211,6,9,6,1,1406
正向（客户端到服务端）,3,1104,2204,7612.763,0,9079108,1242912,9091847,14395,10322020,10322020,true,false,10322020,4611686018427387903,false,9084765,9086185,1420,5657,7082,10322020,10334765,false,3,9086185,4611686018436472668,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7408.004,,0.000,1000.000,852.082,false,false,0,true,true,7535.126,70.289,13,0,233,137334,false,6,690719,0,184.569,248.315,20258,13068,9,9,9,2036,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,211,6,9,6,1,1406
正向（客户端到服务端）,3,1104,2204,7625.719,0,9081937,1240083,9091847,14395,10322020,10322020,true,false,10322020,4611686018427387903,false,9086185,9086185,0,4248,5662,10322020,10336185,false,3,9086185,4611686018436474088,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7420.960,,0.000,1000.000,852.082,false,false,0,true,true,7548.081,11.855,13,0,233,137334,false,6,690719,0,183.296,247.538,21710,10164,7,7,7,2036,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,244,7,10,7,1,1406
正向（客户端到服务端）,3,1104,2204,7654.110,0,9081937,1240083,9093261,12981,10322020,10322020,true,false,10322020,4611686018427387903,false,9086185,9086185,0,4248,7076,10322020,10336185,false,3,9086185,4611686018436474088,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7449.351,,0.000,1000.000,852.082,false,false,0,true,true,7576.472,40.246,13,0,233,137334,false,6,692133,0,183.296,247.538,21710,11616,8,8,8,2037,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,277,8,12,8,1,1406
正向（客户端到服务端）,3,1104,2204,7666.002,0,9081937,1240083,9093261,12981,10322020,10322020,true,false,10322020,4611686018427387903,false,9087593,9087593,0,5656,5668,10322020,10337593,false,2,9087593,4611686018436475496,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7461.244,,0.000,1000.000,852.082,false,false,0,true,true,7588.366,52.140,13,0,233,137334,false,6,692133,0,183.296,247.538,21710,11616,8,8,8,2037,0,true,0,2,0,false,0,0,0,0,true,0,0,5,0,198,6,9,6,1,1406
正向（客户端到服务端）,3,1104,2204,7685.250,0,9084765,1237255,9094669,11573,10322020,10322020,true,false,10322020,4611686018427387903,false,9090427,9090427,0,5662,4242,10337593,10340427,false,3,9090427,4611686018436478330,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7480.491,,0.000,1000.000,852.082,false,false,0,true,true,7607.613,23.091,13,0,236,138742,false,6,693541,0,180.960,254.081,21710,10164,7,7,7,2038,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,307,9,12,9,1,1406
正向（客户端到服务端）,3,1104,2204,7714.278,0,9085621,1236399,9097509,8733,10322020,10322020,true,false,10322020,4611686018427387903,false,9091847,9091847,0,6226,5662,10337593,10341847,false,3,9091847,4611686018436479750,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7509.520,,0.000,1000.000,852.082,false,false,0,true,true,7636.641,15.002,13,0,237,139598,false,6,696381,0,180.960,254.081,21710,13068,9,9,9,2040,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,340,10,14,10,1,1406
正向（客户端到服务端）,3,1104,2204,7728.621,0,9085621,1236399,9098929,7313,10322020,10322020,true,false,10322020,4611686018427387903,false,9091847,9091847,0,6226,7082,10337593,10341847,false,3,9091847,4611686018436479750,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7523.860,,0.000,1000.000,852.082,false,false,0,true,true,7650.981,29.342,13,0,237,139598,false,6,697801,0,180.960,254.081,21710,14520,10,10,10,2041,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,340,10,14,10,1,1406
正向（客户端到服务端）,3,1104,2204,7774.680,0,9089007,1243014,9103165,3077,10332021,10337593,false,false,10332021,4611686018427387903,false,9093261,9093261,0,4254,9904,10337593,10343261,false,3,9093261,4611686018436481164,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7569.918,,0.000,1000.000,852.082,false,false,0,true,true,7697.039,13.380,13,0,239,141570,false,6,702037,0,181.290,239.146,21710,14520,10,10,10,2044,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,373,11,15,11,1,1406
正向（客户端到服务端）,3,1104,2204,7813.673,0,9091847,1245746,9105987,255,10337593,10337593,true,false,10337593,4611686018427387903,false,9093261,9096089,2828,1414,12726,10337593,10343261,false,3,9096089,4611686018436481164,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7599.339,,0.000,1000.000,852.082,false,false,0,true,true,7726.461,13.556,13,0,242,142990,false,6,705114,0,180.904,233.640,21710,15972,11,11,11,2047,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,274,8,12,8,1,1406
正向（客户端到服务端）,3,1104,2204,7827.034,0,9091847,1245746,,0,10337593,10337593,true,false,10337593,4611686018427387903,false,9098929,9098929,0,7082,,10337593,10348929,false,3,9098929,4611686018436486832,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7622.259,,0.000,1000.000,852.082,false,false,0,true,true,7749.381,36.476,13,0,242,142990,false,6,705114,0,180.904,233.640,21710,17424,12,12,12,2048,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,307,9,13,9,1,1406
正向（客户端到服务端）,3,1104,2204,7847.256,0,9091847,1245746,,0,10337593,10337593,true,false,10337593,4611686018427387903,false,9101757,9101757,0,9910,,10337593,10351757,false,3,9101757,4611686018436489660,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7642.461,,0.000,1000.000,852.082,false,false,0,true,true,7769.582,56.678,13,0,242,142990,false,6,705114,0,180.904,233.640,21710,18876,13,13,13,2049,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,307,9,13,9,1,1406
正向（客户端到服务端）,3,1104,2204,7868.686,0,9091847,1245746,,0,10337593,10337593,true,false,10337593,4611686018427387903,false,9103165,9103165,0,11318,,10337593,10353165,false,2,9103165,4611686018436491068,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7663.927,,0.000,1000.000,852.082,false,false,0,true,true,7791.048,78.144,13,0,242,142990,false,6,705114,0,180.904,233.640,21710,18876,13,13,13,2049,0,true,0,2,0,false,0,0,0,0,true,0,0,5,0,264,8,12,8,1,1406
正向（客户端到服务端）,3,1104,2204,7890.006,0,9096089,1241504,,0,10337593,10337593,true,false,10337593,4611686018427387903,false,9105987,9105987,0,9898,,10353165,10355987,false,3,9105987,4611686018436493890,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7685.243,,0.000,1000.000,852.082,false,false,0,true,true,7812.365,22.411,13,0,243,144404,false,6,705114,0,179.399,237.238,23162,17424,12,12,12,2051,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,242,7,10,7,1,1406
正向（客户端到服务端）,3,1104,2204,7924.806,0,9100337,1237256,,0,10337593,10337593,true,false,10337593,4611686018427387903,false,9108819,9108819,0,8482,,10353165,10358819,false,3,9108819,4611686018436496722,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7720.047,,0.000,1000.000,852.082,false,false,0,true,true,7847.168,4.069,13,0,245,145812,false,6,705114,0,181.902,251.558,23162,17424,12,12,12,2053,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,275,8,12,8,1,1406
正向（客户端到服务端）,3,1104,2204,7946.077,0,9101757,1235836,,0,10337593,10337593,true,false,10337593,4611686018427387903,false,9110239,9110239,0,8482,,10353165,10360239,false,3,9110239,4611686018436498142,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7741.317,,0.000,1000.000,852.082,false,false,0,true,true,7868.438,14.520,13,0,246,145812,false,6,705114,0,180.538,249.948,23162,15972,11,11,11,2054,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,308,9,13,9,1,1406
正向（客户端到服务端）,3,1104,2204,7989.159,0,9105987,1247178,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9113073,9113073,0,7086,,10353165,10363073,false,3,9113073,4611686018436500976,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7784.385,,0.000,1000.000,852.082,false,false,0,true,true,7911.506,14.453,13,0,248,147220,false,6,705114,0,179.236,247.954,23162,17424,12,12,12,2058,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,374,11,17,11,1,1406
正向（客户端到服务端）,3,1104,2204,8018.788,0,9108819,1244346,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9114481,9114481,0,5662,,10353165,10364481,false,3,9114481,4611686018436502384,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7814.025,,0.000,1000.000,852.082,false,false,0,true,true,7941.146,21.734,13,0,248,147220,false,6,705114,0,179.153,237.607,23162,15972,11,11,11,2059,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,374,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8065.868,0,9113073,1240092,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9121557,9121557,0,8484,,10353165,10371557,false,3,9121557,4611686018436509460,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7861.101,,0.000,1000.000,852.082,false,false,0,true,true,7988.222,4.930,13,0,252,150054,false,6,705114,0,179.321,230.840,24614,17424,12,12,12,2063,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,15,11,1,1406
正向（客户端到服务端）,3,1104,2204,8097.459,0,9114481,1238684,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9124379,9124379,0,9898,,10371557,10374379,false,3,9124379,4611686018436512282,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7892.670,,0.000,1000.000,852.082,false,false,0,true,true,8019.791,13.213,13,0,253,151462,false,6,705114,0,179.321,230.840,24614,18876,13,13,13,2064,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8106.081,0,9114481,1238684,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9124379,9124379,0,9898,,10371557,10374379,false,3,9124379,4611686018436512282,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7901.320,,0.000,1000.000,852.082,false,false,0,true,true,8028.441,21.863,13,0,253,151462,false,6,705114,0,179.321,230.840,24614,20328,14,14,14,2065,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8113.022,0,9117309,1235856,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9125799,9125799,0,8490,,10371557,10375799,false,3,9125799,4611686018436513702,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7908.237,,0.000,1000.000,852.082,false,false,0,true,true,8035.359,1.557,13,0,254,151462,false,6,705114,0,179.048,226.120,24614,17424,12,12,12,2066,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,419,12,17,12,1,1406
正向（客户端到服务端）,3,1104,2204,8122.635,0,9118729,1234436,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9127207,9127207,0,8478,,10371557,10377207,false,3,9127207,4611686018436515110,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7917.875,,0.000,1000.000,852.082,false,false,0,true,true,8044.996,1.608,13,0,255,152882,false,6,705114,0,179.048,226.120,24614,18876,13,13,13,2067,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8132.682,0,9118729,1234436,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9128621,9128621,0,9892,,10371557,10378621,false,3,9128621,4611686018436516524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7927.872,,0.000,1000.000,852.082,false,false,0,true,true,8054.993,11.605,13,0,255,152882,false,6,705114,0,179.048,226.120,24614,18876,13,13,13,2067,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,419,12,17,12,1,1406
正向（客户端到服务端）,3,1104,2204,8140.388,0,9121557,1231608,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9128621,9128621,0,7064,,10371557,10378621,false,3,9128621,4611686018436516524,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7935.625,,0.000,1000.000,852.082,false,false,0,true,true,8062.746,7.477,13,0,256,155710,false,6,705114,0,179.048,226.120,24614,20328,14,14,14,2068,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,419,12,17,12,1,1406
正向（客户端到服务端）,3,1104,2204,8155.962,0,9121557,1231608,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9130030,9130030,0,8473,,10371557,10380030,false,3,9130030,4611686018436517933,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7951.175,,0.000,1000.000,852.082,false,false,0,true,true,8078.297,23.027,13,0,256,155710,false,6,705114,0,179.048,226.120,24614,21780,15,15,15,2069,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,15,11,1,1406
正向（客户端到服务端）,3,1104,2204,8169.755,0,9121557,1231608,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9131450,9131450,0,9893,,10371557,10381450,false,3,9131450,4611686018436519353,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,7964.995,,0.000,1000.000,852.082,false,false,0,true,true,8092.116,6.451,13,0,256,155710,false,6,705114,0,178.192,226.591,24614,20328,14,14,14,2071,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,419,12,16,12,1,1406
正向（客户端到服务端）,3,1104,2204,8206.997,0,9121557,1231608,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9132870,9135698,2828,11313,,10371557,10382870,false,3,9135698,4611686018436520773,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8002.223,,0.000,1000.000,852.082,false,false,0,true,true,8129.344,43.679,13,0,256,155710,false,6,705114,0,178.192,226.591,24614,20328,14,14,14,2071,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8218.155,0,9121557,1231608,,0,10353165,10353165,true,false,10353165,4611686018427387903,false,9132870,9135698,2828,11313,,10371557,10382870,false,3,9135698,4611686018436520773,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8013.395,,0.000,1000.000,852.082,false,false,0,true,true,8140.516,54.851,13,0,256,155710,false,6,705114,0,178.192,226.591,24614,20328,14,14,14,2071,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8236.157,0,9128621,1224544,,0,10353165,10371557,false,false,10353165,4611686018427387903,false,9132870,9137118,4248,4249,,10371557,10382870,false,3,9137118,4611686018436520773,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8031.397,,0.000,1000.000,852.082,false,false,0,true,true,8158.519,13.397,13,0,259,157124,false,6,705114,0,176.307,227.092,24614,15972,11,11,11,2072,0,true,0,2,0,false,0,0,1,0,true,0,0,5,0,386,11,16,11,1,1406
正向（客户端到服务端）,3,1104,2204,8356.990,0,9132870,1237279,,0,10371557,10371557,true,false,10371557,4611686018427387903,false,9134821,9144182,9361,1951,,10382870,10384821,false,3,9144182,4611686018436522724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8152.233,,0.000,1000.000,852.082,false,false,0,true,true,8279.354,17.941,13,0,263,158544,false,6,705114,0,197.362,346.838,24614,13068,9,9,9,2075,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,150,4,7,4,1,1406
正向（客户端到服务端）,3,1104,2204,8372.802,0,9132870,1237279,,0,10371557,10371557,true,false,10371557,4611686018427387903,false,9134821,9144182,9361,1951,,10382870,10384821,false,3,9144182,4611686018436522724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8168.045,,0.000,1000.000,852.082,false,false,0,true,true,8295.166,33.753,13,0,263,158544,false,7,706534,0,197.362,346.838,14645,13068,9,9,9,2076,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,150,4,7,4,1,1406
正向（客户端到服务端）,3,1104,2204,8399.698,0,9132870,1237279,,0,10371557,10371557,true,false,10371557,4611686018427387903,false,9144182,9144182,0,11312,,10382870,10394182,false,3,9144182,4611686018436532085,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8194.940,,0.000,1000.000,852.082,false,false,0,true,true,8322.061,60.648,13,0,263,158544,false,7,706534,0,197.362,346.838,14645,14520,10,10,10,2077,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,183,5,8,5,1,1406
正向（客户端到服务端）,3,1104,2204,8414.357,0,9132870,1237279,,0,10371557,10371557,true,false,10371557,4611686018427387903,false,9144182,9144182,0,11312,,10382870,10394182,false,3,9144182,4611686018436532085,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8209.598,,0.000,1000.000,852.082,false,false,0,true,true,8336.720,75.307,13,0,263,158544,false,7,706534,0,197.362,346.838,14645,14520,10,10,10,2077,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,183,5,8,5,1,1406
正向（客户端到服务端）,3,1104,2204,8463.799,0,9132870,1237279,,0,10371557,10371557,true,false,10371557,4611686018427387903,false,9145602,9145602,0,12732,,10382870,10395602,false,3,9145602,4611686018436533505,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8259.041,,0.000,1000.000,852.082,false,false,0,true,true,8386.162,124.749,13,0,263,158544,false,7,706534,0,197.362,346.838,14645,14520,10,10,10,2077,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,216,6,9,6,1,1406
正向（客户端到服务端）,3,1104,2204,8472.944,0,9144182,1238688,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9147008,9147008,0,2826,,10382870,10397008,false,3,9147008,4611686018436534911,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8268.186,,0.000,1000.000,852.082,false,false,0,true,true,8395.308,1.098,13,0,265,159964,false,7,706534,0,198.410,325.158,26066,7260,5,5,5,2078,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,150,4,5,4,1,1406
正向（客户端到服务端）,3,1104,2204,8479.953,0,9144182,1238688,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9148422,9148422,0,4240,,10382870,10398422,false,3,9148422,4611686018436536325,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8275.195,,0.000,1000.000,852.082,false,false,0,true,true,8402.317,8.107,13,0,265,159964,false,7,706534,0,198.410,325.158,26066,8712,6,6,6,2079,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,183,5,6,5,1,1406
正向（客户端到服务端）,3,1104,2204,8492.031,0,9144182,1238688,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9148422,9148422,0,4240,,10382870,10398422,false,3,9148422,4611686018436536325,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8287.273,,0.000,1000.000,852.082,false,false,0,true,true,8414.394,20.184,13,0,265,159964,false,7,706534,0,198.410,325.158,26066,10164,7,7,7,2080,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,183,5,6,5,1,1406
正向（客户端到服务端）,3,1104,2204,8514.997,0,9144182,1238688,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9148422,9148422,0,4240,,10382870,10398422,false,3,9148422,4611686018436536325,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8310.237,,0.000,1000.000,852.082,false,false,0,true,true,8437.358,43.149,13,0,265,159964,false,7,706534,0,198.410,325.158,26066,10164,7,7,7,2080,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,183,5,6,5,1,1406
正向（客户端到服务端）,3,1104,2204,8549.490,0,9144182,1238688,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9148422,9148422,0,4240,,10382870,10398422,false,3,9148422,4611686018436536325,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8344.707,,0.000,1000.000,852.082,false,false,0,true,true,8471.828,77.618,13,0,265,159964,false,7,706534,0,198.410,325.158,26066,13068,9,9,9,2082,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,183,5,7,5,1,1406
正向（客户端到服务端）,3,1104,2204,8577.959,0,9145602,1237268,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9151244,9151244,0,5642,,10399842,10401244,false,3,9151244,4611686018436539147,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8371.105,,0.000,1000.000,852.082,false,false,0,true,true,8498.226,27.131,13,0,266,161384,false,7,706534,0,198.410,325.158,26066,14520,10,10,10,2083,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,208,6,8,6,1,1406
正向（客户端到服务端）,3,1104,2204,8585.520,0,9148422,1234448,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9152664,9152664,0,4242,,10399842,10402664,false,3,9152664,4611686018436540567,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8380.719,,0.000,1000.000,852.082,false,false,0,true,true,8507.840,22.070,13,0,268,162798,false,7,706534,0,196.659,311.984,26066,11616,8,8,8,2084,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,241,7,9,7,1,1406
正向（客户端到服务端）,3,1104,2204,8595.424,0,9148422,1234448,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9152664,9152664,0,4242,,10399842,10402664,false,3,9152664,4611686018436540567,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8390.650,,0.000,1000.000,852.082,false,false,0,true,true,8517.772,32.001,13,0,268,162798,false,7,706534,0,196.659,311.984,26066,13068,9,9,9,2085,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,241,7,9,7,1,1406
正向（客户端到服务端）,3,1104,2204,8636.969,0,9148422,1234448,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9152664,9154084,1420,4242,,10399842,10402664,false,3,9154084,4611686018436540567,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8432.196,,0.000,1000.000,852.082,false,false,0,true,true,8559.317,24.270,13,0,268,162798,false,7,706534,0,196.328,291.719,26066,14520,10,10,10,2087,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,241,7,10,7,1,1406
正向（客户端到服务端）,3,1104,2204,8651.485,0,9149842,1233028,,0,10382870,10382870,true,false,10382870,4611686018427387903,false,9156924,9156924,0,7082,,10399842,10406924,false,3,9156924,4611686018436544827,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8446.727,,0.000,1000.000,852.082,false,false,0,true,true,8573.848,12.386,13,0,269,164218,false,7,706534,0,196.328,291.719,26066,15972,11,11,11,2088,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,340,10,14,10,1,1406
正向（客户端到服务端）,3,1104,2204,8662.808,0,9151244,1248598,,0,10399842,10399842,true,false,10399842,4611686018427387903,false,9156924,9156924,0,5680,,10399842,10406924,false,3,9156924,4611686018436544827,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8458.032,,0.000,1000.000,852.082,false,false,0,true,true,8585.153,10.706,13,0,270,164218,false,7,706534,0,193.459,294.203,26066,14520,10,10,10,2089,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,340,10,14,10,1,1406
正向（客户端到服务端）,3,1104,2204,8704.845,0,9152664,1247178,,0,10399842,10399842,true,false,10399842,4611686018427387903,false,9159746,9161166,1420,7082,,10399842,10409746,false,3,9161166,4611686018436547649,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,0,8919107,8497.744,,0.000,1000.000,852.082,false,false,0,true,true,8624.865,28.497,13,0,271,165638,false,7,706534,0,193.459,294.203,26066,20328,14,14,14,2093,0,true,0,2,0,false,0,0,1,0,true,0,0,7,0,340,10,14,10,1,1406
