direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,3,1103,2203,10748.828,0,25130642,1159143,,0,25143408,25146248,2840,12766,,7,506633,1,31131,30492
正向（客户端到服务端）,3,1103,2203,10755.735,0,25133468,1156317,,0,25143408,25147668,4260,9940,,7,506633,1,31131,29040
正向（客户端到服务端）,3,1103,2203,10762.600,0,25133468,1156317,,0,25143408,25147668,4260,9940,,7,506633,1,31131,30492
正向（客户端到服务端）,3,1103,2203,10770.270,0,25133468,1156317,,0,25143408,25149088,5680,9940,,7,506633,1,31131,30492
正向（客户端到服务端）,3,1103,2203,10779.214,0,25136308,1153477,,0,25143408,25151928,8520,7100,,7,506633,1,31131,30492
正向（客户端到服务端）,3,1103,2203,10785.504,0,25136308,1153477,,0,25143408,25151928,8520,7100,,7,506633,1,31131,30492
正向（客户端到服务端）,3,1103,2203,10792.794,0,25136308,1153477,,0,25143408,25153348,9940,7100,,7,506633,1,31131,30492
正向（客户端到服务端）,3,1103,2203,10799.242,0,25136308,1153477,,0,25143408,25154768,11360,7100,,7,506633,1,31131,30492
正向（客户端到服务端）,3,1103,2203,10807.389,0,25141988,1147797,,0,25143408,25156188,12780,1420,,7,506633,1,31131,26136
正向（客户端到服务端）,3,1103,2203,10813.935,0,25141988,1147797,,0,25143408,25157608,14200,1420,,7,506633,1,31131,26136
正向（客户端到服务端）,3,1103,2203,10820.104,0,25141988,1147797,,0,25143408,25159028,15620,1420,,7,506633,1,31131,27588
正向（客户端到服务端）,3,1103,2203,10828.107,0,25141988,1147797,,0,25143408,25159028,15620,1420,,7,506633,1,31131,29040
正向（客户端到服务端）,3,1103,2203,10838.087,0,25143408,1144957,,0,25143408,25161868,18460,0,,7,506633,1,31131,29040
正向（客户端到服务端）,3,1103,2203,10844.568,0,25143408,1142117,25143408,1420,25143408,25161868,18460,0,0,8,506633,1,21791,26136
正向（客户端到服务端）,3,1103,2203,10851.104,0,25143408,1142117,25143408,1420,25143408,25163288,19880,0,0,8,506633,1,21791,26136
正向（客户端到服务端）,3,1103,2203,10858.779,0,25143408,1142117,25143408,1420,25143408,25164708,21300,0,0,8,506633,1,21791,26136
正向（客户端到服务端）,3,1103,2203,10865.224,0,25143408,1139277,25143408,1420,25143408,25166116,22708,0,0,8,506633,1,21791,23232
正向（客户端到服务端）,3,1103,2203,10872.160,0,25143408,1139277,25143408,1420,25143408,25166116,22708,0,0,8,506633,1,21791,23232
正向（客户端到服务端）,3,1103,2203,10880.980,0,25143408,1136437,,0,25143408,25166116,22708,0,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,10887.809,0,25143408,1136437,,0,25143408,25166116,22708,0,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,10894.454,0,25143408,1133597,,0,25143408,25167536,24128,0,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10902.692,0,25143408,1133597,,0,25143408,25168956,25548,0,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,10908.966,0,25143408,1133597,,0,25143408,25170376,26968,0,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,10915.703,0,25143408,1130757,,0,25143408,25171796,28388,0,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10921.648,0,25143408,1130757,,0,25143408,25173216,29808,0,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10929.013,0,25143408,1127917,,0,25143408,25174636,31228,0,,8,508053,1,21791,18876
正向（客户端到服务端）,3,1103,2203,10936.543,0,25143408,1127917,,0,25143408,25174636,31228,0,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10942.250,0,25143408,1125089,,0,25143408,25174636,31228,0,,8,508053,1,21791,17424
正向（客户端到服务端）,3,1103,2203,10949.364,0,25143408,1125089,,0,25143408,25174636,31228,0,,8,508053,1,21791,18876
正向（客户端到服务端）,3,1103,2203,10956.814,0,25143408,1125089,,0,25143408,25174636,31228,0,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10964.308,0,25143408,1125089,,0,25174636,25174636,0,31228,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10971.301,0,25143408,1125089,,0,25174636,25174636,0,31228,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,10977.495,0,25143408,1122249,,0,25176056,25176056,0,32648,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10984.618,0,25143408,1122249,,0,25177476,25177476,0,34068,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,10991.444,0,25143408,1119409,,0,25177476,25177476,0,34068,,8,508053,1,21791,18876
正向（客户端到服务端）,3,1103,2203,10997.471,0,25143408,1119409,,0,25178896,25178896,0,35488,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,11005.709,0,25143408,1119409,,0,25178896,25178896,0,35488,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,11013.008,0,25143408,1116569,,0,25180316,25180316,0,36908,,8,508053,1,21791,18876
正向（客户端到服务端）,3,1103,2203,11018.831,0,25143408,1116569,,0,25181736,25181736,0,38328,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,11027.529,0,25143408,1116569,,0,25183156,25183156,0,39748,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11035.374,0,25143408,1116569,,0,25183156,25183156,0,39748,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11042.911,0,25143408,1116569,,0,25183156,25183156,0,39748,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11048.833,0,25143408,1116569,,0,25183156,25183156,0,39748,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11055.832,0,25176056,1113729,,0,25183156,25185996,2840,7100,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,11061.762,0,25176056,1113729,,0,25183156,25187416,4260,7100,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,11069.214,0,25176056,1113729,,0,25183156,25187416,4260,7100,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11078.457,0,25176056,1113729,,0,25183156,25188836,5680,7100,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11085.866,0,25178896,1110889,,0,25183156,25190256,7100,4260,,8,508053,1,21791,20328
正向（客户端到服务端）,3,1103,2203,11091.521,0,25178896,1110889,,0,25183156,25191664,8508,4260,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11098.154,0,25178896,1110889,,0,25183156,25191664,8508,4260,,8,508053,1,21791,21780
正向（客户端到服务端）,3,1103,2203,11105.964,0,25181736,1108049,,0,25183156,25193084,9928,1420,,8,508053,1,23243,20328
正向（客户端到服务端）,3,1103,2203,11112.003,0,25181736,1108049,,0,25183156,25194504,11348,1420,,8,508053,1,23243,21780
正向（客户端到服务端）,3,1103,2203,11118.268,0,25181736,1108049,,0,25183156,25194504,11348,1420,,8,508053,1,23243,23232
正向（客户端到服务端）,3,1103,2203,11124.657,0,25181736,1108049,,0,25183156,25194504,11348,1420,,8,508053,1,23243,23232
正向（客户端到服务端）,3,1103,2203,11131.230,0,25183156,1105209,,0,25183156,25194504,11348,0,,8,508053,1,23243,21780
正向（客户端到服务端）,3,1103,2203,11137.551,0,25183156,1105209,,0,25183156,25195924,12768,0,,8,508053,1,23243,21780
正向（客户端到服务端）,3,1103,2203,11145.085,0,25183156,1105209,25183156,1420,25183156,25195924,12768,0,0,9,508053,1,13829,21780
正向（客户端到服务端）,3,1103,2203,11154.978,0,25183156,1102369,25183156,1420,25183156,25197344,14188,0,0,9,508053,1,13829,18876
正向（客户端到服务端）,3,1103,2203,11161.454,0,25183156,1102369,25183156,1420,25183156,25198764,15608,0,0,9,508053,1,13829,18876
正向（客户端到服务端）,3,1103,2203,11167.871,0,25183156,1102369,25183156,1420,25183156,25198764,15608,0,0,9,508053,1,13829,18876
正向（客户端到服务端）,3,1103,2203,11175.112,0,25183156,1099541,25183156,1420,25183156,25200184,17028,0,0,9,508053,1,13829,15972
正向（客户端到服务端）,3,1103,2203,11182.600,0,25183156,1099541,25183156,1420,25183156,25201604,18448,0,0,9,508053,1,13829,15972
正向（客户端到服务端）,3,1103,2203,11191.380,0,25183156,1099541,25183156,1420,25183156,25201604,18448,0,0,9,508053,1,13829,15972
正向（客户端到服务端）,3,1103,2203,11197.685,0,25183156,1096701,25183156,1420,25183156,25203024,19868,0,0,9,508053,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11204.288,0,25183156,1096701,25183156,1420,25183156,25204444,21288,0,0,9,508053,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11211.899,0,25183156,1096701,25183156,1420,25183156,25205864,22708,0,0,9,508053,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11219.597,0,25183156,1096701,25183156,1420,25183156,25205864,22708,0,0,9,508053,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11227.557,0,25183156,1096701,25183156,1420,25183156,25207284,24128,0,0,9,508053,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11234.520,0,25183156,1093861,,0,25183156,25207284,24128,0,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11241.386,0,25183156,1093861,,0,25183156,25207284,24128,0,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11248.998,0,25183156,1093861,,0,25183156,25207284,24128,0,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11255.368,0,25183156,1091021,,0,25183156,25207284,24128,0,,9,509473,1,13829,10164
正向（客户端到服务端）,3,1103,2203,11261.446,0,25183156,1091021,,0,25183156,25207284,24128,0,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11267.738,0,25183156,1091021,,0,25183156,25207284,24128,0,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11273.287,0,25183156,1088181,,0,25183156,25207284,24128,0,,9,509473,1,13829,8712
正向（客户端到服务端）,3,1103,2203,11279.727,0,25183156,1088181,,0,25183156,25207284,24128,0,,9,509473,1,13829,10164
正向（客户端到服务端）,3,1103,2203,11287.597,0,25183156,1088181,,0,25183156,25207284,24128,0,,9,509473,1,13829,10164
正向（客户端到服务端）,3,1103,2203,11294.449,0,25183156,1085341,,0,25183156,25207284,24128,0,,9,509473,1,13829,8712
正向（客户端到服务端）,3,1103,2203,11302.587,0,25183156,1085341,,0,25183156,25207284,24128,0,,9,509473,1,13829,8712
正向（客户端到服务端）,3,1103,2203,11309.432,0,25183156,1085341,,0,25183156,25207284,24128,0,,9,509473,1,13829,10164
正向（客户端到服务端）,3,1103,2203,11316.457,0,25183156,1085341,,0,25207284,25207284,0,24128,,9,509473,1,13829,10164
正向（客户端到服务端）,3,1103,2203,11322.797,0,25183156,1085341,,0,25207284,25207284,0,24128,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11329.053,0,25183156,1083921,,0,25208704,25208704,0,25548,,9,509473,1,13829,10164
正向（客户端到服务端）,3,1103,2203,11335.490,0,25183156,1083921,,0,25208704,25208704,0,25548,,9,509473,1,13829,10164
正向（客户端到服务端）,3,1103,2203,11342.530,0,25183156,1083921,,0,25208704,25208704,0,25548,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11352.520,0,25183156,1083921,,0,25210124,25210124,0,26968,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11359.241,0,25183156,1083921,,0,25211544,25211544,0,28388,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11365.588,0,25183156,1083921,,0,25211544,25211544,0,28388,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11371.849,0,25183156,1083921,,0,25211544,25211544,0,28388,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11378.477,0,25183156,1083921,,0,25212952,25212952,0,29796,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11386.099,0,25183156,1083921,,0,25212952,25212952,0,29796,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11393.599,0,25183156,1148957,,0,25214372,25214372,0,31216,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11400.285,0,25183156,1251420,,0,25214372,25214372,0,31216,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11406.485,0,25208704,1248580,,0,25215792,25215792,0,7088,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11414.048,0,25208704,1248580,,0,25215792,25215792,0,7088,,9,509473,1,13829,11616
正向（客户端到服务端）,3,1103,2203,11421.315,0,25208704,1248580,,0,25217212,25217212,0,8508,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11428.418,0,25208704,1248580,,0,25217212,25217212,0,8508,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11434.542,0,25208704,1248580,,0,25218632,25218632,0,9928,,9,509473,1,13829,13068
正向（客户端到服务端）,3,1103,2203,11442.077,0,25211544,1245740,,0,25218632,25218632,0,7088,,9,509473,1,15281,11616
正向（客户端到服务端）,3,1103,2203,11449.948,0,25211544,1245740,,0,25218632,25218632,0,7088,,9,509473,1,15281,11616
正向（客户端到服务端）,3,1103,2203,11457.411,0,25211544,1245740,,0,25218632,25218632,0,7088,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11465.012,0,25211544,1245740,,0,25218632,25218632,0,7088,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11470.316,0,25214372,1242912,,0,25218632,25218632,0,4260,,9,509473,1,15281,11616
正向（客户端到服务端）,3,1103,2203,11477.215,0,25214372,1242912,,0,25218632,25218632,0,4260,,9,509473,1,15281,11616
正向（客户端到服务端）,3,1103,2203,11484.145,0,25214372,1242912,,0,25218632,25218632,0,4260,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11490.936,0,25214372,1242912,,0,25220041,25220041,0,5669,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11496.385,0,25214372,1242912,,0,25220041,25220041,0,5669,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11503.287,0,25217212,1240072,,0,25221461,25221461,0,4249,,9,509473,1,15281,11616
正向（客户端到服务端）,3,1103,2203,11510.224,0,25217212,1240072,,0,25221461,25221461,0,4249,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11516.646,0,25217212,1240072,,0,25221461,25221461,0,4249,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11525.918,0,25217212,1240072,,0,25222881,25222881,0,5669,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11532.952,0,25217212,1240072,,0,25222881,25222881,0,5669,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11539.446,0,25217212,1240072,,0,25224301,25224301,0,7089,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11547.873,0,25218632,1238652,,0,25224301,25224301,0,5669,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11554.251,0,25218632,1238652,,0,25225721,25225721,0,7089,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11563.069,0,25218632,1238652,,0,25225721,25225721,0,7089,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11570.202,0,25218632,1238652,,0,25227141,25227141,0,8509,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11577.020,0,25218632,1238652,,0,25227141,25227141,0,8509,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11583.337,0,25221461,1235823,,0,25228561,25228561,0,7100,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11591.284,0,25221461,1235823,,0,25228561,25228561,0,7100,,9,509473,1,15281,13068
正向（客户端到服务端）,3,1103,2203,11597.612,0,25221461,1235823,,0,25229981,25229981,0,8520,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11604.832,0,25221461,1235823,,0,25229981,25229981,0,8520,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11612.519,0,25221461,1235823,,0,25231401,25231401,0,9940,,9,509473,1,15281,14520
正向（客户端到服务端）,3,1103,2203,11620.870,0,25224301,1232983,,0,25231401,25231401,0,7100,,9,509473,1,16733,13068
正向（客户端到服务端）,3,1103,2203,11627.668,0,25224301,1232983,,0,25232821,25232821,0,8520,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11635.045,0,25224301,1232983,,0,25232821,25232821,0,8520,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11642.204,0,25224301,1232983,,0,25232821,25232821,0,8520,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11649.585,0,25227141,1230143,,0,25232821,25232821,0,5680,,9,509473,1,16733,13068
正向（客户端到服务端）,3,1103,2203,11657.741,0,25227141,1230143,,0,25232821,25232821,0,5680,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11666.427,0,25227141,1230143,,0,25234241,25234241,0,7100,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11672.868,0,25227141,1230143,,0,25234241,25234241,0,7100,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11679.000,0,25229981,1227303,,0,25234241,25234241,0,4260,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11684.585,0,25229981,1227303,,0,25235661,25235661,0,5680,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11692.178,0,25229981,1227303,,0,25235661,25235661,0,5680,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11698.787,0,25229981,1227303,,0,25237081,25237081,0,7100,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11705.398,0,25232821,1224463,,0,25237081,25237081,0,4260,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11711.812,0,25232821,1224463,,0,25238501,25238501,0,5680,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11718.960,0,25232821,1224463,,0,25238501,25238501,0,5680,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11725.314,0,25232821,1224463,,0,25239921,25239921,0,7100,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11733.697,0,25232821,1224463,,0,25239921,25239921,0,7100,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11740.939,0,25232821,1224463,,0,25241341,25241341,0,8520,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11747.207,0,25232821,1224463,,0,25242761,25242761,0,9940,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11755.886,0,25232821,1224463,,0,25242761,25242761,0,9940,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11762.335,0,25235661,1221623,,0,25244181,25244181,0,8520,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11768.837,0,25235661,1221623,,0,25244181,25244181,0,8520,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11775.068,0,25235661,1221623,,0,25245601,25245601,0,9940,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11781.806,0,25235661,1221623,,0,25245601,25245601,0,9940,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11788.336,0,25235661,1221623,,0,25247021,25247021,0,11360,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11795.927,0,25238501,1218783,,0,25247021,25247021,0,8520,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11801.866,0,25238501,1218783,,0,25248441,25248441,0,9940,,9,509473,1,16733,14520
正向（客户端到服务端）,3,1103,2203,11812.143,0,25238501,1218783,,0,25248441,25248441,0,9940,,9,509473,1,16733,15972
正向（客户端到服务端）,3,1103,2203,11820.092,0,25241341,1215943,,0,25248441,25248441,0,7100,,9,509473,1,18185,14520
正向（客户端到服务端）,3,1103,2203,11828.492,0,25241341,1215943,,0,25248441,25248441,0,7100,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11836.841,0,25241341,1215943,,0,25248441,25248441,0,7100,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11842.588,0,25244181,1213103,,0,25249861,25249861,0,5680,,9,509473,1,18185,14520
正向（客户端到服务端）,3,1103,2203,11849.793,0,25244181,1213103,,0,25249861,25249861,0,5680,,9,509473,1,18185,14520
正向（客户端到服务端）,3,1103,2203,11857.276,0,25244181,1213103,,0,25251281,25251281,0,7100,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11864.975,0,25244181,1213103,,0,25251281,25251281,0,7100,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11871.540,0,25247021,1210263,,0,25251281,25251281,0,4260,,9,509473,1,18185,14520
正向（客户端到服务端）,3,1103,2203,11878.037,0,25247021,1210263,,0,25252701,25252701,0,5680,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11886.019,0,25247021,1210263,,0,25254109,25254109,0,7088,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11891.502,0,25247021,1210263,,0,25254109,25254109,0,7088,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11897.784,0,25247021,1210263,,0,25255529,25255529,0,8508,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11904.954,0,25247021,1210263,,0,25255529,25255529,0,8508,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11910.535,0,25248441,1208843,,0,25256949,25256949,0,8508,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11916.892,0,25248441,1208843,,0,25256949,25256949,0,8508,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11922.573,0,25248441,1208843,,0,25258369,25258369,0,9928,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11936.562,0,25251281,1206003,,0,25259789,25259789,0,8508,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11943.491,0,25251281,1206003,,0,25259789,25259789,0,8508,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11951.137,0,25251281,1206003,,0,25261209,25261209,0,9928,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11958.822,0,25251281,1206003,,0,25262629,25262629,0,11348,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11965.468,0,25251281,1206003,,0,25262629,25262629,0,11348,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11971.663,0,25254109,1203175,,0,25262629,25262629,0,8520,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11978.624,0,25254109,1203175,,0,25264049,25264049,0,9940,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11985.236,0,25254109,1203175,,0,25264049,25264049,0,9940,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,11992.519,0,25256949,1200335,,0,25265469,25265469,0,8520,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,11999.572,0,25256949,1200335,,0,25265469,25265469,0,8520,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,12005.639,0,25256949,1200335,,0,25265469,25265469,0,8520,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12012.661,0,25256949,1200335,,0,25265469,25265469,0,8520,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12018.894,0,25259789,1197495,,0,25266889,25266889,0,7100,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,12026.303,0,25259789,1197495,,0,25266889,25266889,0,7100,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,12033.035,0,25259789,1197495,,0,25268309,25268309,0,8520,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12039.449,0,25259789,1197495,,0,25268309,25268309,0,8520,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12045.947,0,25262629,1194655,,0,25268309,25268309,0,5680,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,12053.493,0,25262629,1194655,,0,25268309,25268309,0,5680,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12060.541,0,25262629,1194655,,0,25268309,25268309,0,5680,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12068.657,0,25262629,1194655,,0,25268309,25271149,2840,5680,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12075.872,0,25265469,1191815,,0,25268309,25272569,4260,2840,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,12084.768,0,25265469,1191815,,0,25268309,25272569,4260,2840,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12090.911,0,25265469,1191815,,0,25268309,25273989,5680,2840,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12097.569,0,25265469,1191815,,0,25268309,25273989,5680,2840,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12105.406,0,25265469,1191815,,0,25268309,25275409,7100,2840,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12112.602,0,25268309,1188975,,0,25268309,25276829,8520,0,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,12119.427,0,25268309,1188975,,0,25268309,25276829,8520,0,,9,509473,1,18185,15972
正向（客户端到服务端）,3,1103,2203,12126.617,0,25268309,1188975,,0,25268309,25278249,9940,0,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12133.975,0,25268309,1188975,,0,25268309,25278249,9940,0,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12139.730,0,25268309,1188975,,0,25268309,25279669,11360,0,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12146.560,0,25268309,1187555,,0,25268309,25279669,11360,0,,9,509473,1,18185,17424
正向（客户端到服务端）,3,1103,2203,12153.984,0,25268309,1187555,25268309,1420,25268309,25281089,12780,0,0,10,509473,1,10820,15972
正向（客户端到服务端）,3,1103,2203,12159.708,0,25268309,1187555,25268309,1420,25268309,25281089,12780,0,0,10,509473,1,10820,15972
正向（客户端到服务端）,3,1103,2203,12168.489,0,25268309,1187555,25268309,1420,25268309,25281089,12780,0,0,10,509473,1,10820,15972
正向（客户端到服务端）,3,1103,2203,12176.945,0,25268309,1184715,25268309,1420,25268309,25282509,14200,0,0,10,509473,1,10820,13068
正向（客户端到服务端）,3,1103,2203,12184.408,0,25268309,1184715,25268309,1420,25268309,25282509,14200,0,0,10,509473,1,10820,13068
正向（客户端到服务端）,3,1103,2203,12193.152,0,25268309,1184715,25268309,1420,25268309,25282509,14200,0,0,10,509473,1,10820,13068
正向（客户端到服务端）,3,1103,2203,12201.743,0,25268309,1181875,25268309,1420,25268309,25283929,15620,0,0,10,509473,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12207.796,0,25268309,1181875,25268309,1420,25268309,25285337,17028,0,0,10,509473,1,10820,10164
正向（客户端到服务端）,3,1103,2203,12215.187,0,25268309,1179035,,0,25268309,25285337,17028,0,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12222.605,0,25268309,1179035,,0,25268309,25285337,17028,0,,10,510893,1,10820,8712
正向（客户端到服务端）,3,1103,2203,12228.790,0,25268309,1179035,,0,25268309,25286757,18448,0,,10,510893,1,10820,8712
