direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,9,1104,2204,34522.635,0,18861595,260842,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18865843,18865843,0,4248,,20103111,20115843,false,0,18865843,4611686018446253746,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34672.514,48.353,0,0,1060,479995,false,76,217104,0,194.985,292.470,25683,11616,8,8,8,6453,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,8,4,0,0
正向（客户端到服务端）,9,1104,2204,34531.019,0,18861595,260842,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18867263,18867263,0,5668,,20103111,20117263,false,0,18867263,4611686018446255166,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34680.889,56.728,0,0,1060,479995,false,76,217104,0,194.985,292.470,25683,11616,8,8,8,6453,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,9,5,0,0
正向（客户端到服务端）,9,1104,2204,34541.323,0,18861595,260842,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18868683,18868683,0,7088,,20103111,20118683,false,0,18868683,4611686018446256586,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34691.203,67.042,0,0,1060,479995,false,76,217104,0,194.985,292.470,25683,11616,8,8,8,6453,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,198,6,11,6,0,0
正向（客户端到服务端）,9,1104,2204,34552.587,0,18861595,260842,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18868683,18868683,0,7088,,20103111,20118683,false,0,18868683,4611686018446256586,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34702.466,78.306,0,0,1060,479995,false,76,217104,0,194.985,292.470,25683,11616,8,8,8,6453,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,198,6,11,6,0,0
正向（客户端到服务端）,9,1104,2204,34559.610,0,18861595,260842,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18870103,18870103,0,8508,,20103111,20120103,false,0,18870103,4611686018446258006,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34709.488,85.328,0,0,1060,479995,false,76,217104,0,194.985,292.470,25683,11616,8,8,8,6453,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,34570.325,0,18861595,260842,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18870103,18870103,0,8508,,20103111,20120103,false,0,18870103,4611686018446258006,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34720.199,96.038,0,0,1060,479995,false,76,217104,0,194.985,292.470,25683,11616,8,8,8,6453,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,34655.870,0,18870103,252334,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18872931,18872931,0,2828,,20103111,20122931,false,0,18872931,4611686018446260834,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34805.757,5.008,0,0,1065,484255,false,76,217104,0,188.599,286.953,27135,7260,5,5,5,6455,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,34675.591,0,18871511,250926,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18872931,18872931,0,1420,,20103111,20122931,false,0,18872931,4611686018446260834,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34825.474,4.313,0,0,1066,484255,false,76,217104,0,187.522,276.148,27135,7260,5,5,5,6457,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,34682.416,0,18871511,250926,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18872931,18872931,0,1420,,20103111,20122931,false,0,18872931,4611686018446260834,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34832.302,11.141,0,0,1066,484255,false,76,217104,0,187.522,276.148,27135,7260,5,5,5,6457,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,34699.239,0,18871511,250926,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18872931,18872931,0,1420,,20103111,20122931,false,0,18872931,4611686018446260834,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34849.118,27.957,0,0,1066,484255,false,76,217104,0,187.522,276.148,27135,7260,5,5,5,6457,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,34766.646,0,18872931,249506,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18872931,18872931,0,0,,20103111,20122931,false,0,18872931,4611686018446260834,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34916.524,77.458,0,0,1067,485675,false,76,217104,0,187.522,276.148,27135,8712,6,6,6,6458,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,34808.750,0,18872931,249506,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18879993,18879993,0,7062,,20103111,20129993,false,0,18879993,4611686018446267896,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,34958.612,40.529,0,0,1067,485675,false,76,217104,0,194.474,322.803,27135,10164,7,7,7,6460,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,99,3,5,3,0,0
正向（客户端到服务端）,9,1104,2204,34856.436,0,18872931,249506,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18879993,18879993,0,7062,,20103111,20129993,false,0,18879993,4611686018446267896,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35006.315,88.232,0,0,1067,485675,false,76,217104,0,194.474,322.803,27135,11616,8,8,8,6461,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,99,3,6,3,0,0
正向（客户端到服务端）,9,1104,2204,34864.459,0,18872931,249506,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18881413,18881413,0,8482,,20103111,20131413,false,0,18881413,4611686018446269316,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35014.346,96.263,0,0,1067,485675,false,76,217104,0,194.474,322.803,27135,13068,9,9,9,6462,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,34906.597,0,18872931,249506,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18881413,18881413,0,8482,,20103111,20131413,false,0,18881413,4611686018446269316,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35056.476,138.393,0,0,1067,485675,false,76,217104,0,194.474,322.803,27135,13068,9,9,9,6462,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,35003.857,0,18881413,241024,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18885659,18885659,0,4246,,20103111,20135659,false,0,18885659,4611686018446273562,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35153.735,53.501,0,0,1070,488515,false,76,217104,0,195.624,302.780,28587,7260,5,5,5,6463,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,8,5,0,0
正向（客户端到服务端）,9,1104,2204,35073.479,0,18881413,241024,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18885659,18885659,0,4246,,20103111,20135659,false,0,18885659,4611686018446273562,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35223.355,123.121,0,0,1070,488515,false,76,217104,0,195.624,302.780,28587,8712,6,6,6,6464,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,9,5,0,0
正向（客户端到服务端）,9,1104,2204,35143.789,0,18885659,236778,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18888487,18888487,0,2828,,20103111,20138487,false,0,18888487,4611686018446276390,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35293.666,24.249,0,0,1072,489935,false,76,217104,0,200.563,310.057,28587,5808,4,4,4,6466,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,35201.734,0,18887067,235370,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18889907,18889907,0,2840,,20103111,20139907,false,0,18889907,4611686018446277810,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35351.613,21.165,0,0,1073,491343,false,76,217104,0,200.563,310.057,28587,8712,6,6,6,6468,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,9,5,0,0
正向（客户端到服务端）,9,1104,2204,35214.758,0,18887067,235370,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18891315,18891315,0,4248,,20103111,20141315,false,0,18891315,4611686018446279218,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35364.638,34.190,0,0,1073,491343,false,76,217104,0,200.563,310.057,28587,10164,7,7,7,6469,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,35228.013,0,18888487,233950,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18891315,18891315,0,2828,,20103111,20141315,false,0,18891315,4611686018446279218,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35377.893,12.165,0,0,1074,491343,false,76,217104,0,199.504,296.344,28587,10164,7,7,7,6471,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,35298.638,0,18889907,232530,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18892735,18892735,0,2828,,20103111,20142735,false,0,18892735,4611686018446280638,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35448.503,40.092,0,0,1075,492763,false,76,217104,0,199.504,296.344,28587,13068,9,9,9,6473,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,9,5,0,0
正向（客户端到服务端）,9,1104,2204,35430.886,0,18898403,224034,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18901231,18905491,4260,2828,,20103111,20151231,false,0,18905491,4611686018446289134,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35580.764,25.660,0,0,1079,495591,false,76,217104,0,201.475,290.444,28587,11616,8,8,8,6478,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,10,5,0,0
正向（客户端到服务端）,9,1104,2204,35446.725,0,18898403,224034,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18901231,18905491,4260,2828,,20103111,20151231,false,0,18905491,4611686018446289134,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35596.601,41.497,0,0,1079,495591,false,76,217104,0,201.475,290.444,28587,13068,9,9,9,6479,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,10,5,0,0
正向（客户端到服务端）,9,1104,2204,35514.544,0,18905491,216946,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18906911,18906911,0,1420,,20103111,20156911,false,0,18906911,4611686018446294814,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35664.423,1.908,0,0,1080,495591,false,76,217104,0,196.819,289.754,30039,8712,6,6,6,6482,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,231,7,12,7,0,0
正向（客户端到服务端）,9,1104,2204,35552.767,0,18905491,216946,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18909221,18909739,518,3730,,20103111,20159221,false,0,18909739,4611686018446297124,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35702.641,40.127,0,0,1080,495591,false,76,217104,0,196.819,289.754,30039,11616,8,8,8,6484,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,35742.215,0,18906911,215526,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18911159,18912579,1420,4248,,20103111,20161159,false,0,18912579,4611686018446299062,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35782.911,0.000,0,0,1088,497913,false,76,217104,0,201.915,311.008,31491,10164,7,7,7,6491,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,287,8,10,8,0,0
正向（客户端到服务端）,9,1104,2204,35756.692,0,18916827,205610,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18923915,18923915,0,7088,,20103111,20173915,false,0,18923915,4611686018446311818,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35906.580,16.687,0,0,1088,497913,false,76,217104,0,201.915,311.008,31491,10164,7,7,7,6491,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,287,8,10,8,0,0
正向（客户端到服务端）,9,1104,2204,35774.124,0,18916827,205610,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18923915,18923915,0,7088,,20103111,20173915,false,0,18923915,4611686018446311818,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35924.018,34.125,0,0,1088,497913,false,76,217104,0,201.915,311.008,31491,11616,8,8,8,6492,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,287,8,11,8,0,0
正向（客户端到服务端）,9,1104,2204,35801.924,0,18916827,205610,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18923915,18923915,0,7088,,20103111,20173915,false,0,18923915,4611686018446311818,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35951.811,61.918,0,0,1088,497913,false,76,217104,0,201.915,311.008,31491,11616,8,8,8,6492,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,287,8,11,8,0,0
正向（客户端到服务端）,9,1104,2204,35828.811,0,18916827,205610,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18923915,18923915,0,7088,,20103111,20173915,false,0,18923915,4611686018446311818,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,35978.688,88.795,0,0,1088,497913,false,76,217104,0,201.915,311.008,31491,13068,9,9,9,6493,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,287,8,11,8,0,0
正向（客户端到服务端）,9,1104,2204,35904.353,0,18916827,205610,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18923915,18928152,4237,7088,,20103111,20173915,false,0,18928152,4611686018446311818,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36049.730,47.332,0,0,1090,499333,false,76,217104,0,199.483,287.280,32943,7260,5,5,5,6494,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,66,2,5,2,0,0
正向（客户端到服务端）,9,1104,2204,35912.173,0,18923915,198522,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18923915,18928152,4237,0,,20103111,20173915,false,0,18928152,4611686018446311818,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36062.051,59.654,0,0,1090,499333,false,76,217104,0,199.483,287.280,32943,8712,6,6,6,6495,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,66,2,5,2,0,0
正向（客户端到服务端）,9,1104,2204,35998.395,0,18923915,198522,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18929572,18929572,0,5657,,20103111,20179572,false,0,18929572,4611686018446317475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36148.250,145.852,0,0,1090,499333,false,76,217104,0,199.483,287.280,32943,10164,7,7,7,6496,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,36025.671,0,18929572,192865,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18929572,18929572,0,0,,20103111,20179572,false,0,18929572,4611686018446317475,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36175.549,2.054,0,0,1092,500753,false,76,217104,0,205.105,322.178,32943,7260,5,5,5,6497,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,7,4,0,0
正向（客户端到服务端）,9,1104,2204,36062.223,0,18929572,192865,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18933820,18933820,0,4248,,20103111,20183820,false,0,18933820,4611686018446321723,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36212.100,38.606,0,0,1092,500753,false,76,217104,0,205.105,322.178,32943,10164,7,7,7,6499,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,99,3,5,3,0,0
正向（客户端到服务端）,9,1104,2204,36120.819,0,18929572,192865,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18933820,18933820,0,4248,,20103111,20183820,false,0,18933820,4611686018446321723,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36270.698,97.203,0,0,1092,500753,false,76,217104,0,205.105,322.178,32943,13068,9,9,9,6501,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,99,3,5,3,0,0
正向（客户端到服务端）,9,1104,2204,36149.271,0,18933820,188617,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18938068,18938068,0,4248,,20103111,20188068,false,0,18938068,4611686018446325971,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36299.157,23.432,0,0,1093,500753,false,76,217104,0,204.861,300.866,34395,8712,6,6,6,6502,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,99,3,5,3,0,0
正向（客户端到服务端）,9,1104,2204,36188.402,0,18933820,188617,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18938068,18938068,0,4248,,20103111,20188068,false,0,18938068,4611686018446325971,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36338.273,62.547,0,0,1093,500753,false,76,217104,0,204.861,300.866,34395,10164,7,7,7,6503,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,99,3,6,3,0,0
正向（客户端到服务端）,9,1104,2204,36255.945,0,18938068,184369,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18942328,18942328,0,4260,,20103111,20192328,false,0,18942328,4611686018446330231,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36405.824,11.936,0,0,1095,505001,false,76,217104,0,204.861,300.866,34395,14520,10,10,10,6506,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,165,5,9,5,0,0
正向（客户端到服务端）,9,1104,2204,36286.171,0,18938068,184369,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18943748,18943748,0,5680,,20103111,20193748,false,0,18943748,4611686018446331651,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36436.048,17.420,0,0,1095,505001,false,76,217104,0,203.319,293.908,35847,11616,8,8,8,6507,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,198,6,11,6,0,0
正向（客户端到服务端）,9,1104,2204,36316.900,0,18940908,181529,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18945156,18945156,0,4248,,20103111,20195156,false,0,18945156,4611686018446333059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36466.775,23.303,0,0,1095,505001,false,76,217104,0,202.062,286.308,37299,10164,7,7,7,6508,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,198,6,11,6,0,0
正向（客户端到服务端）,9,1104,2204,36343.735,0,18940908,181529,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18945156,18945156,0,4248,,20103111,20195156,false,0,18945156,4611686018446333059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36493.613,50.140,0,0,1095,505001,false,76,217104,0,202.062,286.308,37299,13068,9,9,9,6510,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,198,6,11,6,0,0
正向（客户端到服务端）,9,1104,2204,36378.552,0,18943748,178689,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18945156,18949402,4246,1408,,20103111,20195156,false,0,18949402,4611686018446333059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36528.414,8.513,0,0,1098,507841,false,76,217104,0,202.070,271.568,37299,14520,10,10,10,6512,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,10,4,0,0
正向（客户端到服务端）,9,1104,2204,36386.233,0,18943748,178689,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18945156,18949402,4246,1408,,20103111,20195156,false,0,18949402,4611686018446333059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36536.110,16.209,0,0,1098,507841,false,76,217104,0,202.070,271.568,37299,15972,11,11,11,6513,0,true,0,0,1,false,0,0,0,0,true,0,0,30,3,132,4,10,4,0,0
正向（客户端到服务端）,9,1104,2204,36395.351,0,18945156,177281,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18950822,18950822,0,5666,,20103111,20200822,false,0,18950822,4611686018446338725,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36545.228,6.799,0,0,1099,507841,false,76,217104,0,197.661,291.306,37299,14520,10,10,10,6514,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,165,5,10,5,0,0
正向（客户端到服务端）,9,1104,2204,36450.008,0,18945156,177281,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18953662,18953662,0,8506,,20103111,20203662,false,0,18953662,4611686018446341565,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36599.885,61.455,0,0,1099,507841,false,76,217104,0,197.661,291.306,37299,20328,14,14,14,6518,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,231,7,13,7,0,0
正向（客户端到服务端）,9,1104,2204,36464.752,0,18949402,173035,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18955068,18955068,0,5666,,20103111,20205068,false,0,18955068,4611686018446342971,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36614.638,10.390,0,0,1099,507841,false,76,217104,0,194.656,295.184,38751,17424,12,12,12,6519,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,198,6,11,6,0,0
正向（客户端到服务端）,9,1104,2204,36518.253,0,18950822,171615,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18960736,18960736,0,9914,,20103111,20210736,false,0,18960736,4611686018446348639,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36668.130,25.927,0,0,1100,509261,false,76,217104,0,194.656,295.184,38751,20328,14,14,14,6521,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,165,5,9,5,0,0
正向（客户端到服务端）,9,1104,2204,36555.347,0,18955068,167369,,0,19122437,19141545,false,false,19122437,4611686018427387903,false,18966416,18966416,0,11348,,20103111,20216416,false,0,18966416,4611686018446354319,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,537.491,false,false,0,true,true,36705.225,19.737,0,0,1102,510681,false,76,217104,0,194.859,295.522,41655,18876,13,13,13,6524,0,true,0,0,1,false,0,0,0,0,true,0,0,31,3,231,7,12,7,0,0
