direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,23738.023,0,3986987,982233,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3992655,3992655,0,5668,,5120875,5242655,false,0,3992655,4611686018431380558,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23895.232,2.045,0,0,1023,656847,false,11,15608,0,177.986,252.593,14034,11616,8,8,8,2877,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23764.224,0,3988407,980813,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3994063,3994063,0,5656,,5120875,5244063,false,0,3994063,4611686018431381966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23921.441,4.348,0,0,1024,658267,false,11,15608,0,177.986,252.593,14034,13068,9,9,9,2878,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,13,9,0,0
反向（服务端到客户端）,8,1103,2203,23781.236,0,3989815,979405,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3994063,3994063,0,4248,,5120875,5244063,false,0,3994063,4611686018431381966,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23937.320,5.195,0,0,1025,658267,false,11,15608,0,177.080,246.532,14034,11616,8,8,8,2879,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23787.901,0,3989815,979405,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3995471,3995471,0,5656,,5120875,5245471,false,0,3995471,4611686018431383374,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23945.117,12.992,0,0,1025,658267,false,11,15608,0,177.080,246.532,14034,11616,8,8,8,2879,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,23797.212,0,3991235,977985,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3995471,3995471,0,4236,,5120875,5245471,false,0,3995471,4611686018431383374,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23954.410,1.848,0,0,1026,659687,false,11,15608,0,177.080,246.532,14034,13068,9,9,9,2880,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,23804.144,0,3991235,977985,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3996891,3996891,0,5656,,5120875,5246891,false,0,3996891,4611686018431384794,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23961.360,8.798,0,0,1026,659687,false,11,15608,0,177.080,246.532,14034,13068,9,9,9,2880,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23813.572,0,3992655,976565,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3996891,3996891,0,4236,,5120875,5246891,false,0,3996891,4611686018431384794,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23970.780,4.821,0,0,1027,659687,false,11,15608,0,175.637,245.515,15486,11616,8,8,8,2881,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23827.369,0,3994063,975157,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3998299,3998299,0,4236,,5120875,5248299,false,0,3998299,4611686018431386202,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23984.576,2.659,0,0,1028,661095,false,11,15608,0,175.637,245.515,15486,13068,9,9,9,2882,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,23834.551,0,3994063,975157,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3998299,3998299,0,4236,,5120875,5248299,false,0,3998299,4611686018431386202,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23991.759,9.842,0,0,1028,661095,false,11,15608,0,175.637,245.515,15486,13068,9,9,9,2882,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,23840.937,0,3994063,975157,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3999719,3999719,0,5656,,5120875,5249719,false,0,3999719,4611686018431387622,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,23998.153,16.236,0,0,1028,661095,false,11,15608,0,175.637,245.515,15486,14520,10,10,10,2883,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23849.938,0,3994063,975157,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,3999719,3999719,0,5656,,5120875,5249719,false,0,3999719,4611686018431387622,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24007.147,25.229,0,0,1028,661095,false,11,15608,0,175.637,245.515,15486,14520,10,10,10,2883,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23861.146,0,3994063,975157,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4001128,4001128,0,7065,,5120875,5251128,false,0,4001128,4611686018431389031,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24018.321,1.707,0,0,1028,661095,false,11,15608,0,175.736,235.184,15486,14520,10,10,10,2884,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,23869.357,0,3995471,973749,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4001128,4001128,0,5657,,5120875,5251128,false,0,4001128,4611686018431389031,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24026.566,5.876,0,0,1029,662503,false,11,15608,0,175.736,235.184,15486,14520,10,10,10,2884,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,23884.182,0,3995471,973749,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4002548,4002548,0,7077,,5120875,5252548,false,0,4002548,4611686018431390451,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24041.390,20.700,0,0,1029,662503,false,11,15608,0,175.736,235.184,15486,14520,10,10,10,2884,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23893.057,0,3996891,972329,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4002548,4002548,0,5657,,5120875,5252548,false,0,4002548,4611686018431390451,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24050.274,6.750,0,0,1030,662503,false,11,15608,0,175.158,230.618,15486,13068,9,9,9,2885,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,23901.844,0,3996891,972329,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4003968,4003968,0,7077,,5120875,5253968,false,0,4003968,4611686018431391871,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24059.060,15.537,0,0,1030,662503,false,11,15608,0,175.158,230.618,15486,13068,9,9,9,2885,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,23911.287,0,3998299,970921,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4003968,4003968,0,5669,,5120875,5253968,false,0,4003968,4611686018431391871,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24068.496,10.752,0,0,1031,663911,false,11,15608,0,175.158,230.618,15486,14520,10,10,10,2886,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,24049.212,0,4003968,965252,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4009625,4011045,1420,5657,,5120875,5259625,false,0,4011045,4611686018431397528,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24206.418,69.042,0,0,1035,666740,false,11,15608,0,176.321,226.275,15486,13068,9,9,9,2889,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,24133.444,0,4005377,963843,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4011045,4011045,0,5668,,5120875,5261045,false,0,4011045,4611686018431398948,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24290.661,83.895,0,0,1036,666740,false,11,15608,0,182.229,273.213,15486,10164,7,7,7,2889,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,330,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,24264.840,0,4015281,953939,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4016701,4016701,0,1420,,5120875,5266701,false,0,4016701,4611686018431404604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24422.039,26.469,0,0,1041,669568,false,11,15608,0,196.749,334.659,15486,5808,4,4,4,2893,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,24284.131,0,4015281,953939,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4016701,4016701,0,1420,,5120875,5266701,false,0,4016701,4611686018431404604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24441.315,45.744,0,0,1041,669568,false,11,15608,0,196.749,334.659,15486,5808,4,4,4,2893,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,24292.389,0,4015281,953939,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4016701,4016701,0,1420,,5120875,5266701,false,0,4016701,4611686018431404604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24449.606,54.036,0,0,1041,669568,false,11,15608,0,196.749,334.659,15486,7260,5,5,5,2894,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,24305.079,0,4015281,953939,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4016701,4016701,0,1420,,5120875,5266701,false,0,4016701,4611686018431404604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24462.287,66.717,0,0,1041,669568,false,11,15608,0,196.749,334.659,15486,8712,6,6,6,2895,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,24313.556,0,4015281,953939,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4016701,4016701,0,1420,,5120875,5266701,false,0,4016701,4611686018431404604,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24470.764,75.194,0,0,1041,669568,false,11,15608,0,196.749,334.659,15486,8712,6,6,6,2895,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,12,7,0,0
反向（服务端到客户端）,8,1103,2203,24320.036,0,4015281,953939,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4018004,4018109,105,2723,,5120875,5268004,false,0,4018109,4611686018431405907,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24477.253,81.683,0,0,1041,669568,false,11,15608,0,196.749,334.659,15486,8712,6,6,6,2895,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,66,2,4,2,0,0
反向（服务端到客户端）,8,1103,2203,24331.342,0,4016701,952519,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4019529,4019529,0,2828,,5120875,5269529,false,0,4019529,4611686018431407432,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24488.553,3.659,0,0,1042,670988,false,11,15608,0,196.749,334.659,15486,10164,7,7,7,2896,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,132,4,7,4,0,0
反向（服务端到客户端）,8,1103,2203,24347.950,0,4016701,952519,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4020949,4020949,0,4248,,5120875,5270949,false,0,4020949,4611686018431408852,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24505.149,20.255,0,0,1042,670988,false,11,15608,0,196.749,334.659,15486,11616,8,8,8,2897,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,24359.163,0,4016701,952519,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4020949,4020949,0,4248,,5120875,5270949,false,0,4020949,4611686018431408852,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24516.381,1.366,0,0,1042,670988,false,11,15608,0,197.065,309.280,16938,11616,8,8,8,2898,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,24387.397,0,4016701,952519,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4020949,4020949,0,4248,,5120875,5270949,false,0,4020949,4611686018431408852,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24544.604,29.589,0,0,1042,670988,false,11,15608,0,197.065,309.280,16938,13068,9,9,9,2899,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,9,5,0,0
反向（服务端到客户端）,8,1103,2203,24405.035,0,4016701,952519,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4023777,4023777,0,7076,,5120875,5273777,false,0,4023777,4611686018431411680,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24562.231,47.216,0,0,1042,670988,false,11,15608,0,197.065,309.280,16938,13068,9,9,9,2899,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,198,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,24413.308,0,4019529,949691,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4025197,4025197,0,5668,,5120875,5275197,false,0,4025197,4611686018431413100,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24570.524,6.264,0,0,1044,672396,false,11,15608,0,193.521,312.284,16938,11616,8,8,8,2900,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,24443.093,0,4020949,948271,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4028037,4028037,0,7088,,5278037,5278037,false,1,4028037,4611686018431415940,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24600.309,3.348,0,0,1045,673816,false,11,15608,0,193.521,312.284,16938,13068,9,9,9,2901,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,270,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,24453.615,0,4020949,948271,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4028037,4028037,0,7088,,5278037,5278037,false,1,4028037,4611686018431415940,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24610.809,13.847,0,0,1045,673816,false,11,15608,0,193.521,312.284,16938,13068,9,9,9,2901,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,270,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,24492.806,0,4020949,948271,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4029445,4029445,0,8496,,5278037,5279445,false,1,4029445,4611686018431417348,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24650.013,17.595,0,0,1045,673816,false,11,15608,0,193.435,289.446,16938,14520,10,10,10,2903,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,270,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,24564.232,0,4028037,941183,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4033693,4033693,0,5656,,5278037,5283693,false,1,4033693,4611686018431421596,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24721.441,28.269,0,0,1049,676644,false,11,15608,0,191.487,269.539,16938,10164,7,7,7,2905,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,270,8,14,8,0,0
反向（服务端到客户端）,8,1103,2203,24586.501,0,4029445,939775,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4035113,4035113,0,5668,,5278037,5285113,false,1,4035113,4611686018431423016,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24743.717,8.191,0,0,1050,678052,false,11,15608,0,191.487,269.539,16938,11616,8,8,8,2906,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,303,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,24597.580,0,4029445,939775,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4036521,4036521,0,7076,,5278037,5286521,false,1,4036521,4611686018431424424,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24754.786,3.024,0,0,1050,678052,false,11,15608,0,191.074,259.173,16938,10164,7,7,7,2906,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,303,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,24625.207,0,4033693,935527,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4036521,4036521,0,2828,,5278037,5286521,false,1,4036521,4611686018431424424,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24782.399,4.808,0,0,1052,679472,false,11,15608,0,187.667,272.246,18390,8712,6,6,6,2908,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,303,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,24632.586,0,4033693,935527,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4036521,4036521,0,2828,,5278037,5286521,false,1,4036521,4611686018431424424,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24789.794,12.203,0,0,1052,679472,false,11,15608,0,187.667,272.246,18390,10164,7,7,7,2909,0,true,0,0,0,false,0,0,1,0,true,0,0,8,0,303,9,15,9,0,0
反向（服务端到客户端）,8,1103,2203,24641.232,0,4033693,935527,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4037929,4037929,0,4236,,5278037,5287929,false,0,4037929,4611686018431425832,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24798.448,20.857,0,0,1052,679472,false,11,15608,0,187.667,272.246,18390,10164,7,7,7,2909,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,198,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,24648.556,0,4033693,935527,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4037929,4037929,0,4236,,5278037,5287929,false,0,4037929,4611686018431425832,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24805.763,28.172,0,0,1052,679472,false,11,15608,0,187.667,272.246,18390,11616,8,8,8,2911,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,198,6,9,6,0,0
反向（服务端到客户端）,8,1103,2203,24676.830,0,4033693,935527,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4039349,4039349,0,5656,,5278037,5289349,false,0,4039349,4611686018431427252,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24834.047,56.456,0,0,1052,679472,false,11,15608,0,187.667,272.246,18390,13068,9,9,9,2912,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,24693.680,0,4036521,932699,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4040769,4040769,0,4248,,5278037,5290769,false,0,4040769,4611686018431428672,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24850.898,17.053,0,0,1054,680892,false,11,15608,0,186.146,267.997,18390,11616,8,8,8,2913,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,24702.280,0,4036521,932699,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4040769,4040769,0,4248,,5278037,5290769,false,0,4040769,4611686018431428672,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24859.497,25.652,0,0,1054,680892,false,11,15608,0,186.146,267.997,18390,11616,8,8,8,2913,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,264,8,13,8,0,0
反向（服务端到客户端）,8,1103,2203,24711.603,0,4036521,932699,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4040769,4042177,1408,4248,,5278037,5290769,false,0,4042177,4611686018431428672,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24868.820,34.975,0,0,1054,680892,false,11,15608,0,186.146,267.997,18390,13068,9,9,9,2914,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,24815.631,0,4040769,928451,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4049253,4049253,0,8484,,5278037,5299253,false,0,4049253,4611686018431437156,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,24972.831,42.777,0,0,1057,683720,false,11,15608,0,183.448,260.030,18390,10164,7,7,7,2915,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,24880.128,0,4042177,927043,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4049253,4049253,0,7076,,5278037,5299253,false,0,4049253,4611686018431437156,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25037.345,65.315,0,0,1058,685128,false,11,15608,0,183.448,260.030,18390,11616,8,8,8,2916,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,24909.599,0,4042177,927043,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4049253,4049253,0,7076,,5278037,5299253,false,0,4049253,4611686018431437156,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25066.807,94.777,0,0,1058,685128,false,11,15608,0,183.448,260.030,18390,11616,8,8,8,2916,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,24998.702,0,4049253,919967,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4052081,4052081,0,2828,,5278037,5302081,false,0,4052081,4611686018431439984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25155.919,75.090,0,0,1061,686536,false,11,15608,0,193.846,315.539,19842,4356,3,3,3,2917,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25014.036,0,4049253,919967,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4052081,4052081,0,2828,,5278037,5302081,false,0,4052081,4611686018431439984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25171.253,90.423,0,0,1061,686536,false,11,15608,0,193.846,315.539,19842,5808,4,4,4,2918,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25028.598,0,4049253,919967,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4052081,4052081,0,2828,,5278037,5302081,false,0,4052081,4611686018431439984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25185.817,104.987,0,0,1061,686536,false,11,15608,0,193.846,315.539,19842,5808,4,4,4,2918,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
反向（服务端到客户端）,8,1103,2203,25040.713,0,4049253,919967,,0,4969220,5120875,false,false,4969220,4611686018427387903,false,4052081,4052081,0,2828,,5278037,5302081,false,0,4052081,4611686018431439984,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,735.315,false,false,0,true,false,25197.922,117.093,0,0,1061,686536,false,11,15608,0,193.846,315.539,19842,7260,5,5,5,2919,0,true,0,0,0,false,0,0,0,0,true,0,0,8,0,165,5,8,5,0,0
