direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,2,1104,2204,16726.174,0,11081054,1247166,,0,12328220,12328220,true,false,12328220,4611686018427387903,false,11082456,11086716,4260,1402,,12328220,12332456,false,1,11086716,4611686018438470359,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16703.147,13.750,0,0,720,386321,false,26,62220,0,186.034,288.399,27723,18876,13,13,13,1979,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,242,7,11,7,0,0
正向（客户端到服务端）,2,1104,2204,16769.664,0,11082456,1245764,,0,12328220,12328220,true,false,12328220,4611686018427387903,false,11092384,11092384,0,9928,,12328220,12342384,false,1,11092384,4611686018438480287,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16746.651,1.048,0,0,720,386321,false,26,62220,0,187.155,279.142,27723,20328,14,14,14,1982,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,16784.657,0,11082456,1245764,,0,12328220,12328220,true,false,12328220,4611686018427387903,false,11093804,11093804,0,11348,,12328220,12343804,false,1,11093804,4611686018438481707,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16761.645,13.323,0,0,721,386321,false,26,62220,0,187.155,279.142,27723,23232,16,16,16,1984,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,320,9,12,9,0,0
正向（客户端到服务端）,2,1104,2204,16821.939,0,11082456,1245764,,0,12328220,12328220,true,false,12328220,4611686018427387903,false,11096626,11096626,0,14170,,12343804,12346626,false,1,11096626,4611686018438484529,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16798.908,50.586,0,0,721,386321,false,26,62220,0,187.155,279.142,27723,23232,16,16,16,1984,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,286,8,11,8,0,0
正向（客户端到服务端）,2,1104,2204,16840.129,0,11086716,1241504,,0,12328220,12328220,true,false,12328220,4611686018427387903,false,11100880,11100880,0,14164,,12343804,12350880,false,1,11100880,4611686018438488783,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16817.106,12.080,0,0,721,386321,false,26,62220,0,190.423,291.811,27723,20328,14,14,14,1985,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,364,10,13,10,0,0
正向（客户端到服务端）,2,1104,2204,16877.469,0,11090964,1237256,,0,12328220,12328220,true,false,12328220,4611686018427387903,false,11102821,11105128,2307,11857,,12343804,12352821,false,1,11105128,4611686018438490724,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16854.445,27.640,0,0,723,386321,false,26,62220,0,188.763,284.336,27723,18876,13,13,13,1987,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,397,11,16,11,0,0
正向（客户端到服务端）,2,1104,2204,16890.851,0,11096626,1236195,,0,12332821,12343804,false,false,12332821,4611686018427387903,false,11105128,11105128,0,8502,,12343804,12355128,false,1,11105128,4611686018438493031,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16867.822,4.564,0,0,726,387741,false,26,62220,0,184.928,275.811,27723,14520,10,10,10,1988,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,430,12,17,12,0,0
正向（客户端到服务端）,2,1104,2204,16904.387,0,11096626,1247178,,0,12343804,12343804,true,false,12343804,4611686018427387903,false,11105128,11105128,0,8502,,12343804,12355128,false,1,11105128,4611686018438493031,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16881.357,18.098,0,0,726,387741,false,26,62220,0,184.928,275.811,27723,17424,12,12,12,1990,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,430,12,17,12,0,0
正向（客户端到服务端）,2,1104,2204,16915.042,0,11096626,1247178,,0,12343804,12343804,true,false,12343804,4611686018427387903,false,11105128,11105128,0,8502,,12343804,12355128,false,1,11105128,4611686018438493031,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16892.030,28.772,0,0,726,387741,false,26,62220,0,184.928,275.811,27723,17424,12,12,12,1990,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,430,12,17,12,0,0
正向（客户端到服务端）,2,1104,2204,16969.728,0,11105128,1238676,,0,12343804,12343804,true,false,12343804,4611686018427387903,false,11110790,11110790,0,5662,,12343804,12360790,false,1,11110790,4611686018438498693,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,16946.724,0.168,0,0,730,391995,false,26,62220,0,182.638,260.906,27723,13068,9,9,9,1993,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,418,12,16,12,0,0
正向（客户端到服务端）,2,1104,2204,17043.790,0,11105128,1238676,,0,12343804,12343804,true,false,12343804,4611686018427387903,false,11115032,11115032,0,9904,,12360790,12365032,false,1,11115032,4611686018438502935,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17020.767,74.210,0,0,730,391995,false,26,62220,0,182.638,260.906,27723,14520,10,10,10,1994,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,353,10,13,10,0,0
正向（客户端到服务端）,2,1104,2204,17054.994,0,11109376,1234428,,0,12343804,12343804,true,false,12343804,4611686018427387903,false,11115032,11115032,0,5656,,12360790,12365032,false,1,11115032,4611686018438502935,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17031.969,25.513,0,0,730,391995,false,26,62220,0,181.109,258.291,27723,11616,8,8,8,1995,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,353,10,13,10,0,0
正向（客户端到服务端）,2,1104,2204,17084.776,0,11109376,1234428,,0,12343804,12343804,true,false,12343804,4611686018427387903,false,11115032,11115032,0,5656,,12360790,12365032,false,1,11115032,4611686018438502935,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17061.763,55.306,0,0,730,391995,false,26,62220,0,181.109,258.291,27723,11616,8,8,8,1995,0,true,0,0,0,false,0,0,1,0,true,0,0,15,0,353,10,14,10,0,0
正向（客户端到服务端）,2,1104,2204,17106.038,0,11113612,1247178,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11115032,11117858,2826,1420,,12360790,12365032,false,1,11117858,4611686018438502935,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17083.020,15.951,0,0,732,393409,false,26,62220,0,180.996,246.037,29175,8712,6,6,6,1996,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,286,8,11,8,0,0
正向（客户端到服务端）,2,1104,2204,17121.999,0,11113612,1247178,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11117858,11117858,0,4246,,12360790,12367858,false,1,11117858,4611686018438505761,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17098.988,13.014,0,0,733,393409,false,26,62220,0,180.996,246.037,29175,10164,7,7,7,1997,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,319,9,12,9,0,0
正向（客户端到服务端）,2,1104,2204,17163.439,0,11115032,1245758,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11120684,11120684,0,5652,,12360790,12370684,false,1,11120684,4611686018438508587,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17140.428,8.409,0,0,734,394829,false,26,62220,0,180.996,246.037,29175,13068,9,9,9,1999,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,286,8,11,8,0,0
正向（客户端到服务端）,2,1104,2204,17181.111,0,11117858,1242932,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11120684,11120684,0,2826,,12360790,12370684,false,1,11120684,4611686018438508587,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17158.093,4.835,0,0,735,394829,false,26,62220,0,187.551,280.364,29175,11616,8,8,8,2001,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,286,8,11,8,0,0
正向（客户端到服务端）,2,1104,2204,17201.616,0,11117858,1242932,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11122104,11122104,0,4246,,12360790,12372104,false,1,11122104,4611686018438510007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17178.594,25.337,0,0,735,394829,false,26,62220,0,187.551,280.364,29175,11616,8,8,8,2001,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,319,9,12,9,0,0
正向（客户端到服务端）,2,1104,2204,17212.091,0,11117858,1242932,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11122104,11122104,0,4246,,12360790,12372104,false,1,11122104,4611686018438510007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17189.072,35.815,0,0,735,394829,false,26,62220,0,187.551,280.364,29175,13068,9,9,9,2002,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,319,9,12,9,0,0
正向（客户端到服务端）,2,1104,2204,17271.704,0,11120684,1240106,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11122104,11124926,2822,1420,,12372104,12372104,false,1,11124926,4611686018438510007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17248.679,33.054,0,0,737,394829,false,26,62220,0,186.126,273.380,29175,14520,10,10,10,2005,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,253,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17282.782,0,11122104,1238686,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11122104,11124926,2822,0,,12372104,12372104,false,1,11124926,4611686018438510007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17259.763,10.596,0,0,738,396249,false,26,62220,0,186.126,273.380,29175,15972,11,11,11,2006,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,253,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17299.404,0,11122104,1238686,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11122104,11124926,2822,0,,12372104,12372104,false,1,11124926,4611686018438510007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17276.384,27.217,0,0,738,396249,false,26,62220,0,186.126,273.380,29175,17424,12,12,12,2007,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,253,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17311.767,0,11122104,1238686,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11122104,11124926,2822,0,,12372104,12372104,false,1,11124926,4611686018438510007,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17288.748,39.581,0,0,738,396249,false,26,62220,0,186.126,273.380,29175,18876,13,13,13,2008,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,253,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17413.864,0,11122104,1238686,,0,12360790,12360790,true,false,12360790,4611686018427387903,false,11130588,11130588,0,8484,,12372104,12380588,false,1,11130588,4611686018438518491,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17347.997,98.830,0,0,738,396249,false,26,62220,0,186.126,273.380,29175,23232,16,16,16,2011,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,200,5,7,5,0,0
正向（客户端到服务端）,2,1104,2204,17465.179,0,11136256,1235848,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11143344,11143344,0,7088,,12372104,12393344,false,1,11143344,4611686018438531247,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17442.166,18.142,0,0,741,396249,false,26,62220,0,187.634,298.852,29175,13068,9,9,9,2015,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,299,8,11,8,0,0
正向（客户端到服务端）,2,1104,2204,17546.969,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17523.957,6.260,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,8712,6,6,6,2016,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,221,6,8,6,0,0
正向（客户端到服务端）,2,1104,2204,17568.128,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17545.099,27.401,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,10164,7,7,7,2017,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17581.435,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17558.417,40.719,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,11616,8,8,8,2018,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17590.977,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17567.957,50.259,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,13068,9,9,9,2019,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17599.382,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17576.371,58.674,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,14520,10,10,10,2020,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17606.334,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17583.323,65.625,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,15972,11,11,11,2021,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17615.041,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17592.020,74.322,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,15972,11,11,11,2021,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17621.246,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17598.235,80.537,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,17424,12,12,12,2022,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17628.129,0,11143344,1228760,,0,12372104,12372104,true,false,12372104,4611686018427387903,false,11149006,11149006,0,5662,,12393344,12399006,false,1,11149006,4611686018438536909,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17605.118,87.420,0,0,745,397669,false,26,62220,0,194.518,315.841,30627,18876,13,13,13,2023,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,254,7,9,7,0,0
正向（客户端到服务端）,2,1104,2204,17637.755,0,11149006,1244338,,0,12393344,12393344,true,false,12393344,4611686018427387903,false,11150414,11150414,0,1408,,12393344,12400414,false,1,11150414,4611686018438538317,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17614.723,9.625,0,0,745,397669,false,26,62220,0,192.489,305.967,30627,11616,8,8,8,2023,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,110,3,3,3,0,0
正向（客户端到服务端）,2,1104,2204,17672.796,0,11149006,1244338,,0,12393344,12393344,true,false,12393344,4611686018427387903,false,11151834,11151834,0,2828,,12393344,12401834,false,1,11151834,4611686018438539737,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17649.786,34.866,0,0,746,397669,false,26,62220,0,192.489,305.967,30627,14520,10,10,10,2025,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,143,4,5,4,0,0
正向（客户端到服务端）,2,1104,2204,17700.041,0,11149006,1244338,,0,12393344,12393344,true,false,12393344,4611686018427387903,false,11156094,11156094,0,7088,,12393344,12406094,false,1,11156094,4611686018438543997,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17677.022,62.102,0,0,746,397669,false,26,62220,0,192.489,305.967,30627,15972,11,11,11,2026,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,176,5,7,5,0,0
正向（客户端到服务端）,2,1104,2204,17745.614,0,11151834,1241510,,0,12393344,12393344,true,false,12393344,4611686018427387903,false,11161756,11161756,0,9922,,12408934,12411756,false,1,11161756,4611686018438549659,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17722.602,17.155,0,0,747,399077,false,26,62220,0,189.149,307.230,30627,15972,11,11,11,2028,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,208,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,17797.895,0,11156094,1237250,,0,12393344,12393344,true,false,12393344,4611686018427387903,false,11166010,11166010,0,9916,,12408934,12416010,false,1,11166010,4611686018438553913,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17774.883,18.573,0,0,749,399077,false,26,62220,0,186.844,300.088,30627,17424,12,12,12,2032,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,307,9,13,9,0,0
正向（客户端到服务端）,2,1104,2204,17854.619,0,11161756,1247178,,0,12408934,12408934,true,false,12408934,4611686018427387903,false,11168850,11168850,0,7094,,12408934,12418850,false,1,11168850,4611686018438556753,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17831.600,29.620,0,0,751,399077,false,26,62220,0,188.931,282.967,32079,15972,11,11,11,2035,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,340,10,15,10,0,0
正向（客户端到服务端）,2,1104,2204,17920.563,0,11161756,1247178,,0,12408934,12408934,true,false,12408934,4611686018427387903,false,11168850,11168850,0,7094,,12408934,12418850,false,1,11168850,4611686018438556753,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17897.544,95.564,0,0,751,399077,false,26,62220,0,188.931,282.967,32079,17424,12,12,12,2036,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,340,10,15,10,0,0
正向（客户端到服务端）,2,1104,2204,18006.629,0,11168850,1240084,,0,12408934,12408934,true,false,12408934,4611686018427387903,false,11177335,11177335,0,8485,,12424519,12427335,false,1,11177335,4611686018438565238,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,17977.256,34.539,0,0,755,401917,false,26,62220,0,196.016,307.806,32079,13068,9,9,9,2038,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,241,7,10,7,0,0
正向（客户端到服务端）,2,1104,2204,18201.595,0,11178755,1245764,,0,12424519,12424519,true,false,12424519,4611686018427387903,false,11183003,11183003,0,4248,,12424519,12433003,false,1,11183003,4611686018438570906,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18178.582,91.742,0,0,757,403337,false,26,62220,0,203.104,338.804,32079,14520,10,10,10,2045,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,208,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,18226.274,0,11178755,1245764,,0,12424519,12424519,true,false,12424519,4611686018427387903,false,11184411,11184411,0,5656,,12424519,12434411,false,1,11184411,4611686018438572314,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18203.252,116.412,0,0,757,403337,false,26,62220,0,203.104,338.804,32079,15972,11,11,11,2046,0,true,0,0,0,false,0,0,1,0,true,0,0,16,0,208,6,7,6,0,0
正向（客户端到服务端）,2,1104,2204,18237.240,0,11178755,1245764,,0,12424519,12424519,true,false,12424519,4611686018427387903,false,11185817,11185817,0,7062,,12424519,12435817,false,0,11185817,4611686018438573720,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18214.222,127.381,0,0,757,403337,false,26,62220,0,203.104,338.804,32079,17424,12,12,12,2047,0,true,0,0,0,false,0,0,0,0,true,0,0,17,0,144,4,5,4,0,0
正向（客户端到服务端）,2,1104,2204,18272.937,0,11178755,1245764,,0,12424519,12424519,true,false,12424519,4611686018427387903,false,11188651,11188651,0,9896,,12435817,12438651,false,1,11188651,4611686018438576554,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18249.914,163.074,0,0,757,403337,false,26,62220,0,203.104,338.804,32079,20328,14,14,14,2049,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,221,6,7,6,0,0
正向（客户端到服务端）,2,1104,2204,18288.151,0,11183003,1241516,,0,12424519,12424519,true,false,12424519,4611686018427387903,false,11191491,11191491,0,8488,,12435817,12441491,false,1,11191491,4611686018438579394,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18265.131,10.823,0,0,758,403337,false,26,62220,0,206.726,343.722,32079,15972,11,11,11,2050,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,287,8,10,8,0,0
正向（客户端到服务端）,2,1104,2204,18300.194,0,11183003,1241516,,0,12424519,12424519,true,false,12424519,4611686018427387903,false,11191491,11191491,0,8488,,12435817,12441491,false,1,11191491,4611686018438579394,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18277.172,22.864,0,0,758,403337,false,26,62220,0,206.726,343.722,32079,17424,12,12,12,2051,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,287,8,10,8,0,0
正向（客户端到服务端）,2,1104,2204,18315.597,0,11183003,1241516,,0,12424519,12424519,true,false,12424519,4611686018427387903,false,11191491,11191491,0,8488,,12435817,12441491,false,1,11191491,4611686018438579394,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18292.585,38.278,0,0,758,403337,false,26,62220,0,206.726,343.722,32079,17424,12,12,12,2051,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,287,8,10,8,0,0
正向（客户端到服务端）,2,1104,2204,18366.108,0,11191491,1244326,,0,12435817,12435817,true,false,12435817,4611686018427387903,false,11197165,11197165,0,5674,,12435817,12447165,false,1,11197165,4611686018438585068,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,775.524,false,false,0,true,true,18343.093,5.665,0,0,762,407579,false,26,62220,0,197.551,350.667,32079,14520,10,10,10,2055,0,true,0,0,0,false,0,0,1,0,true,0,0,17,0,386,11,15,11,0,0
