direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,10,1105,2205,15912.766,0,24422170,1241527,24422170,1420,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24440569,18399,0,0,25667944,25672170,false,1,24440569,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15864.290,15.873,10,0,880,633675,false,11,180441,0,164.561,198.346,16654,23232,16,16,16,1117,0,true,0,0,0,false,0,0,1,0,true,0,0,13,4,197,6,14,6,6,8444
正向（客户端到服务端）,10,1105,2205,15920.385,0,24422170,1238701,24422170,1420,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24441989,19819,0,0,25667944,25672170,false,1,24441989,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15871.904,6.776,10,0,880,633675,false,11,180441,0,164.332,197.757,16654,20328,14,14,14,1117,0,true,0,0,0,false,0,0,1,0,true,0,0,13,4,197,6,15,6,6,8444
正向（客户端到服务端）,10,1105,2205,15929.668,0,24422170,1238701,24422170,1420,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24443409,21239,0,0,25667944,25672170,false,1,24443409,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15881.192,16.065,10,0,880,633675,false,11,180441,0,164.332,197.757,16654,20328,14,14,14,1117,0,true,0,0,0,false,0,0,1,0,true,0,0,13,4,197,6,15,6,6,8444
正向（客户端到服务端）,10,1105,2205,15937.003,0,24422170,1235875,24422170,1420,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24444810,22640,0,0,25672170,25672170,false,1,24444810,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15888.527,7.455,10,0,880,633675,false,11,180441,0,164.163,196.834,16654,17424,12,12,12,1117,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,118,3,10,3,6,8444
正向（客户端到服务端）,10,1105,2205,15945.060,0,24422170,1235875,24422170,1420,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24446230,24060,0,0,25672170,25672170,false,1,24446230,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15896.584,15.512,10,0,880,633675,false,11,180441,0,164.163,196.834,16654,17424,12,12,12,1117,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,118,3,10,3,6,8444
正向（客户端到服务端）,10,1105,2205,15951.264,0,24422170,1233041,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24447636,25466,0,,25672170,25672170,false,1,24447636,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15902.788,2.864,10,0,880,633675,false,11,181861,0,164.052,195.694,16654,15972,11,11,11,1118,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,9,1,6,8444
正向（客户端到服务端）,10,1105,2205,15958.181,0,24422170,1233041,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24447636,25466,0,,25672170,25672170,false,1,24447636,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15909.648,9.725,10,0,880,633675,false,11,181861,0,164.052,195.694,16654,15972,11,11,11,1118,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,9,1,6,8444
正向（客户端到服务端）,10,1105,2205,15963.644,0,24422170,1233041,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24449056,26886,0,,25672170,25672170,false,1,24449056,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15915.168,15.245,10,0,880,633675,false,11,181861,0,164.052,195.694,16654,15972,11,11,11,1118,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,9,1,6,8444
正向（客户端到服务端）,10,1105,2205,15972.022,0,24422170,1230215,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24450476,28306,0,,25672170,25672170,false,1,24450476,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15923.546,5.969,10,0,880,633675,false,11,181861,0,163.833,195.562,16654,14520,10,10,10,1119,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,10,1,6,8444
正向（客户端到服务端）,10,1105,2205,15979.137,0,24422170,1230215,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24450476,28306,0,,25672170,25672170,false,1,24450476,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15930.658,13.081,10,0,880,633675,false,11,181861,0,163.833,195.562,16654,15972,11,11,11,1120,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,10,1,6,8444
正向（客户端到服务端）,10,1105,2205,15989.178,0,24422170,1230215,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24450476,28306,0,,25672170,25672170,false,1,24450476,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15940.702,23.125,10,0,880,633675,false,11,181861,0,163.833,195.562,16654,15972,11,11,11,1120,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,10,1,6,8444
正向（客户端到服务端）,10,1105,2205,15995.994,0,24422170,1227375,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24450476,28306,0,,25672170,25672170,false,1,24450476,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15947.512,0.613,10,0,880,633675,false,11,181861,0,163.683,194.932,16654,14520,10,10,10,1121,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,10,1,6,8444
正向（客户端到服务端）,10,1105,2205,16003.092,0,24422170,1227375,,0,25667944,25667944,true,false,25667944,4611686018427387903,false,24422170,24450476,28306,0,,25672170,25672170,false,1,24450476,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15954.617,7.717,10,0,880,633675,false,11,181861,0,163.683,194.932,16654,14520,10,10,10,1121,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,10,1,6,8444
正向（客户端到服务端）,10,1105,2205,16011.356,0,24422170,1228780,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24422170,24450476,28306,0,,25672170,25672170,false,1,24450476,4611686018451810073,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15962.879,0.656,10,0,881,633675,false,11,181861,0,163.427,195.159,16654,13068,9,9,9,1122,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,10,1,6,8444
正向（客户端到服务端）,10,1105,2205,16032.526,0,24422170,1225954,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24436021,24450476,14455,13851,,25672170,25686021,false,1,24450476,4611686018451823924,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15984.047,0.474,10,0,881,633675,false,11,181861,0,163.666,195.621,16654,11616,8,8,8,1123,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,52,1,10,1,6,8444
正向（客户端到服务端）,10,1105,2205,16039.508,0,24422170,1225954,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24450476,24450476,0,28306,,25672170,25700476,false,1,24450476,4611686018451838379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15991.032,7.459,10,0,881,633675,false,11,181861,0,163.666,195.621,16654,11616,8,8,8,1123,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,85,2,11,2,6,8444
正向（客户端到服务端）,10,1105,2205,16046.962,0,24422170,1225954,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24450476,24450476,0,28306,,25672170,25700476,false,1,24450476,4611686018451838379,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,15998.486,14.913,10,0,881,633675,false,11,181861,0,163.666,195.621,16654,13068,9,9,9,1124,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,85,2,11,2,6,8444
正向（客户端到服务端）,10,1105,2205,16054.049,0,24422170,1223114,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24451896,24451896,0,29726,,25672170,25701896,false,1,24451896,4611686018451839799,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16005.573,6.684,10,0,881,633675,false,11,181861,0,163.541,194.753,16654,10164,7,7,7,1124,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,118,3,13,3,6,8444
正向（客户端到服务端）,10,1105,2205,16061.455,0,24422170,1223114,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24452421,24453316,895,30251,,25672170,25702421,false,1,24453316,4611686018451840324,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16012.978,14.089,10,0,881,633675,false,11,181861,0,163.541,194.753,16654,11616,8,8,8,1125,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,118,3,13,3,6,8444
正向（客户端到服务端）,10,1105,2205,16068.420,0,24422170,1223114,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24453316,24453316,0,31146,,25672170,25703316,false,1,24453316,4611686018451841219,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16019.944,21.055,10,0,881,633675,false,11,181861,0,163.541,194.753,16654,11616,8,8,8,1125,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,151,4,14,4,6,8444
正向（客户端到服务端）,10,1105,2205,16077.960,0,24422170,1223114,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24454736,24454736,0,32566,,25672170,25704736,false,1,24454736,4611686018451842639,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16029.483,30.594,10,0,881,633675,false,11,181861,0,163.541,194.753,16654,13068,9,9,9,1126,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,184,5,16,5,6,8444
正向（客户端到服务端）,10,1105,2205,16084.255,0,24422170,1223114,24422170,1420,25672170,25672170,true,false,25672170,4611686018427387903,false,24454736,24454736,0,32566,-32566,25672170,25704736,false,1,24454736,4611686018451842639,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16035.774,36.885,10,0,881,633675,false,11,181861,0,163.541,194.753,16654,14520,10,10,10,1127,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,184,5,16,5,7,9864
正向（客户端到服务端）,10,1105,2205,16091.260,0,24422170,1223114,24422170,1420,25672170,25672170,true,false,25672170,4611686018427387903,false,24454736,24454736,0,32566,-32566,25672170,25704736,false,1,24454736,4611686018451842639,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16042.784,43.895,10,0,881,633675,false,11,181861,0,163.541,194.753,16654,14520,10,10,10,1127,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,184,5,16,5,7,9864
正向（客户端到服务端）,10,1105,2205,16110.168,0,24422170,1223114,24423337,253,25672170,25672170,true,false,25672170,4611686018427387903,false,24456156,24456156,0,33986,-32819,25672170,25706156,false,1,24456156,4611686018451844059,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16061.692,62.803,10,0,881,633675,false,11,183028,0,163.541,194.753,16654,15720,11,11,11,1128,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,217,6,17,6,7,9864
正向（客户端到服务端）,10,1105,2205,16118.066,0,24450476,1221694,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24457570,24457570,0,7094,,25672170,25707570,false,1,24457570,4611686018451845473,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16069.590,4.772,10,0,882,635095,false,11,183028,0,163.541,194.753,16654,15720,11,11,11,1128,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,250,7,19,7,7,9864
正向（客户端到服务端）,10,1105,2205,16126.145,0,24450476,1221694,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24457570,24457570,0,7094,,25672170,25707570,false,1,24457570,4611686018451845473,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16077.668,12.850,10,0,882,635095,false,11,183028,0,163.541,194.753,16654,15720,11,11,11,1128,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,250,7,19,7,7,9864
正向（客户端到服务端）,10,1105,2205,16131.930,0,24451896,1220274,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24458972,24458972,0,7076,,25707570,25708972,false,1,24458972,4611686018451846875,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16083.454,3.942,10,0,883,635095,false,11,183028,0,163.309,194.828,16654,14268,10,10,10,1129,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,263,8,12,8,7,9864
正向（客户端到服务端）,10,1105,2205,16138.502,0,24451896,1220274,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24458972,24458972,0,7076,,25707570,25708972,false,1,24458972,4611686018451846875,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16090.026,10.514,10,0,883,635095,false,11,183028,0,163.309,194.828,16654,14268,10,10,10,1129,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,263,8,12,8,7,9864
正向（客户端到服务端）,10,1105,2205,16146.438,0,24453316,1218854,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24460392,24460392,0,7076,,25707570,25710392,false,1,24460392,4611686018451848295,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16097.960,2.560,10,0,884,636515,false,11,183028,0,163.309,194.828,16654,15720,11,11,11,1130,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,296,9,14,9,7,9864
正向（客户端到服务端）,10,1105,2205,16154.376,0,24453316,1218854,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24461806,24461806,0,8490,,25707570,25711806,false,1,24461806,4611686018451849709,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16105.900,10.500,10,0,884,636515,false,11,183028,0,163.309,194.828,16654,15720,11,11,11,1130,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,15,10,7,9864
正向（客户端到服务端）,10,1105,2205,16160.681,0,24454736,1217434,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24461806,24461806,0,7070,,25707570,25711806,false,1,24461806,4611686018451849709,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16112.205,0.581,10,0,885,636515,false,11,183028,0,163.436,194.341,16654,14268,10,10,10,1131,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,15,10,7,9864
正向（客户端到服务端）,10,1105,2205,16169.504,0,24454736,1217434,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24463226,24463226,0,8490,,25707570,25713226,false,1,24463226,4611686018451851129,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16121.024,9.399,10,0,885,636515,false,11,183028,0,163.436,194.341,16654,14268,10,10,10,1131,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16182.143,0,24456156,1216014,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24463226,24463226,0,7070,,25707570,25713226,false,1,24463226,4611686018451851129,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16133.665,9.752,10,0,886,637935,false,11,183028,0,163.436,194.341,16654,15720,11,11,11,1132,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16191.473,0,24456156,1216014,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24463226,24463226,0,7070,,25707570,25713226,false,1,24463226,4611686018451851129,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16142.993,19.079,10,0,886,637935,false,11,183028,0,163.436,194.341,16654,15720,11,11,11,1132,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,18,11,7,9864
正向（客户端到服务端）,10,1105,2205,16205.153,0,24457570,1214600,,0,25672170,25672170,true,false,25672170,4611686018427387903,false,24463226,24463226,0,5656,,25707570,25713226,false,1,24463226,4611686018451851129,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16156.673,11.678,10,0,887,637935,false,11,183028,0,163.308,193.757,18106,14268,10,10,10,1133,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,18,11,7,9864
正向（客户端到服务端）,10,1105,2205,16212.005,0,24458972,1248598,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24464635,24464635,0,5663,,25707570,25714635,false,1,24464635,4611686018451852538,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16163.529,2.963,10,0,888,639337,false,11,183028,0,163.308,193.757,18106,15720,11,11,11,1134,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,15,10,7,9864
正向（客户端到服务端）,10,1105,2205,16220.577,0,24458972,1248598,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24464635,24464635,0,5663,,25707570,25714635,false,1,24464635,4611686018451852538,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16172.100,11.534,10,0,888,639337,false,11,183028,0,163.308,193.757,18106,17172,12,12,12,1135,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,15,10,7,9864
正向（客户端到服务端）,10,1105,2205,16230.090,0,24460392,1247178,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24466055,24466055,0,5663,,25707570,25716055,false,1,24466055,4611686018451853958,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16181.535,9.491,10,0,888,639337,false,11,183028,0,163.125,193.674,18106,14268,10,10,10,1135,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16237.395,0,24461806,1245764,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24466055,24466055,0,4249,,25707570,25716055,false,1,24466055,4611686018451853958,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16188.919,2.996,10,0,889,640751,false,11,183028,0,163.125,193.674,18106,15720,11,11,11,1136,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16243.556,0,24461806,1245764,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24467464,24467464,0,5658,,25707570,25717464,false,1,24467464,4611686018451855367,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16195.080,9.156,10,0,889,640751,false,11,183028,0,163.125,193.674,18106,17172,12,12,12,1137,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,15,10,7,9864
正向（客户端到服务端）,10,1105,2205,16250.466,0,24463226,1244344,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24467464,24467464,0,4238,,25707570,25717464,false,1,24467464,4611686018451855367,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16201.990,4.184,10,0,890,640751,false,11,183028,0,163.036,192.911,18106,14268,10,10,10,1137,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,15,10,7,9864
正向（客户端到服务端）,10,1105,2205,16257.791,0,24463226,1244344,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24468884,24468884,0,5658,,25707570,25718884,false,1,24468884,4611686018451856787,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16209.312,11.505,10,0,890,640751,false,11,183028,0,163.036,192.911,18106,15720,11,11,11,1138,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16266.656,0,24463226,1244344,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24468884,24468884,0,5658,,25707570,25718884,false,1,24468884,4611686018451856787,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16218.180,20.373,10,0,890,640751,false,11,183028,0,163.036,192.911,18106,17172,12,12,12,1139,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16275.045,0,24463226,1244344,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24468884,24468884,0,5658,,25707570,25718884,false,1,24468884,4611686018451856787,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16226.569,0.855,10,0,890,640751,false,11,183028,0,163.366,194.661,18106,15972,11,11,11,1139,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16281.444,0,24463226,1244344,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24470293,24470293,0,7067,,25707570,25720293,false,1,24470293,4611686018451858196,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16232.968,7.254,10,0,890,640751,false,11,183028,0,163.366,194.661,18106,17424,12,12,12,1140,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,15,10,7,9864
正向（客户端到服务端）,10,1105,2205,16288.895,0,24463226,1244344,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24471713,24471713,0,8487,,25707570,25721713,false,1,24471713,4611686018451859616,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16240.410,14.696,10,0,890,640751,false,11,183028,0,163.366,194.661,18106,17424,12,12,12,1140,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16297.153,0,24464635,1242935,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24471713,24471713,0,7078,,25707570,25721713,false,1,24471713,4611686018451859616,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16248.672,7.042,10,0,891,642160,false,11,183028,0,163.366,194.661,18106,17424,12,12,12,1140,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16302.993,0,24464635,1242935,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24473115,24473115,0,8480,,25721713,25723115,false,1,24473115,4611686018451861018,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16254.462,12.832,10,0,891,642160,false,11,183028,0,163.366,194.661,18106,17424,12,12,12,1140,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,329,10,16,10,7,9864
正向（客户端到服务端）,10,1105,2205,16311.716,0,24466055,1241515,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24473115,24473115,0,7060,,25721713,25723115,false,1,24473115,4611686018451861018,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16263.233,6.725,10,0,892,642160,false,11,183028,0,163.496,194.252,19558,15972,11,11,11,1141,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,362,11,17,11,7,9864
正向（客户端到服务端）,10,1105,2205,16317.558,0,24466055,1241515,,0,25707570,25707570,true,false,25707570,4611686018427387903,false,24474535,24474535,0,8480,,25721713,25724535,false,1,24474535,4611686018451862438,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,583.785,false,false,0,true,true,16269.082,12.574,10,0,892,642160,false,11,183028,0,163.496,194.252,19558,17424,12,12,12,1142,0,true,0,0,0,false,0,0,1,0,true,0,0,14,4,395,12,19,12,7,9864
