direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,20400.916,0,6502522,1101449,,0,7603971,7603971,true,false,7603971,4611686018427387903,false,6512427,6512427,0,9905,,7761007,7762427,false,1,6512427,4611686018433900330,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20222.253,9.536,67,5676,1707,1200517,false,14,820366,0,164.611,197.794,20680,20328,14,14,14,2670,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,468,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20407.409,0,6502522,1101449,,0,7603971,7603971,true,false,7603971,4611686018427387903,false,6512427,6512427,0,9905,,7761007,7762427,false,1,6512427,4611686018433900330,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20228.753,16.036,67,5676,1707,1200517,false,14,820366,0,164.611,197.794,20680,20328,14,14,14,2670,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,468,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20415.310,0,6505350,1098621,,0,7603971,7603971,true,false,7603971,4611686018427387903,false,6513836,6513836,0,8486,,7761007,7763836,false,1,6513836,4611686018433901739,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20236.655,0.371,67,5676,1709,1201937,false,14,820366,0,165.017,199.401,20680,18876,13,13,13,2671,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,435,13,19,13,9,12694
反向（服务端到客户端）,8,1103,2203,20421.673,0,6505350,1098621,,0,7603971,7603971,true,false,7603971,4611686018427387903,false,6513836,6513836,0,8486,,7761007,7763836,false,1,6513836,4611686018433901739,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20243.017,6.733,67,5676,1709,1201937,false,14,820366,0,165.017,199.401,20680,20328,14,14,14,2672,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,435,13,19,13,9,12694
反向（服务端到客户端）,8,1103,2203,20435.531,0,6505350,1098621,,0,7603971,7603971,true,false,7603971,4611686018427387903,false,6515256,6515256,0,9906,,7761007,7765256,false,1,6515256,4611686018433903159,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20256.876,20.592,67,5676,1709,1201937,false,14,820366,0,165.017,199.401,20680,20328,14,14,14,2672,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,468,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20443.369,0,6508178,1095793,,0,7603971,7603971,true,false,7603971,4611686018427387903,false,6518085,6518085,0,9907,,7761007,7768085,false,1,6518085,4611686018433905988,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20264.709,3.258,67,5676,1711,1203345,false,14,820366,0,165.832,204.392,20680,18876,13,13,13,2673,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,468,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20450.489,0,6509598,1094373,,0,7603971,7603971,true,false,7603971,4611686018427387903,false,6518085,6518085,0,8487,,7761007,7768085,false,1,6518085,4611686018433905988,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20271.831,0.841,67,5676,1712,1203345,false,14,820366,0,165.426,203.839,20680,17424,12,12,12,2674,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,468,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20473.695,0,6512427,1091544,,0,7603971,7761007,false,false,7603971,4611686018427387903,false,6519494,6519494,0,7067,,7761007,7769494,false,1,6519494,4611686018433907397,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20295.033,0.188,67,5676,1714,1204754,false,14,820366,0,165.133,202.537,20680,15972,11,11,11,2675,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,435,13,19,13,9,12694
反向（服务端到客户端）,8,1103,2203,20481.506,0,6512427,1097193,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6520914,6520914,0,8487,,7761007,7770914,false,1,6520914,4611686018433908817,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20302.850,8.005,67,5676,1714,1204754,false,14,820366,0,165.133,202.537,20680,15972,11,11,11,2675,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,480,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20488.445,0,6512427,1097193,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6520914,6520914,0,8487,,7761007,7770914,false,1,6520914,4611686018433908817,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20309.789,14.944,67,5676,1714,1204754,false,14,820366,0,165.133,202.537,20680,17424,12,12,12,2676,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,480,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20496.576,0,6513836,1095784,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6522323,6522323,0,8487,,7761007,7772323,false,1,6522323,4611686018433910226,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20317.920,5.297,67,5676,1715,1206163,false,14,820366,0,165.133,202.537,20680,18876,13,13,13,2677,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,447,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20508.457,0,6513836,1095784,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6522323,6522323,0,8487,,7761007,7772323,false,1,6522323,4611686018433910226,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20329.801,17.177,67,5676,1715,1206163,false,14,820366,0,165.133,202.537,20680,20328,14,14,14,2678,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,447,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20521.568,0,6516665,1092955,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6525152,6525152,0,8487,,7761007,7775152,false,1,6525152,4611686018433913055,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20342.906,0.412,67,5676,1717,1207572,false,14,820366,0,165.493,202.670,20680,18876,13,13,13,2679,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,447,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20530.086,0,6518085,1091535,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6525152,6525152,0,7067,,7761007,7775152,false,1,6525152,4611686018433913055,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20351.426,6.761,67,5676,1718,1207572,false,14,820366,0,165.066,202.614,22132,15972,11,11,11,2679,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,447,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20547.525,0,6518085,1091535,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6526572,6526572,0,8487,,7761007,7776572,false,1,6526572,4611686018433914475,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20368.869,24.204,67,5676,1718,1207572,false,14,820366,0,165.066,202.614,22132,18876,13,13,13,2681,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,480,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20557.952,0,6520914,1088706,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6527980,6527980,0,7066,,7761007,7777980,false,1,6527980,4611686018433915883,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20379.290,0.754,67,5676,1720,1208981,false,14,820366,0,164.694,202.079,22132,17424,12,12,12,2682,0,true,0,0,0,false,0,0,1,0,true,0,0,28,4,447,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20570.118,0,6520914,1088706,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6529388,6529388,0,8474,,7761007,7779388,false,0,6529388,4611686018433917291,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20391.462,12.925,67,5676,1720,1208981,false,14,820366,0,164.694,202.079,22132,18876,13,13,13,2683,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,408,12,17,12,9,12694
反向（服务端到客户端）,8,1103,2203,20578.633,0,6522323,1087297,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6529388,6529388,0,7065,,7761007,7779388,false,0,6529388,4611686018433917291,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20399.975,6.819,67,5676,1721,1210390,false,14,820366,0,164.694,202.079,22132,20328,14,14,14,2684,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,408,12,17,12,9,12694
反向（服务端到客户端）,8,1103,2203,20595.077,0,6522323,1087297,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6530808,6530808,0,8485,,7761007,7780808,false,0,6530808,4611686018433918711,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20415.562,22.407,67,5676,1721,1210390,false,14,820366,0,164.694,202.079,22132,21780,15,15,15,2685,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20602.704,0,6523743,1085877,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6533636,6533636,0,9893,,7761007,7783636,false,0,6533636,4611686018433921539,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20424.042,0.679,67,5676,1723,1211799,false,14,820366,0,165.864,209.511,22132,20328,14,14,14,2686,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,441,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20620.826,0,6526572,1083048,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6535044,6535044,0,8472,,7761007,7785044,false,0,6535044,4611686018433922947,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20442.168,1.188,67,5676,1724,1211799,false,14,820366,0,166.589,211.374,22132,18876,13,13,13,2687,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,408,12,17,12,9,12694
反向（服务端到客户端）,8,1103,2203,20635.408,0,6526572,1083048,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6536464,6536464,0,9892,,7761007,7786464,false,0,6536464,4611686018433924367,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20456.738,15.758,67,5676,1724,1211799,false,14,820366,0,166.589,211.374,22132,20328,14,14,14,2688,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,441,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20645.076,0,6527980,1081640,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6537884,6537884,0,9904,,7761007,7787884,false,0,6537884,4611686018433925787,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20466.416,7.084,67,5676,1725,1213207,false,14,820366,0,166.589,211.374,22132,21780,15,15,15,2689,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20652.521,0,6527980,1081640,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6537884,6537884,0,9904,,7761007,7787884,false,0,6537884,4611686018433925787,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20473.862,14.530,67,5676,1725,1213207,false,14,820366,0,166.589,211.374,22132,21780,15,15,15,2689,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20665.186,0,6529388,1080232,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6539292,6539292,0,9904,,7761007,7789292,false,0,6539292,4611686018433927195,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20486.521,12.791,67,5676,1726,1213207,false,14,820366,0,166.762,207.982,22132,20328,14,14,14,2690,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,19,13,9,12694
反向（服务端到客户端）,8,1103,2203,20672.232,0,6530808,1078812,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6540712,6540712,0,9904,,7761007,7790712,false,0,6540712,4611686018433928615,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20493.576,6.514,67,5676,1727,1214627,false,14,820366,0,166.762,207.982,22132,21780,15,15,15,2691,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20680.217,0,6532228,1077392,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6542132,6542132,0,9904,,7761007,7792132,false,0,6542132,4611686018433930035,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20501.561,4.106,67,5676,1728,1214627,false,14,820366,0,166.994,206.020,22132,20328,14,14,14,2692,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20690.238,0,6533636,1075984,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6543541,6543541,0,9905,,7761007,7793541,false,0,6543541,4611686018433931444,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20511.582,6.889,67,5676,1729,1216035,false,14,820366,0,166.994,206.020,22132,21780,15,15,15,2693,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,20714.186,0,6535044,1074576,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6543604,6544961,1357,8560,,7761007,7793604,false,0,6544961,4611686018433931507,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20534.984,0.986,67,5676,1730,1216035,false,14,820366,0,168.827,219.006,22132,20328,14,14,14,2694,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,429,13,20,13,9,12694
反向（服务端到客户端）,8,1103,2203,20722.204,0,6537884,1071736,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6546381,6546381,0,8497,,7761007,7796381,false,0,6546381,4611686018433934284,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20543.544,2.609,67,5676,1732,1217455,false,14,820366,0,168.115,217.690,22132,17424,12,12,12,2694,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,507,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20728.675,0,6537884,1071736,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6547789,6547789,0,9905,,7761007,7797789,false,0,6547789,4611686018433935692,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20550.013,9.079,67,5676,1732,1217455,false,14,820366,0,168.115,217.690,22132,18876,13,13,13,2695,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20734.770,0,6537884,1071736,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6547789,6547789,0,9905,,7761007,7797789,false,0,6547789,4611686018433935692,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20556.109,15.174,67,5676,1732,1217455,false,14,820366,0,168.115,217.690,22132,20328,14,14,14,2696,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20748.299,0,6540712,1068908,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6550629,6550629,0,9917,,7761007,7800629,false,0,6550629,4611686018433938532,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20569.642,0.673,67,5676,1734,1218863,false,14,820366,0,168.164,211.982,22132,18876,13,13,13,2697,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,540,16,23,16,9,12694
反向（服务端到客户端）,8,1103,2203,20758.360,0,6540712,1068908,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6552038,6552038,0,11326,,7761007,7802038,false,0,6552038,4611686018433939941,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20579.670,10.701,67,5676,1734,1218863,false,14,820366,0,168.164,211.982,22132,20328,14,14,14,2698,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20769.580,0,6543541,1066079,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6552038,6552038,0,8497,,7761007,7802038,false,0,6552038,4611686018433939941,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20590.924,0.880,67,5676,1736,1220283,false,14,820366,0,167.929,208.924,22132,18876,13,13,13,2699,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20784.332,0,6543541,1066079,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6553458,6553458,0,9917,,7761007,7803458,false,0,6553458,4611686018433941361,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20605.676,15.632,67,5676,1736,1220283,false,14,820366,0,167.929,208.924,22132,20328,14,14,14,2700,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,507,15,21,15,9,12694
反向（服务端到客户端）,8,1103,2203,20795.479,0,6544961,1064659,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6554867,6554867,0,9906,,7761007,7804867,false,0,6554867,4611686018433942770,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20616.823,0.119,67,5676,1737,1221703,false,14,820366,0,167.929,208.924,22132,21780,15,15,15,2701,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20802.223,0,6546381,1063239,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6554867,6554867,0,8486,,7761007,7804867,false,0,6554867,4611686018433942770,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20623.567,2.138,67,5676,1738,1221703,false,14,820366,0,167.297,209.346,22132,18876,13,13,13,2701,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20810.913,0,6546381,1063239,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6556275,6556275,0,9894,,7761007,7806275,false,0,6556275,4611686018433944178,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20632.150,10.721,67,5676,1738,1221703,false,14,820366,0,167.297,209.346,22132,20328,14,14,14,2702,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,441,13,18,13,9,12694
反向（服务端到客户端）,8,1103,2203,20816.484,0,6547789,1061831,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6557695,6557695,0,9906,,7761007,7807695,false,0,6557695,4611686018433945598,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20637.827,5.415,67,5676,1739,1223111,false,14,820366,0,167.297,209.346,22132,21780,15,15,15,2703,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20824.339,0,6549209,1060411,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6557695,6557695,0,8486,,7761007,7807695,false,0,6557695,4611686018433945598,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20645.683,7.911,67,5676,1740,1223111,false,14,820366,0,166.590,210.035,22132,20328,14,14,14,2704,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20832.519,0,6549209,1060411,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6557695,6557695,0,8486,,7761007,7807695,false,0,6557695,4611686018433945598,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20653.862,16.090,67,5676,1740,1223111,false,14,820366,0,166.590,210.035,22132,20328,14,14,14,2704,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20840.999,0,6550629,1058991,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6559115,6559115,0,8486,,7761007,7809115,false,0,6559115,4611686018433947018,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20662.343,8.623,67,5676,1741,1224531,false,14,820366,0,166.590,210.035,22132,21780,15,15,15,2705,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,507,15,21,15,9,12694
反向（服务端到客户端）,8,1103,2203,20851.233,0,6552038,1057582,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6560523,6560523,0,8485,,7761007,7810523,false,0,6560523,4611686018433948426,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20672.577,10.217,67,5676,1742,1224531,false,14,820366,0,166.309,207.388,22132,20328,14,14,14,2706,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20860.018,0,6553458,1056162,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6561943,6561943,0,8485,,7761007,7811943,false,0,6561943,4611686018433949846,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20681.362,7.681,67,5676,1743,1225951,false,14,820366,0,166.309,207.388,22132,21780,15,15,15,2707,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,507,15,21,15,9,12694
反向（服务端到客户端）,8,1103,2203,20869.527,0,6553458,1056162,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6563351,6563351,0,9893,,7761007,7813351,false,0,6563351,4611686018433951254,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20690.865,17.184,67,5676,1743,1225951,false,14,820366,0,166.309,207.388,22132,21780,15,15,15,2707,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,474,14,20,14,9,12694
反向（服务端到客户端）,8,1103,2203,20877.705,0,6554867,1054753,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6564771,6564771,0,9904,,7761007,7814771,false,0,6564771,4611686018433952674,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20699.048,0.454,67,5676,1744,1225951,false,14,820366,0,166.050,205.183,23584,20328,14,14,14,2708,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,507,15,21,15,9,12694
反向（服务端到客户端）,8,1103,2203,20884.797,0,6554867,1054753,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6564771,6564771,0,9904,,7761007,7814771,false,0,6564771,4611686018433952674,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20706.141,7.547,67,5676,1744,1225951,false,14,820366,0,166.050,205.183,23584,20328,14,14,14,2708,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,507,15,21,15,9,12694
反向（服务端到客户端）,8,1103,2203,20890.637,0,6556275,1053345,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6566179,6566179,0,9904,,7761007,7816179,false,0,6566179,4611686018433954082,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20711.981,4.949,67,5676,1745,1227359,false,14,820366,0,166.050,205.183,23584,21780,15,15,15,2709,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,462,14,21,14,9,12694
反向（服务端到客户端）,8,1103,2203,20897.469,0,6556275,1053345,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6566179,6566179,0,9904,,7761007,7816179,false,0,6566179,4611686018433954082,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20718.429,11.397,67,5676,1745,1227359,false,14,820366,0,166.050,205.183,23584,23232,16,16,16,2710,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
反向（服务端到客户端）,8,1103,2203,20908.468,0,6557695,1051925,,0,7609620,7761007,false,false,7609620,4611686018427387903,false,6567599,6567599,0,9904,,7761007,7817599,false,0,6567599,4611686018433955502,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,587.552,false,false,0,true,true,20729.503,11.076,67,5676,1746,1227359,false,14,820366,0,165.632,204.576,23584,21780,15,15,15,2711,0,true,0,0,0,false,0,0,0,0,true,0,0,28,4,495,15,22,15,9,12694
