direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,15107.487,0,11068227,1242918,,0,12311145,12311145,true,false,12311145,4611686018427387903,false,11079563,11079563,0,11336,,12311145,12329563,false,1,11079563,4611686018438467466,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15125.197,5.962,5,5680,400,243559,false,9,190149,0,179.125,229.633,38052,29040,20,20,20,3680,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,506,15,22,15,0,0
反向（服务端到客户端）,8,1103,2203,15116.189,0,11068227,1242918,,0,12311145,12311145,true,false,12311145,4611686018427387903,false,11082403,11082403,0,14176,,12311145,12332403,false,1,11082403,4611686018438470306,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15133.912,14.677,5,5680,400,243559,false,9,190149,0,179.125,229.633,38052,30492,21,21,21,3681,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,572,17,25,17,0,0
反向（服务端到客户端）,8,1103,2203,15131.621,0,11072475,1238670,,0,12311145,12311145,true,false,12311145,4611686018427387903,false,11085225,11085225,0,12750,,12333811,12335225,false,1,11085225,4611686018438473128,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15149.344,8.100,5,5680,402,244979,false,9,190149,0,178.787,225.622,38052,29040,20,20,20,3683,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,551,16,22,16,0,0
反向（服务端到客户端）,8,1103,2203,15142.071,0,11072475,1238670,,0,12311145,12311145,true,false,12311145,4611686018427387903,false,11085225,11085225,0,12750,,12333811,12335225,false,1,11085225,4611686018438473128,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15159.786,18.541,5,5680,402,244979,false,9,190149,0,178.787,225.622,38052,30492,21,21,21,3684,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,551,16,22,16,0,0
反向（服务端到客户端）,8,1103,2203,15168.807,0,11076723,1234422,,0,12311145,12311145,true,false,12311145,4611686018427387903,false,11090905,11090905,0,14182,,12333811,12340905,false,1,11090905,4611686018438478808,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15186.518,2.721,5,5680,404,246399,false,9,190149,0,176.916,227.626,38052,30492,21,21,21,3688,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,650,19,27,19,0,0
反向（服务端到客户端）,8,1103,2203,15176.844,0,11076723,1234422,,0,12311145,12311145,true,false,12311145,4611686018427387903,false,11092314,11092314,0,15591,,12333811,12342314,false,1,11092314,4611686018438480217,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15194.552,7.853,5,5680,405,246399,false,9,190149,0,176.916,227.626,38052,31944,22,22,22,3689,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,617,18,25,18,0,0
反向（服务端到客户端）,8,1103,2203,15205.123,0,11079563,1231582,,0,12311145,12311145,true,false,12311145,4611686018427387903,false,11095154,11095154,0,15591,,12333811,12345154,false,1,11095154,4611686018438483057,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15222.834,18.788,5,5680,407,247819,false,9,190149,0,176.166,226.449,39504,33396,23,23,23,3692,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,683,20,28,20,0,0
反向（服务端到客户端）,8,1103,2203,15245.586,0,11086645,1224500,,0,12311145,12333811,false,false,12311145,4611686018427387903,false,11096562,11100810,4248,9917,,12333811,12346562,false,1,11100810,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15263.309,13.810,5,5680,412,252067,false,9,190149,0,180.521,248.550,39504,30492,21,21,21,3694,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,584,17,24,17,0,0
反向（服务端到客户端）,8,1103,2203,15293.448,0,11086645,1247166,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11112146,15584,9917,,12333811,12346562,false,1,11112146,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15311.161,61.662,5,5680,412,252067,false,9,190149,0,180.521,248.550,39504,33396,23,23,23,3696,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,452,13,20,13,0,0
反向（服务端到客户端）,8,1103,2203,15305.868,0,11095154,1238657,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11112146,15584,1408,,12333811,12346562,false,1,11112146,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15323.591,16.128,5,5680,417,254896,false,9,190149,0,189.178,278.517,39504,26136,18,18,18,3697,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,452,13,20,13,0,0
反向（服务端到客户端）,8,1103,2203,15334.767,0,11096562,1234421,11096562,1420,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11116388,19826,0,0,12346562,12346562,false,1,11116388,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15352.481,11.509,5,5680,418,254896,false,10,190149,0,187.921,271.235,27652,24684,17,17,17,3701,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,230,7,14,7,0,0
反向（服务端到客户端）,8,1103,2203,15341.209,0,11096562,1234421,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11116388,19826,0,,12346562,12346562,false,1,11116388,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15358.932,17.959,5,5680,418,254896,false,10,191569,0,187.921,271.235,27652,26136,18,18,18,3702,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,230,7,14,7,0,0
反向（服务端到客户端）,8,1103,2203,15349.488,0,11096562,1234421,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11116388,19826,0,,12346562,12346562,false,1,11116388,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15367.211,26.239,5,5680,418,254896,false,10,191569,0,187.921,271.235,27652,27588,19,19,19,3703,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,230,7,14,7,0,0
反向（服务端到客户端）,8,1103,2203,15357.267,0,11096562,1234421,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11117808,21246,0,,12346562,12346562,false,1,11117808,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15374.991,34.018,5,5680,418,254896,false,10,191569,0,187.921,271.235,27652,27588,19,19,19,3703,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,230,7,15,7,0,0
反向（服务端到客户端）,8,1103,2203,15369.781,0,11096562,1225925,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11117808,21246,0,,12346562,12346562,false,1,11117808,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15387.490,4.667,5,5680,418,254896,false,10,191569,0,187.288,261.082,27652,20328,14,14,14,3704,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,230,7,15,7,0,0
反向（服务端到客户端）,8,1103,2203,15381.376,0,11096562,1223085,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11119216,22654,0,,12346562,12346562,false,1,11119216,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15399.086,10.359,5,5680,418,254896,false,10,191569,0,186.714,252.904,27652,18876,13,13,13,3705,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,65,2,7,2,0,0
反向（服务端到客户端）,8,1103,2203,15392.395,0,11096562,1223085,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11120636,24074,0,,12346562,12346562,false,1,11120636,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15410.109,21.382,5,5680,418,254896,false,10,191569,0,186.714,252.904,27652,20328,14,14,14,3706,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,65,2,8,2,0,0
反向（服务端到客户端）,8,1103,2203,15402.248,0,11096562,1223085,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11122056,25494,0,,12346562,12346562,false,1,11122056,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15419.964,31.237,5,5680,418,254896,false,10,191569,0,186.714,252.904,27652,21780,15,15,15,3707,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,65,2,8,2,0,0
反向（服务端到客户端）,8,1103,2203,15410.664,0,11096562,1223085,,0,12333811,12333811,true,false,12333811,4611686018427387903,false,11096562,11122056,25494,0,,12346562,12346562,false,1,11122056,4611686018438484465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15428.379,39.652,5,5680,418,254896,false,10,191569,0,186.714,252.904,27652,23232,16,16,16,3708,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,65,2,8,2,0,0
反向（服务端到客户端）,8,1103,2203,15419.315,0,11096562,1233008,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11102804,11124896,22092,6242,,12346562,12352804,false,1,11124896,4611686018438490707,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15437.039,2.121,5,5680,418,254896,false,10,191569,0,184.234,259.967,27652,21780,15,15,15,3709,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,65,2,9,2,0,0
反向（服务端到客户端）,8,1103,2203,15427.586,0,11096562,1233008,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11119204,11124896,5692,22642,,12346562,12369204,false,1,11124896,4611686018438507107,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15445.290,10.371,5,5680,418,254896,false,10,191569,0,184.234,259.967,27652,21780,15,15,15,3709,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,65,2,9,2,0,0
反向（服务端到客户端）,8,1103,2203,15439.242,0,11096562,1233008,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11119204,11124896,5692,22642,,12346562,12369204,false,1,11124896,4611686018438507107,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15456.955,22.037,5,5680,418,254896,false,10,191569,0,184.234,259.967,27652,23232,16,16,16,3710,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,65,2,9,2,0,0
反向（服务端到客户端）,8,1103,2203,15448.826,0,11096562,1230174,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11126316,11126316,0,29754,,12346562,12376316,false,1,11126316,4611686018438514219,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15466.551,8.688,5,5680,418,254896,false,10,191569,0,182.428,259.927,27652,21780,15,15,15,3711,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,145,4,11,4,0,0
反向（服务端到客户端）,8,1103,2203,15455.652,0,11096562,1230174,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11127724,11127724,0,31162,,12346562,12377724,false,1,11127724,4611686018438515627,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15473.376,15.513,5,5680,418,254896,false,10,191569,0,182.428,259.927,27652,23232,16,16,16,3712,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,145,4,9,4,0,0
反向（服务端到客户端）,8,1103,2203,15475.138,0,11096562,1227346,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11130564,11130564,0,34002,,12346562,12380564,false,1,11130564,4611686018438518467,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15492.861,1.904,5,5680,418,254896,false,10,191569,0,180.369,261.216,27652,23232,16,16,16,3714,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,211,6,12,6,0,0
反向（服务端到客户端）,8,1103,2203,15510.831,0,11096562,1227346,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11134824,11134824,0,38262,,12346562,12384824,false,1,11134824,4611686018438522727,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15528.543,37.586,5,5680,418,254896,false,10,191569,0,180.369,261.216,27652,23232,16,16,16,3714,0,true,0,0,0,false,0,0,1,0,true,0,0,4,2,277,8,15,8,0,0
反向（服务端到客户端）,8,1103,2203,15553.271,0,11127724,1218838,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11137646,11137646,0,9922,,12346562,12387646,false,0,11137646,4611686018438525549,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15570.973,20.614,5,5680,421,256304,false,10,191569,0,179.352,248.039,27652,18876,13,13,13,3716,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,311,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,15596.171,0,11134824,1211738,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11141906,11141906,0,7082,,12346562,12391906,false,0,11141906,4611686018438529809,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15613.869,3.573,5,5680,425,259144,false,10,191569,0,179.423,230.203,29104,14520,10,10,10,3718,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,344,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,15602.840,0,11134824,1211738,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11141906,11141906,0,7082,,12346562,12391906,false,0,11141906,4611686018438529809,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15620.541,10.244,5,5680,425,259144,false,10,191569,0,179.423,230.203,29104,15972,11,11,11,3719,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,344,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,15628.770,0,11137646,1208916,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11143326,11143326,0,5680,,12346562,12393326,false,0,11143326,4611686018438531229,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15646.487,6.786,5,5680,427,260552,false,10,191569,0,180.164,230.425,29104,15972,11,11,11,3721,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,377,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,15676.108,0,11141906,1204656,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11147562,11147562,0,5656,,12346562,12397562,false,0,11147562,4611686018438535465,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15693.812,2.825,5,5680,428,260552,false,10,191569,0,180.490,227.042,29104,14520,10,10,10,3724,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,264,8,12,8,0,0
反向（服务端到客户端）,8,1103,2203,15705.194,0,11141906,1204656,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11148970,11148970,0,7064,,12346562,12398970,false,0,11148970,4611686018438536873,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15722.886,31.899,5,5680,428,260552,false,10,191569,0,180.490,227.042,29104,17424,12,12,12,3726,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,231,7,11,7,0,0
反向（服务端到客户端）,8,1103,2203,15722.145,0,11143326,1203236,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11151798,11151798,0,8472,,12346562,12401798,false,0,11151798,4611686018438539701,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15739.821,10.935,5,5680,429,261972,false,10,191569,0,180.490,227.042,29104,18876,13,13,13,3727,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,198,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,15731.909,0,11143326,1203236,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11151798,11151798,0,8472,,12346562,12401798,false,0,11151798,4611686018438539701,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15749.623,20.736,5,5680,429,261972,false,10,191569,0,180.490,227.042,29104,20328,14,14,14,3728,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,198,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,15741.805,0,11143326,1203236,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11152020,11153218,1198,8694,,12346562,12402020,false,0,11153218,4611686018438539923,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15759.506,30.620,5,5680,429,261972,false,10,191569,0,180.490,227.042,29104,21780,15,15,15,3729,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,198,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,15759.581,0,11147562,1199000,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11156058,11156058,0,8496,,12346562,12406058,false,0,11156058,4611686018438543961,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15777.264,4.616,5,5680,431,263380,false,10,191569,0,181.195,228.005,30556,20328,14,14,14,3731,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,15787.230,0,11148970,1197592,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11157478,11157478,0,8508,,12346562,12407478,false,0,11157478,4611686018438545381,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15804.931,14.334,5,5680,432,263380,false,10,191569,0,179.554,234.038,30556,20328,14,14,14,3733,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,15795.403,0,11148970,1197592,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11158898,11158898,0,9928,,12346562,12408898,false,0,11158898,4611686018438546801,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15813.125,22.528,5,5680,432,263380,false,10,191569,0,179.554,234.038,30556,21780,15,15,15,3734,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,363,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,15849.858,0,11156058,1190504,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11165986,11165986,0,9928,,12346562,12415986,false,0,11165986,4611686018438553889,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15867.569,9.884,5,5680,435,264800,false,10,191569,0,182.269,259.048,30556,17424,12,12,12,3735,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,330,10,16,10,0,0
反向（服务端到客户端）,8,1103,2203,15867.969,0,11156058,1190504,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11168404,11168814,410,12346,,12346562,12418404,false,0,11168814,4611686018438556307,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15885.682,27.997,5,5680,435,264800,false,10,191569,0,182.269,259.048,30556,18876,13,13,13,3736,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,297,9,14,9,0,0
反向（服务端到客户端）,8,1103,2203,15875.276,0,11157478,1189084,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11168814,11168814,0,11336,,12346562,12418814,false,0,11168814,4611686018438556717,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15892.988,10.849,5,5680,436,266220,false,10,191569,0,182.269,259.048,30556,20328,14,14,14,3737,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,342,10,15,10,0,0
反向（服务端到客户端）,8,1103,2203,15887.296,0,11158898,1187664,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11170234,11170234,0,11336,,12346562,12420234,false,0,11170234,4611686018438558137,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15904.989,9.314,5,5680,437,267640,false,10,191569,0,182.269,259.048,30556,23232,16,16,16,3739,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,375,11,16,11,0,0
反向（服务端到客户端）,8,1103,2203,15920.440,0,11158898,1187664,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11170234,11170234,0,11336,,12346562,12420234,false,0,11170234,4611686018438558137,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15938.153,42.478,5,5680,437,267640,false,10,191569,0,182.269,259.048,30556,23232,16,16,16,3739,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,375,11,16,11,0,0
反向（服务端到客户端）,8,1103,2203,15970.290,0,11170234,1176328,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11170234,11170234,0,0,,12346562,12420234,false,0,11170234,4611686018438558137,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,15988.007,10.758,5,5680,441,270468,false,10,191569,0,181.482,259.849,32008,14520,10,10,10,3743,0,true,0,0,0,false,0,0,0,0,true,0,0,4,2,375,11,17,11,0,0
反向（服务端到客户端）,8,1103,2203,16025.633,0,11170234,1176328,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11177304,11177304,0,7070,,12346562,12427304,false,0,11177304,4611686018438565207,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16043.345,66.096,5,5680,441,270468,false,10,191569,0,181.482,259.849,32008,15972,11,11,11,3744,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,255,7,9,7,0,0
反向（服务端到客户端）,8,1103,2203,16053.605,0,11170234,1176328,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11181532,11181532,0,11298,,12346562,12431532,false,0,11181532,4611686018438569435,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16071.309,8.104,5,5680,441,270468,false,10,191569,0,187.464,300.341,33460,18876,13,13,13,3747,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,177,5,7,5,0,0
反向（服务端到客户端）,8,1103,2203,16064.840,0,11177304,1169258,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11182952,11182952,0,5648,,12346562,12432952,false,0,11182952,4611686018438570855,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16082.555,1.241,5,5680,442,270468,false,10,191569,0,185.042,295.322,33460,14520,10,10,10,3749,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,210,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,16091.326,0,11177304,1169258,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11182952,11182952,0,5648,,12346562,12432952,false,0,11182952,4611686018438570855,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16095.438,14.123,5,5680,442,270468,false,10,191569,0,185.042,295.322,33460,15972,11,11,11,3750,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,210,6,8,6,0,0
反向（服务端到客户端）,8,1103,2203,16104.478,0,11177304,1169258,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11184372,11184372,0,7068,,12346562,12434372,false,0,11184372,4611686018438572275,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16122.191,17.372,5,5680,443,270468,false,10,191569,0,185.042,295.322,33460,18876,13,13,13,3752,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,243,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,16112.088,0,11177304,1169258,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11184372,11184372,0,7068,,12346562,12434372,false,0,11184372,4611686018438572275,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16129.803,24.984,5,5680,443,270468,false,10,191569,0,185.042,295.322,33460,20328,14,14,14,3753,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,243,7,10,7,0,0
反向（服务端到客户端）,8,1103,2203,16129.204,0,11177304,1169258,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11184804,11187196,2392,7500,,12346562,12434804,false,0,11187196,4611686018438572707,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16146.927,42.108,5,5680,443,270468,false,10,191569,0,185.042,295.322,33460,21780,15,15,15,3754,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,210,6,10,6,0,0
反向（服务端到客户端）,8,1103,2203,16136.136,0,11181532,1165030,,0,12346562,12346562,true,false,12346562,4611686018427387903,false,11188616,11188616,0,7084,,12346562,12438616,false,0,11188616,4611686018438576519,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,229.922,false,false,0,true,true,16153.860,5.140,5,5680,445,271888,false,10,191569,0,183.685,283.506,33460,18876,13,13,13,3755,0,true,0,0,0,false,0,0,0,0,true,0,0,6,2,276,8,12,8,0,0
