direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
正向（客户端到服务端）,2,1104,2204,19448.150,0,22052839,1240096,,0,23292935,23292935,true,false,23292935,4611686018427387903,false,22059897,22059897,0,7058,,23305667,23309897,false,1,22059897,4611686018449447800,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19458.474,33.650,5,0,564,247889,false,65,290938,0,181.687,255.144,13886,13068,9,9,9,8949,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,263,8,12,8,0,0
正向（客户端到服务端）,2,1104,2204,19503.505,0,22057069,1248598,,0,23305667,23305667,true,false,23305667,4611686018427387903,false,22059897,22059897,0,2828,,23305667,23309897,false,1,22059897,4611686018449447800,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19513.819,8.950,5,0,566,249291,false,65,290938,0,185.406,276.508,15338,11616,8,8,8,8950,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,263,8,12,8,0,0
正向（客户端到服务端）,2,1104,2204,19579.366,0,22059897,1245770,,0,23305667,23305667,true,false,23305667,4611686018427387903,false,22065565,22065565,0,5668,,23305667,23315565,false,1,22065565,4611686018449453468,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19589.690,59.315,5,0,568,250699,false,65,290938,0,185.006,262.790,15338,14520,10,10,10,8954,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,197,6,10,6,0,0
正向（客户端到服务端）,2,1104,2204,19590.085,0,22059897,1245770,,0,23305667,23305667,true,false,23305667,4611686018427387903,false,22066979,22066979,0,7082,,23305667,23316979,false,1,22066979,4611686018449454882,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19600.419,70.044,5,0,568,250699,false,65,290938,0,185.006,262.790,15338,14520,10,10,10,8954,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,230,7,11,7,0,0
正向（客户端到服务端）,2,1104,2204,19629.852,0,22065565,1240102,,0,23305667,23305667,true,false,23305667,4611686018427387903,false,22069789,22069789,0,4224,,23316979,23319789,false,1,22069789,4611686018449457692,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19640.187,21.659,5,0,568,250699,false,65,290938,0,182.977,263.794,15338,8712,6,6,6,8955,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,176,5,6,5,0,0
正向（客户端到服务端）,2,1104,2204,19693.462,0,22065565,1240102,,0,23305667,23305667,true,false,23305667,4611686018427387903,false,22069789,22069789,0,4224,,23316979,23319789,false,1,22069789,4611686018449457692,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19703.796,71.179,5,0,569,250699,false,65,290938,0,182.977,263.794,15338,10164,7,7,7,8956,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,176,5,6,5,0,0
正向（客户端到服务端）,2,1104,2204,19801.209,0,22069789,1247190,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22075469,22075469,0,5680,,23316979,23325469,false,1,22075469,4611686018449463372,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19811.527,15.495,5,0,572,253521,false,65,290938,0,194.794,356.191,15338,8712,6,6,6,8957,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,242,7,10,7,0,0
正向（客户端到服务端）,2,1104,2204,19814.089,0,22069789,1247190,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22075469,22075469,0,5680,,23316979,23325469,false,1,22075469,4611686018449463372,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19824.405,28.373,5,0,572,253521,false,65,290938,0,194.794,356.191,15338,8712,6,6,6,8957,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,242,7,10,7,0,0
正向（客户端到服务端）,2,1104,2204,19836.874,0,22069789,1247190,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22075469,22075469,0,5680,,23316979,23325469,false,1,22075469,4611686018449463372,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19847.209,51.177,5,0,572,253521,false,65,290938,0,194.794,356.191,15338,11616,8,8,8,8959,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,242,7,10,7,0,0
正向（客户端到服务端）,2,1104,2204,19846.176,0,22069789,1247190,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22075469,22075469,0,5680,,23316979,23325469,false,1,22075469,4611686018449463372,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19856.502,60.470,5,0,572,253521,false,65,290938,0,194.794,356.191,15338,11616,8,8,8,8959,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,242,7,10,7,0,0
正向（客户端到服务端）,2,1104,2204,19878.926,0,22075469,1241510,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22076889,22076889,0,1420,,23316979,23326889,false,1,22076889,4611686018449464792,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19889.261,8.826,5,0,574,253521,false,65,290938,0,204.979,369.370,16790,7260,5,5,5,8961,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,275,8,11,8,0,0
正向（客户端到服务端）,2,1104,2204,19895.639,0,22075469,1241510,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22076889,22076889,0,1420,,23316979,23326889,false,1,22076889,4611686018449464792,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19905.965,25.530,5,0,574,253521,false,65,290938,0,204.979,369.370,16790,7260,5,5,5,8961,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,275,8,11,8,0,0
正向（客户端到服务端）,2,1104,2204,19909.776,0,22075469,1241510,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22078291,22078291,0,2822,,23326889,23328291,false,1,22078291,4611686018449466194,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19920.103,39.668,5,0,574,253521,false,65,290938,0,204.979,369.370,16790,8712,6,6,6,8962,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,143,4,6,4,0,0
正向（客户端到服务端）,2,1104,2204,19931.710,0,22075469,1241510,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22078291,22078291,0,2822,,23326889,23328291,false,1,22078291,4611686018449466194,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19942.046,61.610,5,0,574,253521,false,65,290938,0,204.979,369.370,16790,10164,7,7,7,8963,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,176,5,7,5,0,0
正向（客户端到服务端）,2,1104,2204,19969.177,0,22076889,1240090,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22078291,22078291,0,1402,,23326889,23328291,false,1,22078291,4611686018449466194,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19979.505,2.420,5,0,575,254941,false,65,290938,0,204.979,369.370,16790,11616,8,8,8,8964,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,176,5,7,5,0,0
正向（客户端到服务端）,2,1104,2204,19985.847,0,22076889,1240090,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22083959,22083959,0,7070,,23326889,23333959,false,1,22083959,4611686018449471862,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,19996.183,19.098,5,0,575,254941,false,65,290938,0,204.979,369.370,16790,11616,8,8,8,8964,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,143,4,5,4,0,0
正向（客户端到服务端）,2,1104,2204,20012.778,0,22076889,1240090,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22083959,22083959,0,7070,,23326889,23333959,false,1,22083959,4611686018449471862,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20023.097,46.012,5,0,575,254941,false,65,290938,0,204.979,369.370,16790,13068,9,9,9,8965,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,176,5,6,5,0,0
正向（客户端到服务端）,2,1104,2204,20062.514,0,22076889,1240090,,0,23316979,23316979,true,false,23316979,4611686018427387903,false,22083959,22083959,0,7070,,23326889,23333959,false,1,22083959,4611686018449471862,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20072.798,95.713,5,0,575,254941,false,65,290938,0,204.979,369.370,16790,13068,9,9,9,8965,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,176,5,6,5,0,0
正向（客户端到服务端）,2,1104,2204,20077.400,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20087.045,4.929,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,7260,5,5,5,8966,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20095.872,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20106.198,24.082,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,8712,6,6,6,8967,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20103.107,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20113.435,31.319,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,8712,6,6,6,8967,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20112.706,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20123.038,40.923,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,10164,7,7,7,8968,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20119.803,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20130.138,48.023,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,10164,7,7,7,8968,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20127.489,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20137.816,55.701,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,11616,8,8,8,8969,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20136.562,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20146.889,64.774,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,11616,8,8,8,8969,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20151.652,0,22083959,1236878,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22088219,22088219,0,4260,,23326889,23338219,false,1,22088219,4611686018449476122,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20161.988,79.873,5,0,578,256361,false,65,290938,0,206.874,337.483,16790,13068,9,9,9,8970,0,true,0,0,0,false,0,0,1,0,true,0,0,9,1,209,6,9,6,0,0
正向（客户端到服务端）,2,1104,2204,20164.547,0,22088219,1232618,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22089627,22089627,0,1408,,23326889,23339627,false,0,22089627,4611686018449477530,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20174.874,7.828,5,0,579,256361,false,65,290938,0,204.112,354.244,16790,8712,6,6,6,8971,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,132,4,7,4,0,0
正向（客户端到服务端）,2,1104,2204,20177.617,0,22088219,1232618,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22091035,22091035,0,2816,,23326889,23341035,false,0,22091035,4611686018449478938,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20187.943,20.897,5,0,579,256361,false,65,290938,0,204.112,354.244,16790,10164,7,7,7,8972,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,66,2,5,2,0,0
正向（客户端到服务端）,2,1104,2204,20191.638,0,22088219,1232618,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22091035,22091035,0,2816,,23326889,23341035,false,0,22091035,4611686018449478938,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20201.968,34.922,5,0,579,256361,false,65,290938,0,204.112,354.244,16790,10164,7,7,7,8972,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,99,3,6,3,0,0
正向（客户端到服务端）,2,1104,2204,20203.431,0,22088219,1232618,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22092455,22092455,0,4236,,23326889,23342455,false,0,22092455,4611686018449480358,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20213.767,46.721,5,0,579,256361,false,65,290938,0,204.112,354.244,16790,11616,8,8,8,8973,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,132,4,7,4,0,0
正向（客户端到服务端）,2,1104,2204,20219.977,0,22088219,1232618,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22092455,22092455,0,4236,,23326889,23342455,false,0,22092455,4611686018449480358,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20230.304,63.258,5,0,579,256361,false,65,290938,0,204.112,354.244,16790,11616,8,8,8,8973,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,132,4,7,4,0,0
正向（客户端到服务端）,2,1104,2204,20247.654,0,22089627,1231210,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22096715,22096715,0,7088,,23326889,23346715,false,0,22096715,4611686018449484618,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20257.958,13.936,5,0,580,257769,false,65,290938,0,204.112,354.244,16790,13068,9,9,9,8974,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,198,6,10,6,0,0
正向（客户端到服务端）,2,1104,2204,20258.036,0,22089627,1231210,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22096715,22096715,0,7088,,23326889,23346715,false,0,22096715,4611686018449484618,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20268.361,24.340,5,0,580,257769,false,65,290938,0,204.112,354.244,16790,14520,10,10,10,8975,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,198,6,10,6,0,0
正向（客户端到服务端）,2,1104,2204,20270.903,0,22091035,1229802,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22098135,22098135,0,7100,,23326889,23348135,false,0,22098135,4611686018449486038,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20281.230,9.730,5,0,581,257769,false,65,290938,0,199.752,353.477,16790,13068,9,9,9,8976,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,231,7,12,7,0,0
正向（客户端到服务端）,2,1104,2204,20294.601,0,22092455,1228382,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22099555,22099555,0,7100,,23326889,23349555,false,0,22099555,4611686018449487458,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20304.935,10.545,5,0,582,259189,false,65,290938,0,199.752,353.477,16790,14520,10,10,10,8977,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,13,8,0,0
正向（客户端到服务端）,2,1104,2204,20307.011,0,22092455,1228382,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22099555,22099555,0,7100,,23326889,23349555,false,0,22099555,4611686018449487458,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20317.335,22.945,5,0,582,259189,false,65,290938,0,199.752,353.477,16790,15972,11,11,11,8978,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,14,8,0,0
正向（客户端到服务端）,2,1104,2204,20321.736,0,22095295,1225542,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22100963,22100963,0,5668,,23326889,23350963,false,0,22100963,4611686018449488866,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20332.059,2.633,5,0,582,259189,false,65,290938,0,197.060,340.140,18242,13068,9,9,9,8979,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,231,7,11,7,0,0
正向（客户端到服务端）,2,1104,2204,20337.519,0,22096715,1224122,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22100963,22100963,0,4248,,23326889,23350963,false,0,22100963,4611686018449488866,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20347.825,6.753,5,0,584,260609,false,65,290938,0,197.060,340.140,18242,14520,10,10,10,8980,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,12,8,0,0
正向（客户端到服务端）,2,1104,2204,20371.219,0,22096715,1224122,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22102383,22102383,0,5668,,23326889,23352383,false,0,22102383,4611686018449490286,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20381.545,40.473,5,0,584,260609,false,65,290938,0,197.060,340.140,18242,14520,10,10,10,8980,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,297,9,14,9,0,0
正向（客户端到服务端）,2,1104,2204,20422.175,0,22100963,1219874,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22106631,22106631,0,5668,,23326889,23356631,false,0,22106631,4611686018449494534,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20432.509,5.123,5,0,587,263437,false,65,290938,0,194.607,315.551,18242,15972,11,11,11,8984,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,297,9,14,9,0,0
正向（客户端到服务端）,2,1104,2204,20438.604,0,22102383,1218454,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22109448,22109448,0,7065,,23326889,23359448,false,0,22109448,4611686018449497351,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20448.911,13.808,5,0,588,263437,false,65,290938,0,192.137,308.857,18242,13068,9,9,9,8984,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,13,8,0,0
正向（客户端到服务端）,2,1104,2204,20493.536,0,22105211,1215626,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22112276,22112276,0,7065,,23326889,23362276,false,0,22112276,4611686018449500179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20503.860,13.048,5,0,589,263437,false,65,290938,0,192.479,289.009,18242,14520,10,10,10,8987,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,14,8,0,0
正向（客户端到服务端）,2,1104,2204,20502.624,0,22105211,1215626,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22112276,22112276,0,7065,,23326889,23362276,false,0,22112276,4611686018449500179,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20512.951,22.139,5,0,589,263437,false,65,290938,0,192.479,289.009,18242,14520,10,10,10,8987,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,14,8,0,0
正向（客户端到服务端）,2,1104,2204,20535.983,0,22109448,1211389,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22116524,22116524,0,7076,,23326889,23366524,false,0,22116524,4611686018449504427,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20546.316,7.537,5,0,591,266265,false,65,290938,0,193.630,281.486,18242,13068,9,9,9,8988,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,231,7,12,7,0,0
正向（客户端到服务端）,2,1104,2204,20544.952,0,22109448,1211389,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22117944,22117944,0,8496,,23326889,23367944,false,0,22117944,4611686018449505847,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20555.297,6.420,5,0,591,266265,false,65,290938,0,191.552,280.320,18242,13068,9,9,9,8989,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,13,8,0,0
正向（客户端到服务端）,2,1104,2204,20554.088,0,22109448,1211389,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22117944,22117944,0,8496,,23326889,23367944,false,0,22117944,4611686018449505847,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20564.422,15.545,5,0,591,266265,false,65,290938,0,191.552,280.320,18242,14520,10,10,10,8990,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,264,8,13,8,0,0
正向（客户端到服务端）,2,1104,2204,20566.463,0,22110856,1209981,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22119364,22119364,0,8508,,23326889,23369364,false,0,22119364,4611686018449507267,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20576.798,1.189,5,0,592,267673,false,65,290938,0,191.552,280.320,18242,15972,11,11,11,8991,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,297,9,15,9,0,0
正向（客户端到服务端）,2,1104,2204,20579.427,0,22112276,1208561,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22119364,22119364,0,7088,,23326889,23369364,false,0,22119364,4611686018449507267,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20589.754,6.610,5,0,593,267673,false,65,290938,0,189.033,282.011,19694,14520,10,10,10,8992,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,297,9,15,9,0,0
正向（客户端到服务端）,2,1104,2204,20586.628,0,22112276,1208561,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22119364,22119364,0,7088,,23326889,23369364,false,0,22119364,4611686018449507267,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20596.962,13.818,5,0,593,267673,false,65,290938,0,189.033,282.011,19694,14520,10,10,10,8992,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,297,9,15,9,0,0
正向（客户端到服务端）,2,1104,2204,20598.263,0,22112276,1208561,,0,23320837,23326889,false,false,23320837,4611686018427387903,false,22119364,22119364,0,7088,,23326889,23369364,false,0,22119364,4611686018449507267,4611686018427387903,false,0,4,0,,0,4,1250000,false,false,4,4,,,,,,1000.000,892.142,false,false,0,true,true,20608.582,25.437,5,0,593,267673,false,65,290938,0,189.033,282.011,19694,15972,11,11,11,8993,0,true,0,0,0,false,0,0,0,0,true,0,0,9,1,297,9,15,9,0,0
