direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,4,1104,2204,14952.792,0,24861308,1106652,,0,24866988,24866988,0,5680,,14,251161,0,16068,13068
正向（客户端到服务端）,4,1104,2204,14959.352,0,24861308,1106652,,0,24868408,24868408,0,7100,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,14968.709,0,24861308,1106652,,0,24869828,24869828,0,8520,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,14975.464,0,24861308,1106652,,0,24869828,24869828,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,14983.392,0,24861308,1106652,,0,24869828,24869828,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,14991.658,0,24862728,1105232,,0,24869828,24869828,0,7100,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,14999.476,0,24862728,1105232,,0,24871248,24871248,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15007.861,0,24865568,1102392,,0,24871248,24871248,0,5680,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15016.714,0,24865568,1102392,,0,24872668,24872668,0,7100,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15024.213,0,24865568,1102392,,0,24872668,24872668,0,7100,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15031.407,0,24865568,1102392,,0,24874088,24874088,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15041.444,0,24868408,1099552,,0,24875496,24875496,0,7088,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15056.519,0,24868408,1099552,,0,24875496,24875496,0,7088,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15064.682,0,24868408,1099552,,0,24876916,24876916,0,8508,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15072.995,0,24868408,1099552,,0,24878336,24878336,0,9928,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15080.992,0,24869828,1098132,,0,24878336,24878336,0,8508,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15090.203,0,24869828,1098132,,0,24879756,24879756,0,9928,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15095.648,0,24872668,1095292,,0,24879756,24879756,0,7088,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15105.670,0,24872668,1095292,,0,24881176,24881176,0,8508,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15115.386,0,24872668,1095292,,0,24881176,24881176,0,8508,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15126.289,0,24872668,1095292,,0,24882596,24882596,0,9928,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15134.102,0,24875496,1250000,,0,24882596,24882596,0,7100,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15140.084,0,24875496,1250000,,0,24884016,24884016,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15146.493,0,24875496,1250000,,0,24884016,24884016,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15168.161,0,24878336,1247160,,0,24885436,24885436,0,7100,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15175.097,0,24878336,1247160,,0,24885436,24885436,0,7100,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15182.261,0,24881176,1244320,,0,24886856,24886856,0,5680,,14,251161,0,16068,13068
正向（客户端到服务端）,4,1104,2204,15192.062,0,24881176,1244320,,0,24886856,24886856,0,5680,,14,251161,0,16068,13068
正向（客户端到服务端）,4,1104,2204,15207.817,0,24881176,1244320,,0,24888276,24888276,0,7100,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15217.254,0,24881176,1244320,,0,24889696,24889696,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15226.281,0,24884016,1241480,,0,24891116,24891116,0,7100,,14,251161,0,16068,14520
正向（客户端到服务端）,4,1104,2204,15247.818,0,24884016,1241480,,0,24891116,24891116,0,7100,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15254.039,0,24884016,1241480,,0,24892536,24892536,0,8520,,14,251161,0,16068,15972
正向（客户端到服务端）,4,1104,2204,15260.116,0,24886856,1238640,,0,24892536,24892536,0,5680,,14,251161,0,17520,14520
正向（客户端到服务端）,4,1104,2204,15271.436,0,24886856,1238640,,0,24893944,24893944,0,7088,,14,251161,0,17520,14520
正向（客户端到服务端）,4,1104,2204,15284.197,0,24886856,1238640,,0,24895364,24895364,0,8508,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15291.677,0,24889696,1235800,,0,24896784,24896784,0,7088,,14,251161,0,17520,14520
正向（客户端到服务端）,4,1104,2204,15299.522,0,24889696,1235800,,0,24896784,24896784,0,7088,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15309.025,0,24889696,1235800,,0,24898204,24898204,0,8508,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15323.452,0,24889696,1235800,,0,24898204,24898204,0,8508,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15329.686,0,24892536,1248580,,0,24899624,24899624,0,7088,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15344.165,0,24892536,1248580,,0,24901044,24901044,0,8508,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15364.662,0,24892536,1248580,,0,24901044,24901044,0,8508,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15371.339,0,24895364,1245752,,0,24903884,24903884,0,8520,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15381.425,0,24895364,1245752,,0,24905304,24905304,0,9940,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15393.638,0,24898204,1242912,,0,24906724,24906724,0,8520,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15408.850,0,24898204,1242912,,0,24906724,24906724,0,8520,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15416.206,0,24898204,1242912,,0,24908133,24908133,0,9929,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15430.191,0,24901044,1240072,,0,24909553,24909553,0,8509,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15440.127,0,24901044,1240072,,0,24909553,24909553,0,8509,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15446.256,0,24901044,1240072,,0,24909553,24909553,0,8509,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15453.348,0,24903884,1237232,,0,24910973,24910973,0,7089,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15470.155,0,24903884,1237232,,0,24910973,24910973,0,7089,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15476.535,0,24906724,1234392,,0,24913813,24913813,0,7089,,14,251161,0,17520,14520
正向（客户端到服务端）,4,1104,2204,15484.565,0,24906724,1234392,,0,24913813,24913813,0,7089,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15490.727,0,24906724,1234392,,0,24915233,24915233,0,8509,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15498.413,0,24906724,1234392,,0,24915233,24915233,0,8509,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15506.043,0,24906724,1234392,,0,24915233,24915233,0,8509,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15515.745,0,24906724,1234392,,0,24916653,24916653,0,9929,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15522.597,0,24909553,1231563,,0,24916653,24916653,0,7100,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15534.800,0,24909553,1231563,,0,24919493,24919493,0,9940,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15544.419,0,24909553,1231563,,0,24919493,24919493,0,9940,,14,251161,0,17520,17424
正向（客户端到服务端）,4,1104,2204,15559.498,0,24912393,1228723,,0,24920913,24920913,0,8520,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15567.665,0,24912393,1228723,,0,24922333,24922333,0,9940,,14,251161,0,17520,15972
正向（客户端到服务端）,4,1104,2204,15574.978,0,24915233,1225883,,0,24922333,24922333,0,7100,,14,251161,0,18972,14520
正向（客户端到服务端）,4,1104,2204,15581.306,0,24915233,1225883,,0,24923753,24923753,0,8520,,14,251161,0,18972,14520
正向（客户端到服务端）,4,1104,2204,15597.096,0,24915233,1225883,,0,24923753,24923753,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15602.709,0,24915233,1225883,,0,24925173,24925173,0,9940,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15608.571,0,24918073,1223043,,0,24925173,24925173,0,7100,,14,251161,0,18972,14520
正向（客户端到服务端）,4,1104,2204,15623.219,0,24918073,1223043,,0,24926593,24926593,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15631.103,0,24918073,1223043,,0,24926593,24926593,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15640.640,0,24920913,1220203,,0,24928013,24928013,0,7100,,14,251161,0,18972,15972
正向（客户端到服务端）,4,1104,2204,15647.131,0,24920913,1220203,,0,24928013,24928013,0,7100,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15652.953,0,24920913,1220203,,0,24929433,24929433,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15663.054,0,24923753,1217363,,0,24929433,24929433,0,5680,,14,251161,0,18972,15972
正向（客户端到服务端）,4,1104,2204,15669.356,0,24923753,1217363,,0,24930853,24930853,0,7100,,14,251161,0,18972,15972
正向（客户端到服务端）,4,1104,2204,15679.203,0,24923753,1217363,,0,24932273,24932273,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15694.697,0,24923753,1217363,,0,24933693,24933693,0,9940,,14,251161,0,18972,18876
正向（客户端到服务端）,4,1104,2204,15702.478,0,24923753,1217363,,0,24933693,24933693,0,9940,,14,251161,0,18972,18876
正向（客户端到服务端）,4,1104,2204,15714.215,0,24925173,1215943,,0,24935113,24935113,0,9940,,14,251161,0,18972,18876
正向（客户端到服务端）,4,1104,2204,15721.621,0,24928013,1213103,,0,24936533,24936533,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15736.995,0,24928013,1213103,,0,24937953,24937953,0,9940,,14,251161,0,18972,18876
正向（客户端到服务端）,4,1104,2204,15743.115,0,24928013,1213103,,0,24937953,24937953,0,9940,,14,251161,0,18972,18876
正向（客户端到服务端）,4,1104,2204,15751.743,0,24930853,1210263,,0,24939373,24939373,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15771.317,0,24930853,1210263,,0,24940793,24940793,0,9940,,14,251161,0,18972,18876
正向（客户端到服务端）,4,1104,2204,15780.266,0,24933693,1207423,,0,24942201,24942201,0,8508,,14,251161,0,18972,15972
正向（客户端到服务端）,4,1104,2204,15786.667,0,24933693,1207423,,0,24943621,24943621,0,9928,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15799.896,0,24936533,1204583,,0,24943621,24943621,0,7088,,14,251161,0,18972,15972
正向（客户端到服务端）,4,1104,2204,15806.062,0,24936533,1204583,,0,24945041,24945041,0,8508,,14,251161,0,18972,15972
正向（客户端到服务端）,4,1104,2204,15811.552,0,24936533,1204583,,0,24945041,24945041,0,8508,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15817.537,0,24936533,1204583,,0,24946461,24946461,0,9928,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15826.113,0,24939373,1201743,,0,24946461,24946461,0,7088,,14,251161,0,18972,15972
正向（客户端到服务端）,4,1104,2204,15841.132,0,24939373,1201743,,0,24947881,24947881,0,8508,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15847.324,0,24939373,1201743,,0,24947881,24947881,0,8508,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15854.421,0,24939373,1201743,,0,24949301,24949301,0,9928,,14,251161,0,18972,18876
正向（客户端到服务端）,4,1104,2204,15871.129,0,24942201,1198915,,0,24949301,24949301,0,7100,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15879.796,0,24942201,1198915,,0,24950721,24950721,0,8520,,14,251161,0,18972,17424
正向（客户端到服务端）,4,1104,2204,15886.615,0,24945041,1196075,,0,24952141,24952141,0,7100,,14,251161,0,20424,15972
正向（客户端到服务端）,4,1104,2204,15893.075,0,24945041,1196075,,0,24953561,24953561,0,8520,,14,251161,0,20424,17424
正向（客户端到服务端）,4,1104,2204,15905.300,0,24945041,1196075,,0,24953561,24953561,0,8520,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,15911.929,0,24945041,1196075,,0,24954981,24954981,0,9940,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,15918.966,0,24945041,1196075,,0,24954981,24954981,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,15925.398,0,24947881,1193235,,0,24956401,24956401,0,8520,,14,251161,0,20424,17424
正向（客户端到服务端）,4,1104,2204,15933.660,0,24947881,1193235,,0,24956401,24956401,0,8520,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,15939.748,0,24947881,1193235,,0,24957821,24957821,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,15948.715,0,24947881,1193235,,0,24957821,24957821,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,15955.322,0,24950721,1190395,,0,24959241,24959241,0,8520,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,15962.046,0,24950721,1190395,,0,24959241,24959241,0,8520,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,15969.600,0,24950721,1190395,,0,24960661,24960661,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,15977.829,0,24953561,1187555,,0,24962081,24962081,0,8520,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,15983.580,0,24953561,1187555,,0,24962081,24962081,0,8520,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,15989.478,0,24953561,1187555,,0,24963501,24963501,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,15996.042,0,24953561,1187555,,0,24963501,24963501,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16004.835,0,24953561,1187555,,0,24964921,24964921,0,11360,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16011.986,0,24953561,1187555,,0,24964921,24964921,0,11360,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16019.179,0,24956401,1184715,,0,24966341,24966341,0,9940,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16026.230,0,24956401,1184715,,0,24967761,24967761,0,11360,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16034.311,0,24956401,1184715,,0,24967761,24967761,0,11360,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16048.492,0,24959241,1181875,,0,24969181,24969181,0,9940,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16055.081,0,24959241,1181875,,0,24970601,24970601,0,11360,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16061.075,0,24962081,1179035,,0,24972021,24972021,0,9940,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16068.484,0,24962081,1179035,,0,24972021,24972021,0,9940,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16075.241,0,24962081,1179035,,0,24973429,24973429,0,11348,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16085.159,0,24964921,1176195,,0,24973429,24973429,0,8508,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16100.256,0,24964921,1176195,,0,24974849,24974849,0,9928,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16107.190,0,24967761,1173355,,0,24976269,24976269,0,8508,,14,251161,0,20424,17424
正向（客户端到服务端）,4,1104,2204,16118.002,0,24967761,1173355,,0,24976269,24976269,0,8508,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16126.604,0,24967761,1173355,,0,24977689,24977689,0,9928,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16133.470,0,24970601,1170515,,0,24979109,24979109,0,8508,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16142.613,0,24970601,1170515,,0,24979109,24979109,0,8508,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16150.027,0,24970601,1170515,,0,24980529,24980529,0,9928,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16156.523,0,24973429,1167687,,0,24981949,24981949,0,8520,,14,251161,0,20424,18876
正向（客户端到服务端）,4,1104,2204,16167.373,0,24973429,1167687,,0,24983369,24983369,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16174.109,0,24973429,1167687,,0,24983369,24983369,0,9940,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16181.199,0,24973429,1167687,,0,24984789,24984789,0,11360,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16186.807,0,24973429,1167687,,0,24984789,24984789,0,11360,,14,251161,0,20424,20328
正向（客户端到服务端）,4,1104,2204,16193.917,0,24976269,1164847,,0,24986209,24986209,0,9940,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16199.979,0,24976269,1164847,,0,24986209,24986209,0,9940,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16207.009,0,24976269,1164847,,0,24987629,24987629,0,11360,,14,251161,0,21876,21780
正向（客户端到服务端）,4,1104,2204,16213.457,0,24979109,1162007,,0,24989049,24989049,0,9940,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16219.768,0,24979109,1162007,,0,24989049,24989049,0,9940,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16228.763,0,24979109,1162007,,0,24990469,24990469,0,11360,,14,251161,0,21876,21780
正向（客户端到服务端）,4,1104,2204,16235.347,0,24979109,1162007,,0,24991889,24991889,0,12780,,14,251161,0,21876,21780
正向（客户端到服务端）,4,1104,2204,16242.032,0,24981949,1159167,,0,24991889,24991889,0,9940,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16248.696,0,24981949,1159167,,0,24993309,24993309,0,11360,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16262.042,0,24981949,1159167,,0,24993309,24993309,0,11360,,14,251161,0,21876,21780
正向（客户端到服务端）,4,1104,2204,16268.164,0,24984789,1156327,,0,24993621,24994729,1108,8832,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16287.086,0,24984789,1156327,,0,24996149,24996149,0,11360,,14,251161,0,21876,21780
正向（客户端到服务端）,4,1104,2204,16293.356,0,24987629,1153487,,0,24997569,24997569,0,9940,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16300.329,0,24987629,1153487,,0,24998989,24998989,0,11360,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16321.537,0,24987629,1153487,,0,25001829,25001829,0,14200,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16328.297,0,24990469,1150647,,0,25001829,25001829,0,11360,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16338.594,0,24993309,1147807,,0,25003249,25003249,0,9940,,14,251161,0,21876,17424
正向（客户端到服务端）,4,1104,2204,16349.958,0,24993309,1147807,,0,25004669,25004669,0,11360,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16358.109,0,24993309,1147807,,0,25004669,25004669,0,11360,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16365.802,0,24993309,1147807,,0,25004669,25004669,0,11360,,14,251161,0,21876,21780
正向（客户端到服务端）,4,1104,2204,16373.275,0,24996149,1144967,,0,25006077,25006077,0,9928,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16391.664,0,24998989,1142127,,0,25007497,25007497,0,8508,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16398.929,0,24998989,1142127,,0,25007497,25007497,0,8508,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16406.036,0,25001829,1139287,,0,25008917,25008917,0,7088,,14,251161,0,21876,17424
正向（客户端到服务端）,4,1104,2204,16423.288,0,25001829,1139287,,0,25011757,25011757,0,9928,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16433.229,0,25004669,1136447,,0,25013177,25013177,0,8508,,14,251161,0,21876,17424
正向（客户端到服务端）,4,1104,2204,16439.865,0,25004669,1136447,,0,25013177,25013177,0,8508,,14,251161,0,21876,17424
正向（客户端到服务端）,4,1104,2204,16449.836,0,25004669,1136447,,0,25014597,25014597,0,9928,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16457.793,0,25004669,1136447,,0,25014597,25014597,0,9928,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16466.191,0,25004669,1136447,,0,25016017,25016017,0,11348,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16475.260,0,25004669,1136447,,0,25016017,25016017,0,11348,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16484.461,0,25007497,1133619,,0,25017437,25017437,0,9940,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16491.628,0,25007497,1133619,,0,25018857,25018857,0,11360,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16498.045,0,25007497,1133619,,0,25018857,25018857,0,11360,,14,251161,0,21876,21780
正向（客户端到服务端）,4,1104,2204,16507.298,0,25011757,1129359,,0,25020277,25020277,0,8520,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16515.630,0,25011757,1129359,,0,25021697,25021697,0,9940,,14,251161,0,21876,18876
正向（客户端到服务端）,4,1104,2204,16523.182,0,25011757,1129359,,0,25021697,25021697,0,9940,,14,251161,0,21876,20328
正向（客户端到服务端）,4,1104,2204,16531.816,0,25014597,1126519,,0,25023117,25023117,0,8520,,14,251161,0,23328,18876
正向（客户端到服务端）,4,1104,2204,16541.377,0,25014597,1126519,,0,25023117,25023117,0,8520,,14,251161,0,23328,20328
正向（客户端到服务端）,4,1104,2204,16548.417,0,25014597,1126519,,0,25024537,25024537,0,9940,,14,251161,0,23328,20328
正向（客户端到服务端）,4,1104,2204,16560.256,0,25014597,1126519,,0,25024537,25024537,0,9940,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16568.302,0,25017437,1123679,,0,25027377,25027377,0,9940,,14,251161,0,23328,20328
正向（客户端到服务端）,4,1104,2204,16576.401,0,25017437,1123679,,0,25027377,25027377,0,9940,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16582.897,0,25017437,1123679,,0,25028797,25028797,0,11360,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16589.785,0,25020277,1120839,,0,25030217,25030217,0,9940,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16597.445,0,25020277,1120839,,0,25030217,25030217,0,9940,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16606.339,0,25020277,1120839,,0,25031637,25031637,0,11360,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16619.631,0,25023117,1117999,,0,25033057,25033057,0,9940,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16626.603,0,25023117,1117999,,0,25034477,25034477,0,11360,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16635.949,0,25023117,1117999,,0,25035897,25035897,0,12780,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16646.325,0,25025957,1115159,,0,25037317,25037317,0,11360,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16652.718,0,25025957,1115159,,0,25038737,25038737,0,12780,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16658.662,0,25025957,1115159,,0,25038737,25038737,0,12780,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16667.044,0,25028797,1112319,,0,25040145,25040145,0,11348,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16676.465,0,25028797,1112319,,0,25041565,25041565,0,12768,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16686.079,0,25031637,1109479,,0,25042985,25042985,0,11348,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16691.605,0,25031637,1109479,,0,25042985,25042985,0,11348,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16698.584,0,25031637,1109479,,0,25042985,25042985,0,11348,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16706.456,0,25034477,1106639,,0,25044405,25044405,0,9928,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16719.225,0,25034477,1106639,,0,25045825,25045825,0,11348,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16725.950,0,25034477,1106639,,0,25045825,25045825,0,11348,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16736.086,0,25034477,1106639,,0,25047245,25047245,0,12768,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16742.034,0,25040145,1100971,,0,25048665,25048665,0,8520,,14,251161,0,23328,18876
正向（客户端到服务端）,4,1104,2204,16749.073,0,25040145,1100971,,0,25050085,25050085,0,9940,,14,251161,0,23328,18876
正向（客户端到服务端）,4,1104,2204,16760.054,0,25040145,1100971,,0,25050085,25050085,0,9940,,14,251161,0,23328,20328
正向（客户端到服务端）,4,1104,2204,16766.121,0,25042985,1098131,,0,25051505,25051505,0,8520,,14,251161,0,23328,18876
正向（客户端到服务端）,4,1104,2204,16772.487,0,25042985,1098131,,0,25052925,25052925,0,9940,,14,251161,0,23328,20328
正向（客户端到服务端）,4,1104,2204,16779.199,0,25042985,1098131,,0,25054345,25054345,0,11360,,14,251161,0,23328,20328
正向（客户端到服务端）,4,1104,2204,16786.155,0,25042985,1098131,,0,25054345,25054345,0,11360,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16792.428,0,25042985,1098131,,0,25055765,25055765,0,12780,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16801.403,0,25042985,1098131,,0,25055765,25055765,0,12780,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16808.262,0,25045825,1095291,,0,25057185,25057185,0,11360,,14,251161,0,23328,21780
正向（客户端到服务端）,4,1104,2204,16814.611,0,25045825,1095291,,0,25057185,25057185,0,11360,,14,251161,0,23328,23232
正向（客户端到服务端）,4,1104,2204,16821.679,0,25048665,1250000,,0,25057185,25057185,0,8520,,14,251161,0,24780,20328
正向（客户端到服务端）,4,1104,2204,16828.208,0,25048665,1250000,,0,25058605,25058605,0,9940,,14,251161,0,24780,21780
正向（客户端到服务端）,4,1104,2204,16834.529,0,25048665,1250000,,0,25058605,25058605,0,9940,,14,251161,0,24780,23232
