direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed
正向（客户端到服务端）,4,1104,2204,18823.512,0,25143715,1173346,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25160755,17040,0,,26319901,26393715,false,0,25160755,4611686018452531618,4611686018427387903,false,0,14,448389,0,164.285,195.157,27852,24684,17,17,17,1396,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18834.380,0,25143715,1170506,25143715,1420,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25162175,18460,0,0,26319901,26393715,false,0,25162175,4611686018452531618,4611686018427387903,false,0,15,448389,0,163.912,196.299,19496,21780,15,15,15,1397,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18842.652,0,25143715,1170506,25143715,1420,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25163595,19880,0,0,26319901,26393715,false,0,25163595,4611686018452531618,4611686018427387903,false,0,15,448389,0,163.912,196.299,19496,21780,15,15,15,1397,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18851.551,0,25143715,1167666,25143715,1420,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25165015,21300,0,0,26319901,26393715,false,0,25165015,4611686018452531618,4611686018427387903,false,0,15,448389,0,163.947,194.769,19496,18876,13,13,13,1397,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18857.074,0,25143715,1167666,25143715,1420,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25165015,21300,0,0,26319901,26393715,false,0,25165015,4611686018452531618,4611686018427387903,false,0,15,448389,0,163.947,194.769,19496,18876,13,13,13,1397,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18864.215,0,25143715,1167666,25143715,1420,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25166423,22708,0,0,26319901,26393715,false,0,25166423,4611686018452531618,4611686018427387903,false,0,15,448389,0,163.947,194.769,19496,18876,13,13,13,1397,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18871.763,0,25143715,1164826,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25167843,24128,0,,26319901,26393715,false,0,25167843,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.736,194.792,19496,17424,12,12,12,1398,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18878.742,0,25143715,1164826,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25169263,25548,0,,26319901,26393715,false,0,25169263,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.736,194.792,19496,17424,12,12,12,1398,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18884.835,0,25143715,1164826,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25169263,25548,0,,26319901,26393715,false,0,25169263,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.736,194.792,19496,18876,13,13,13,1399,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18891.345,0,25143715,1161986,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25169263,25548,0,,26319901,26393715,false,0,25169263,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.511,194.853,19496,15972,11,11,11,1399,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18897.198,0,25143715,1161986,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25169263,25548,0,,26319901,26393715,false,0,25169263,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.511,194.853,19496,17424,12,12,12,1400,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18906.017,0,25143715,1161986,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25170683,26968,0,,26319901,26393715,false,0,25170683,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.511,194.853,19496,17424,12,12,12,1400,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18912.505,0,25143715,1161986,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25170683,26968,0,,26319901,26393715,false,0,25170683,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.511,194.853,19496,18876,13,13,13,1401,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18922.017,0,25143715,1159146,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25172103,28388,0,,26319901,26393715,false,0,25172103,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.842,196.242,19496,17424,12,12,12,1402,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18927.750,0,25143715,1156306,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25172103,28388,0,,26319901,26393715,false,0,25172103,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.633,195.851,19496,14520,10,10,10,1402,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18933.970,0,25143715,1156306,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25172103,28388,0,,26319901,26393715,false,0,25172103,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.633,195.851,19496,15972,11,11,11,1403,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18948.898,0,25143715,1156306,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25143715,25172103,28388,0,,26319901,26393715,false,0,25172103,4611686018452531618,4611686018427387903,false,0,15,449809,0,163.633,195.851,19496,15972,11,11,11,1403,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18955.580,0,25143715,1153478,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25157621,25172103,14482,13906,,26319901,26407621,false,0,25172103,4611686018452545524,4611686018427387903,false,0,15,449809,0,163.799,195.540,19496,14520,10,10,10,1404,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18961.010,0,25143715,1153478,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25172103,25172103,0,28388,,26319901,26422103,false,0,25172103,4611686018452560006,4611686018427387903,false,0,15,449809,0,163.799,195.540,19496,15972,11,11,11,1405,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18966.897,0,25143715,1153478,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25173523,25173523,0,29808,,26319901,26423523,false,0,25173523,4611686018452561426,4611686018427387903,false,0,15,449809,0,163.799,195.540,19496,15972,11,11,11,1405,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18973.427,0,25143715,1153478,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25173523,25173523,0,29808,,26319901,26423523,false,0,25173523,4611686018452561426,4611686018427387903,false,0,15,449809,0,163.799,195.540,19496,17424,12,12,12,1406,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18980.927,0,25143715,1153478,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25174943,25174943,0,31228,,26319901,26424943,false,0,25174943,4611686018452562846,4611686018427387903,false,0,15,449809,0,163.799,195.540,19496,17424,12,12,12,1406,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18987.656,0,25143715,1150638,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25174943,25174943,0,31228,,26319901,26424943,false,0,25174943,4611686018452562846,4611686018427387903,false,0,15,449809,0,163.822,194.064,19496,15972,11,11,11,1407,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,18994.667,0,25143715,1150638,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25176363,25176363,0,32648,,26319901,26426363,false,0,25176363,4611686018452564266,4611686018427387903,false,0,15,449809,0,163.822,194.064,19496,15972,11,11,11,1407,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19002.555,0,25143715,1150638,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25176363,25176363,0,32648,,26319901,26426363,false,0,25176363,4611686018452564266,4611686018427387903,false,0,15,449809,0,163.822,194.064,19496,17424,12,12,12,1408,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19013.741,0,25143715,1150638,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25177783,25177783,0,34068,,26319901,26427783,false,0,25177783,4611686018452565686,4611686018427387903,false,0,15,449809,0,163.822,194.064,19496,18876,13,13,13,1409,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19032.918,0,25143715,1149218,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25180623,25180623,0,36908,,26319901,26430623,false,0,25180623,4611686018452568526,4611686018427387903,false,0,15,449809,0,164.994,203.295,19496,18876,13,13,13,1410,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19039.192,0,25143715,1149218,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25180623,25180623,0,36908,,26319901,26430623,false,0,25180623,4611686018452568526,4611686018427387903,false,0,15,449809,0,164.994,203.295,19496,18876,13,13,13,1410,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19048.702,0,25173523,1146378,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25182043,25182043,0,8520,,26319901,26432043,false,0,25182043,4611686018452569946,4611686018427387903,false,0,15,449809,0,164.808,201.272,19496,17424,12,12,12,1411,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19061.794,0,25173523,1146378,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25182043,25182043,0,8520,,26319901,26432043,false,0,25182043,4611686018452569946,4611686018427387903,false,0,15,449809,0,164.808,201.272,19496,17424,12,12,12,1411,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19071.301,0,25176363,1143538,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25183463,25183463,0,7100,,26319901,26433463,false,0,25183463,4611686018452571366,4611686018427387903,false,0,15,449809,0,164.534,200.321,19496,15972,11,11,11,1412,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19078.562,0,25176363,1143538,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25186303,25186303,0,9940,,26319901,26436303,false,0,25186303,4611686018452574206,4611686018427387903,false,0,15,449809,0,164.534,200.321,19496,17424,12,12,12,1413,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19092.823,0,25176363,1143538,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25186303,25186303,0,9940,,26319901,26436303,false,0,25186303,4611686018452574206,4611686018427387903,false,0,15,449809,0,164.534,200.321,19496,18876,13,13,13,1414,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19099.844,0,25179203,1140698,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25187723,25187723,0,8520,,26319901,26437723,false,0,25187723,4611686018452575626,4611686018427387903,false,0,15,449809,0,164.139,200.392,20948,15972,11,11,11,1414,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19106.731,0,25179203,1140698,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25187723,25187723,0,8520,,26319901,26437723,false,0,25187723,4611686018452575626,4611686018427387903,false,0,15,449809,0,164.139,200.392,20948,17424,12,12,12,1415,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19113.039,0,25179203,1140698,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25189143,25189143,0,9940,,26319901,26439143,false,0,25189143,4611686018452577046,4611686018427387903,false,0,15,449809,0,164.139,200.392,20948,17424,12,12,12,1415,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19128.320,0,25182043,1137858,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25189143,25189143,0,7100,,26319901,26439143,false,0,25189143,4611686018452577046,4611686018427387903,false,0,15,449809,0,164.487,200.714,20948,17424,12,12,12,1417,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19135.103,0,25182043,1137858,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25190552,25190552,0,8509,,26319901,26440552,false,0,25190552,4611686018452578455,4611686018427387903,false,0,15,449809,0,164.487,200.714,20948,17424,12,12,12,1417,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19143.596,0,25182043,1137858,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25190552,25190552,0,8509,,26319901,26440552,false,0,25190552,4611686018452578455,4611686018427387903,false,0,15,449809,0,164.487,200.714,20948,18876,13,13,13,1418,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19149.502,0,25182043,1137858,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25191972,25191972,0,9929,,26319901,26441972,false,0,25191972,4611686018452579875,4611686018427387903,false,0,15,449809,0,164.487,200.714,20948,20328,14,14,14,1419,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19154.683,0,25184883,1135018,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25191972,25191972,0,7089,,26319901,26441972,false,0,25191972,4611686018452579875,4611686018427387903,false,0,15,449809,0,164.741,200.194,20948,17424,12,12,12,1419,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19160.680,0,25184883,1135018,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25193392,25193392,0,8509,,26319901,26443392,false,0,25193392,4611686018452581295,4611686018427387903,false,0,15,449809,0,164.741,200.194,20948,17424,12,12,12,1419,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19169.835,0,25184883,1135018,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25193392,25193392,0,8509,,26319901,26443392,false,0,25193392,4611686018452581295,4611686018427387903,false,0,15,449809,0,164.741,200.194,20948,18876,13,13,13,1420,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19176.555,0,25187723,1132178,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25194812,25194812,0,7089,,26319901,26444812,false,0,25194812,4611686018452582715,4611686018427387903,false,0,15,449809,0,164.499,199.272,20948,17424,12,12,12,1421,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19181.690,0,25187723,1132178,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25194812,25194812,0,7089,,26319901,26444812,false,0,25194812,4611686018452582715,4611686018427387903,false,0,15,449809,0,164.499,199.272,20948,18876,13,13,13,1422,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19188.642,0,25187723,1132178,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25196232,25196232,0,8509,,26319901,26446232,false,0,25196232,4611686018452584135,4611686018427387903,false,0,15,449809,0,164.499,199.272,20948,18876,13,13,13,1422,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19195.801,0,25187723,1132178,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25196232,25196232,0,8509,,26319901,26446232,false,0,25196232,4611686018452584135,4611686018427387903,false,0,15,449809,0,164.499,199.272,20948,20328,14,14,14,1423,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19207.909,0,25187723,1132178,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25197652,25197652,0,9929,,26319901,26447652,false,0,25197652,4611686018452585555,4611686018427387903,false,0,15,449809,0,164.499,199.272,20948,20328,14,14,14,1423,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19213.993,0,25190552,1129349,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25199072,25199072,0,8520,,26319901,26449072,false,0,25199072,4611686018452586975,4611686018427387903,false,0,15,449809,0,164.349,197.879,22400,18876,13,13,13,1424,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19222.729,0,25190552,1129349,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25200492,25200492,0,9940,,26319901,26450492,false,0,25200492,4611686018452588395,4611686018427387903,false,0,15,449809,0,164.349,197.879,22400,20328,14,14,14,1425,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19238.739,0,25193392,1126509,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25201912,25201912,0,8520,,26319901,26451912,false,0,25201912,4611686018452589815,4611686018427387903,false,0,15,449809,0,164.469,196.823,22400,18876,13,13,13,1426,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19248.275,0,25193392,1126509,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25203332,25203332,0,9940,,26319901,26453332,false,0,25203332,4611686018452591235,4611686018427387903,false,0,15,449809,0,164.469,196.823,22400,20328,14,14,14,1427,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19254.839,0,25193392,1126509,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25204752,25204752,0,11360,,26319901,26454752,false,0,25204752,4611686018452592655,4611686018427387903,false,0,15,449809,0,164.469,196.823,22400,20328,14,14,14,1427,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19265.572,0,25193392,1126509,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25204752,25204752,0,11360,,26319901,26454752,false,0,25204752,4611686018452592655,4611686018427387903,false,0,15,449809,0,164.469,196.823,22400,21780,15,15,15,1428,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19271.928,0,25196232,1123669,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25206172,25206172,0,9940,,26319901,26456172,false,0,25206172,4611686018452594075,4611686018427387903,false,0,15,449809,0,164.213,196.778,22400,20328,14,14,14,1429,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19282.371,0,25196232,1123669,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25207592,25207592,0,11360,,26319901,26457592,false,0,25207592,4611686018452595495,4611686018427387903,false,0,15,449809,0,164.213,196.778,22400,21780,15,15,15,1430,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19289.185,0,25196232,1123669,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25207592,25207592,0,11360,,26319901,26457592,false,0,25207592,4611686018452595495,4611686018427387903,false,0,15,449809,0,164.213,196.778,22400,21780,15,15,15,1430,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19295.672,0,25199072,1120829,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25209012,25209012,0,9940,,26319901,26459012,false,0,25209012,4611686018452596915,4611686018427387903,false,0,15,449809,0,163.890,197.144,22400,20328,14,14,14,1431,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19310.992,0,25199072,1120829,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25209012,25209012,0,9940,,26319901,26459012,false,0,25209012,4611686018452596915,4611686018427387903,false,0,15,449809,0,163.890,197.144,22400,20328,14,14,14,1431,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19320.901,0,25199072,1120829,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25210432,25210432,0,11360,,26319901,26460432,false,0,25210432,4611686018452598335,4611686018427387903,false,0,15,449809,0,163.890,197.144,22400,21780,15,15,15,1432,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19328.126,0,25201912,1117989,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25211852,25211852,0,9940,,26319901,26461852,false,0,25211852,4611686018452599755,4611686018427387903,false,0,15,449809,0,164.969,204.794,22400,20328,14,14,14,1433,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19334.719,0,25204752,1115149,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25213272,25213272,0,8520,,26319901,26463272,false,0,25213272,4611686018452601175,4611686018427387903,false,0,15,449809,0,164.507,204.324,22400,18876,13,13,13,1434,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19342.240,0,25204752,1115149,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25214692,25214692,0,9940,,26319901,26464692,false,0,25214692,4611686018452602595,4611686018427387903,false,0,15,449809,0,164.507,204.324,22400,20328,14,14,14,1435,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19361.757,0,25204752,1115149,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25214692,25214692,0,9940,,26319901,26464692,false,0,25214692,4611686018452602595,4611686018427387903,false,0,15,449809,0,164.507,204.324,22400,20328,14,14,14,1435,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19368.622,0,25207592,1112309,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25217532,25217532,0,9940,,26319901,26467532,false,0,25217532,4611686018452605435,4611686018427387903,false,0,15,449809,0,165.172,206.605,23852,18876,13,13,13,1436,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19375.733,0,25207592,1112309,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25217532,25217532,0,9940,,26319901,26467532,false,0,25217532,4611686018452605435,4611686018427387903,false,0,15,449809,0,165.172,206.605,23852,20328,14,14,14,1437,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19382.836,0,25207592,1112309,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25218952,25218952,0,11360,,26319901,26468952,false,0,25218952,4611686018452606855,4611686018427387903,false,0,15,449809,0,165.172,206.605,23852,21780,15,15,15,1438,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19389.711,0,25207592,1112309,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25218952,25218952,0,11360,,26319901,26468952,false,0,25218952,4611686018452606855,4611686018427387903,false,0,15,449809,0,165.172,206.605,23852,23232,16,16,16,1439,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19396.185,0,25210432,1109469,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25220372,25220372,0,9940,,26319901,26470372,false,0,25220372,4611686018452608275,4611686018427387903,false,0,15,449809,0,165.960,209.587,23852,20328,14,14,14,1439,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19404.773,0,25210432,1109469,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25221792,25221792,0,11360,,26319901,26471792,false,0,25221792,4611686018452609695,4611686018427387903,false,0,15,449809,0,165.960,209.587,23852,21780,15,15,15,1440,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19411.581,0,25210432,1109469,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25221792,25221792,0,11360,,26319901,26471792,false,0,25221792,4611686018452609695,4611686018427387903,false,0,15,449809,0,165.960,209.587,23852,23232,16,16,16,1441,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19419.699,0,25213272,1106629,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25223212,25223212,0,9940,,26319901,26473212,false,0,25223212,4611686018452611115,4611686018427387903,false,0,15,449809,0,166.038,205.632,23852,21780,15,15,15,1442,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19427.323,0,25213272,1106629,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25224632,25224632,0,11360,,26319901,26474632,false,0,25224632,4611686018452612535,4611686018427387903,false,0,15,449809,0,166.038,205.632,23852,21780,15,15,15,1442,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19434.608,0,25213272,1106629,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25224632,25224632,0,11360,,26319901,26474632,false,0,25224632,4611686018452612535,4611686018427387903,false,0,15,449809,0,166.038,205.632,23852,23232,16,16,16,1443,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19441.216,0,25213272,1106629,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25224632,25224632,0,11360,,26319901,26474632,false,0,25224632,4611686018452612535,4611686018427387903,false,0,15,449809,0,166.038,205.632,23852,23232,16,16,16,1443,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19447.763,0,25216112,1103789,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25226040,25226040,0,9928,,26319901,26476040,false,0,25226040,4611686018452613943,4611686018427387903,false,0,15,449809,0,167.096,211.507,23852,21780,15,15,15,1444,0,true,0,0,0,false,0,0,0,false
正向（客户端到服务端）,4,1104,2204,19455.785,0,25216112,1103789,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25227460,25227460,0,11348,,26477460,26477460,false,1,25227460,4611686018452615363,4611686018427387903,false,0,15,449809,0,167.096,211.507,23852,23232,16,16,16,1445,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19462.946,0,25218952,1100949,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25228880,25228880,0,9928,,26477460,26478880,false,1,25228880,4611686018452616783,4611686018427387903,false,0,15,449809,0,166.445,211.214,23852,21780,15,15,15,1446,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19469.625,0,25218952,1100949,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25228880,25228880,0,9928,,26477460,26478880,false,1,25228880,4611686018452616783,4611686018427387903,false,0,15,449809,0,166.445,211.214,23852,21780,15,15,15,1446,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19476.285,0,25218952,1100949,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25230300,25230300,0,11348,,26477460,26480300,false,1,25230300,4611686018452618203,4611686018427387903,false,0,15,449809,0,166.445,211.214,23852,23232,16,16,16,1447,0,true,0,0,0,false,0,1,0,true
正向（客户端到服务端）,4,1104,2204,19482.594,0,25218952,1100949,,0,26319901,26319901,true,false,26319901,4611686018427387903,false,25230300,25230300,0,11348,,26477460,26480300,false,1,25230300,4611686018452618203,4611686018427387903,false,0,15,449809,0,166.445,211.214,23852,23232,16,16,16,1447,0,true,0,0,0,false,0,1,0,true
