direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
反向（服务端到客户端）,1,1101,2201,8488.334,0,27854616,1118001,,0,27860296,27860296,0,5680,,7,422817,0,12264,10164
反向（服务端到客户端）,1,1101,2201,8495.421,0,27854616,1118001,,0,27861716,27861716,0,7100,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8502.694,0,27854616,1118001,,0,27861716,27861716,0,7100,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8510.144,0,27854616,1118001,,0,27861716,27861716,0,7100,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8517.534,0,27854616,1118001,,0,27863136,27863136,0,8520,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8525.636,0,27857456,1115161,,0,27863136,27863136,0,5680,,7,422817,0,12264,10164
反向（服务端到客户端）,1,1101,2201,8534.122,0,27857456,1115161,,0,27863136,27863136,0,5680,,7,422817,0,12264,10164
反向（服务端到客户端）,1,1101,2201,8540.563,0,27857456,1115161,,0,27863136,27863136,0,5680,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8547.171,0,27857456,1115161,,0,27863136,27863136,0,5680,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8554.864,0,27857456,1115161,,0,27863136,27863136,0,5680,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8560.513,0,27860296,1112321,,0,27864556,27864556,0,4260,,7,422817,0,12264,10164
反向（服务端到客户端）,1,1101,2201,8567.246,0,27860296,1112321,,0,27864556,27864556,0,4260,,7,422817,0,12264,10164
反向（服务端到客户端）,1,1101,2201,8573.694,0,27860296,1112321,,0,27864556,27864556,0,4260,,7,422817,0,12264,10164
反向（服务端到客户端）,1,1101,2201,8580.218,0,27860296,1112321,,0,27865976,27865976,0,5680,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8587.344,0,27860296,1112321,,0,27865976,27865976,0,5680,,7,422817,0,12264,11616
反向（服务端到客户端）,1,1101,2201,8594.743,0,27863136,1109481,,0,27865976,27865976,0,2840,,7,422817,0,13716,10164
反向（服务端到客户端）,1,1101,2201,8602.260,0,27863136,1109481,,0,27867396,27867396,0,4260,,7,422817,0,13716,10164
反向（服务端到客户端）,1,1101,2201,8611.782,0,27863136,1109481,,0,27867396,27867396,0,4260,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8618.623,0,27863136,1109481,,0,27868816,27868816,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8625.440,0,27863136,1109481,,0,27868816,27868816,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8633.130,0,27863136,1109481,,0,27868816,27868816,0,5680,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8641.204,0,27863136,1109481,,0,27870236,27870236,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8649.116,0,27863136,1109481,,0,27870236,27870236,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8657.190,0,27865976,1106641,,0,27871656,27871656,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8666.630,0,27865976,1106641,,0,27871656,27871656,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8674.082,0,27865976,1106641,,0,27871656,27871656,0,5680,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8680.561,0,27865976,1106641,,0,27873076,27873076,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8687.736,0,27865976,1106641,,0,27873076,27873076,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8695.173,0,27865976,1106641,,0,27873076,27873076,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8700.970,0,27868816,1103801,,0,27874496,27874496,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8707.584,0,27868816,1103801,,0,27874496,27874496,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8714.290,0,27868816,1103801,,0,27875916,27875916,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8721.417,0,27868816,1103801,,0,27875916,27875916,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8728.248,0,27868816,1103801,,0,27875916,27875916,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8734.013,0,27868816,1103801,,0,27875916,27875916,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8740.896,0,27868816,1103801,,0,27875916,27875916,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8747.227,0,27871656,1100961,,0,27877336,27877336,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8753.503,0,27871656,1100961,,0,27877336,27877336,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8764.728,0,27871656,1100961,,0,27878744,27878744,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8771.785,0,27871656,1100961,,0,27878744,27878744,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8780.672,0,27871656,1100961,,0,27878744,27878744,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8787.421,0,27874496,1098121,,0,27880164,27880164,0,5668,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8797.864,0,27874496,1098121,,0,27881584,27881584,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8805.080,0,27874496,1098121,,0,27881584,27881584,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8811.217,0,27874496,1098121,,0,27881584,27881584,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8816.524,0,27874496,1098121,,0,27881584,27881584,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8824.512,0,27875916,1096701,,0,27881584,27881584,0,5668,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8831.019,0,27875916,1096701,,0,27883004,27883004,0,7088,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8837.387,0,27878744,1093873,,0,27883004,27883004,0,4260,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8844.385,0,27878744,1093873,,0,27883004,27883004,0,4260,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8852.015,0,27878744,1093873,,0,27884424,27884424,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8860.738,0,27878744,1093873,,0,27884424,27884424,0,5680,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8866.810,0,27878744,1251420,,0,27885844,27885844,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8877.044,0,27878744,1251420,,0,27885844,27885844,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8883.535,0,27881584,1248580,,0,27887264,27887264,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8890.383,0,27881584,1248580,,0,27887264,27887264,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8898.169,0,27881584,1248580,,0,27888684,27888684,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8907.417,0,27881584,1248580,,0,27888684,27888684,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8914.403,0,27881584,1248580,,0,27888684,27888684,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8921.646,0,27881584,1248580,,0,27890104,27890104,0,8520,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8928.757,0,27884424,1245740,,0,27890104,27890104,0,5680,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8934.848,0,27884424,1245740,,0,27891524,27891524,0,7100,,7,422817,0,13716,11616
反向（服务端到客户端）,1,1101,2201,8943.587,0,27884424,1245740,,0,27891524,27891524,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8950.079,0,27884424,1245740,,0,27891524,27891524,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8956.663,0,27884424,1245740,,0,27891524,27891524,0,7100,,7,422817,0,13716,13068
反向（服务端到客户端）,1,1101,2201,8963.341,0,27887264,1242900,,0,27892933,27892933,0,5669,,7,422817,0,15168,11616
反向（服务端到客户端）,1,1101,2201,8973.516,0,27887264,1242900,,0,27892933,27892933,0,5669,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,8980.430,0,27887264,1242900,,0,27894353,27894353,0,7089,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,8986.709,0,27887264,1242900,,0,27894353,27894353,0,7089,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,8993.679,0,27887264,1242900,,0,27894353,27894353,0,7089,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9001.140,0,27890104,1240060,,0,27894353,27894353,0,4249,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,9007.037,0,27890104,1240060,,0,27895773,27895773,0,5669,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,9014.753,0,27890104,1240060,,0,27895773,27895773,0,5669,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9021.428,0,27890104,1240060,,0,27895773,27895773,0,5669,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9029.311,0,27890104,1240060,,0,27897193,27897193,0,7089,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9036.089,0,27890104,1240060,,0,27897193,27897193,0,7089,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9041.471,0,27892933,1237231,,0,27898613,27898613,0,5680,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,9048.176,0,27892933,1237231,,0,27898613,27898613,0,5680,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,9054.756,0,27892933,1237231,,0,27900033,27900033,0,7100,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9061.157,0,27892933,1237231,,0,27900033,27900033,0,7100,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9068.276,0,27892933,1237231,,0,27901453,27901453,0,8520,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9076.545,0,27892933,1237231,,0,27901453,27901453,0,8520,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9083.266,0,27892933,1237231,,0,27902873,27902873,0,9940,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9090.149,0,27894353,1235811,,0,27902873,27902873,0,8520,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9097.055,0,27894353,1235811,,0,27904293,27904293,0,9940,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9105.800,0,27897193,1232971,,0,27904293,27904293,0,7100,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,9112.204,0,27897193,1232971,,0,27904293,27904293,0,7100,,7,422817,0,15168,13068
反向（服务端到客户端）,1,1101,2201,9119.258,0,27897193,1232971,,0,27904293,27904293,0,7100,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9124.634,0,27897193,1232971,,0,27905713,27905713,0,8520,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9132.091,0,27897193,1232971,,0,27905713,27905713,0,8520,,7,422817,0,15168,14520
反向（服务端到客户端）,1,1101,2201,9138.815,0,27900033,1230131,,0,27907133,27907133,0,7100,,7,422817,0,16620,13068
反向（服务端到客户端）,1,1101,2201,9150.080,0,27900033,1230131,,0,27907133,27907133,0,7100,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9156.497,0,27900033,1230131,,0,27907133,27907133,0,7100,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9163.173,0,27900033,1230131,,0,27907133,27907133,0,7100,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9169.521,0,27902873,1227291,,0,27908553,27908553,0,5680,,7,422817,0,16620,13068
反向（服务端到客户端）,1,1101,2201,9176.353,0,27902873,1227291,,0,27908553,27908553,0,5680,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9184.016,0,27902873,1227291,,0,27908553,27908553,0,5680,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9189.735,0,27902873,1227291,,0,27909973,27909973,0,7100,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9195.710,0,27902873,1227291,,0,27909973,27909973,0,7100,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9202.248,0,27902873,1227291,,0,27911393,27911393,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9212.568,0,27905713,1224451,,0,27911393,27911393,0,5680,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9220.211,0,27905713,1224451,,0,27912813,27912813,0,7100,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9226.945,0,27905713,1224451,,0,27912813,27912813,0,7100,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9233.133,0,27905713,1224451,,0,27914233,27914233,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9240.770,0,27905713,1224451,,0,27914233,27914233,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9247.749,0,27907133,1223031,,0,27915653,27915653,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9255.171,0,27907133,1223031,,0,27915653,27915653,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9262.588,0,27907133,1223031,,0,27917073,27917073,0,9940,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9268.624,0,27909973,1220191,,0,27917073,27917073,0,7100,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9275.911,0,27909973,1220191,,0,27918493,27918493,0,8520,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9282.567,0,27909973,1220191,,0,27918493,27918493,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9291.049,0,27909973,1220191,,0,27919913,27919913,0,9940,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9301.414,0,27909973,1220191,,0,27919913,27919913,0,9940,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9308.283,0,27912813,1217351,,0,27921333,27921333,0,8520,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9315.475,0,27912813,1217351,,0,27921333,27921333,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9323.969,0,27912813,1217351,,0,27921333,27921333,0,8520,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9330.519,0,27915653,1214511,,0,27922753,27922753,0,7100,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9340.945,0,27915653,1214511,,0,27922753,27922753,0,7100,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9347.664,0,27915653,1214511,,0,27922753,27922753,0,7100,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9353.901,0,27918493,1211671,,0,27924173,27924173,0,5680,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9361.974,0,27918493,1211671,,0,27924173,27924173,0,5680,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9368.695,0,27918493,1211671,,0,27925581,27925581,0,7088,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9375.730,0,27918493,1211671,,0,27925581,27925581,0,7088,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9383.011,0,27918493,1211671,,0,27925581,27925581,0,7088,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9389.288,0,27921333,1208831,,0,27927001,27927001,0,5668,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9396.635,0,27921333,1208831,,0,27928421,27928421,0,7088,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9407.072,0,27921333,1208831,,0,27928421,27928421,0,7088,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9413.561,0,27921333,1208831,,0,27929841,27929841,0,8508,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9419.943,0,27921333,1208831,,0,27929841,27929841,0,8508,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9427.081,0,27921333,1208831,,0,27931261,27931261,0,9928,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9433.498,0,27924173,1205991,,0,27931261,27931261,0,7088,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9440.489,0,27924173,1205991,,0,27932681,27932681,0,8508,,7,422817,0,16620,14520
反向（服务端到客户端）,1,1101,2201,9447.742,0,27924173,1205991,,0,27934101,27934101,0,9928,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9454.344,0,27924173,1205991,,0,27934101,27934101,0,9928,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9461.366,0,27924173,1205991,,0,27934101,27934101,0,9928,,7,422817,0,16620,15972
反向（服务端到客户端）,1,1101,2201,9469.304,0,27927001,1203163,,0,27935521,27935521,0,8520,,7,422817,0,18072,14520
反向（服务端到客户端）,1,1101,2201,9476.276,0,27927001,1203163,,0,27935521,27935521,0,8520,,7,422817,0,18072,14520
反向（服务端到客户端）,1,1101,2201,9482.233,0,27927001,1203163,,0,27936941,27936941,0,9940,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9489.253,0,27927001,1203163,,0,27936941,27936941,0,9940,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9496.002,0,27929841,1200323,,0,27936941,27936941,0,7100,,7,422817,0,18072,14520
反向（服务端到客户端）,1,1101,2201,9503.552,0,27929841,1200323,,0,27936941,27936941,0,7100,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9510.255,0,27929841,1200323,,0,27936941,27936941,0,7100,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9516.696,0,27932681,1197483,,0,27938361,27938361,0,5680,,7,422817,0,18072,14520
反向（服务端到客户端）,1,1101,2201,9523.794,0,27932681,1197483,,0,27938361,27938361,0,5680,,7,422817,0,18072,14520
反向（服务端到客户端）,1,1101,2201,9529.972,0,27932681,1197483,,0,27939781,27939781,0,7100,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9536.522,0,27932681,1197483,,0,27939781,27939781,0,7100,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9543.724,0,27932681,1197483,,0,27939781,27939781,0,7100,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9550.871,0,27935521,1194643,,0,27941201,27941201,0,5680,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9559.799,0,27935521,1194643,,0,27942621,27942621,0,7100,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9566.259,0,27935521,1194643,,0,27942621,27942621,0,7100,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9572.372,0,27935521,1194643,,0,27942621,27942621,0,7100,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9578.686,0,27935521,1194643,,0,27944041,27944041,0,8520,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9585.526,0,27935521,1194643,,0,27944041,27944041,0,8520,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9593.077,0,27936941,1193223,,0,27945461,27945461,0,8520,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9601.881,0,27936941,1193223,,0,27946881,27946881,0,9940,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9609.696,0,27939781,1190383,,0,27946881,27946881,0,7100,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9617.809,0,27939781,1190383,,0,27948301,27948301,0,8520,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9623.985,0,27939781,1190383,,0,27949721,27949721,0,9940,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9630.119,0,27939781,1190383,,0,27949721,27949721,0,9940,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9636.978,0,27939781,1190383,,0,27951141,27951141,0,11360,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9643.097,0,27942621,1187543,,0,27952561,27952561,0,9940,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9649.995,0,27942621,1187543,,0,27952561,27952561,0,9940,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9655.713,0,27942621,1187543,,0,27952561,27952561,0,9940,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9664.913,0,27942621,1187543,,0,27952561,27952561,0,9940,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9671.217,0,27945461,1184703,,0,27953981,27953981,0,8520,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9678.402,0,27945461,1184703,,0,27953981,27953981,0,8520,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9685.017,0,27945461,1184703,,0,27953981,27953981,0,8520,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9692.406,0,27948301,1181863,,0,27955401,27955401,0,7100,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9700.699,0,27948301,1181863,,0,27956809,27956809,0,8508,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9709.299,0,27948301,1181863,,0,27956809,27956809,0,8508,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9715.345,0,27951141,1179023,,0,27956809,27956809,0,5668,,7,422817,0,18072,14520
反向（服务端到客户端）,1,1101,2201,9724.969,0,27951141,1179023,,0,27956809,27956809,0,5668,,7,422817,0,18072,15972
反向（服务端到客户端）,1,1101,2201,9730.425,0,27951141,1179023,,0,27958229,27958229,0,7088,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9737.260,0,27951141,1179023,,0,27959649,27959649,0,8508,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9746.697,0,27951141,1179023,,0,27961069,27961069,0,9928,,7,422817,0,18072,17424
反向（服务端到客户端）,1,1101,2201,9753.295,0,27953981,1176183,,0,27961069,27961069,0,7088,,7,422817,0,19524,15972
反向（服务端到客户端）,1,1101,2201,9759.989,0,27953981,1176183,,0,27961069,27961069,0,7088,,7,422817,0,19524,15972
反向（服务端到客户端）,1,1101,2201,9766.800,0,27953981,1176183,,0,27962489,27962489,0,8508,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9773.371,0,27953981,1176183,,0,27963909,27963909,0,9928,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9780.621,0,27953981,1176183,,0,27963909,27963909,0,9928,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9788.001,0,27956809,1173355,,0,27965329,27965329,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9794.286,0,27956809,1173355,,0,27965329,27965329,0,8520,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9800.851,0,27956809,1173355,,0,27966749,27966749,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9807.386,0,27956809,1173355,,0,27966749,27966749,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9814.512,0,27956809,1173355,,0,27968169,27968169,0,11360,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9821.022,0,27959649,1170515,,0,27968169,27968169,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9827.347,0,27959649,1170515,,0,27968169,27968169,0,8520,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9834.762,0,27959649,1170515,,0,27969589,27969589,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9842.420,0,27962489,1167675,,0,27971009,27971009,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9849.055,0,27962489,1167675,,0,27971009,27971009,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9855.357,0,27962489,1167675,,0,27972429,27972429,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9862.321,0,27962489,1167675,,0,27972429,27972429,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9869.324,0,27965329,1164835,,0,27973849,27973849,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9877.144,0,27965329,1164835,,0,27975269,27975269,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9883.879,0,27965329,1164835,,0,27975269,27975269,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9890.451,0,27968169,1161995,,0,27975269,27975269,0,7100,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9897.555,0,27968169,1161995,,0,27976689,27976689,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9905.376,0,27968169,1161995,,0,27976689,27976689,0,8520,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9912.232,0,27968169,1161995,,0,27978109,27978109,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9921.860,0,27968169,1161995,,0,27978109,27978109,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9928.293,0,27968169,1161995,,0,27978109,27978109,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9934.520,0,27971009,1159155,,0,27980949,27980949,0,9940,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9942.125,0,27971009,1159155,,0,27980949,27980949,0,9940,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9948.667,0,27973849,1156315,,0,27982369,27982369,0,8520,,7,422817,0,19524,15972
反向（服务端到客户端）,1,1101,2201,9955.304,0,27973849,1156315,,0,27982369,27982369,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9961.736,0,27973849,1156315,,0,27982369,27982369,0,8520,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9968.599,0,27973849,1156315,,0,27983789,27983789,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9976.090,0,27973849,1156315,,0,27985209,27985209,0,11360,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,9984.013,0,27976689,1153475,,0,27986629,27986629,0,9940,,7,422817,0,19524,17424
反向（服务端到客户端）,1,1101,2201,9993.852,0,27976689,1153475,,0,27986629,27986629,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,10000.240,0,27976689,1153475,,0,27986629,27986629,0,9940,,7,422817,0,19524,18876
反向（服务端到客户端）,1,1101,2201,10007.016,0,27976689,1153475,,0,27986629,27986629,0,9940,,7,422817,0,19524,18876
