direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_cwnd,secondary_bytes_in_flight
正向（客户端到服务端）,1,1101,2201,13186.451,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13193.123,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13199.624,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13206.337,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13213.670,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13222.319,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13228.609,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13235.688,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13243.181,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13249.989,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13256.541,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13264.424,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13270.909,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13279.472,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13286.569,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13293.400,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13299.943,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13306.885,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13316.356,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13326.840,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13332.685,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13343.369,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13349.814,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13355.774,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13364.126,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13370.760,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13376.748,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13384.823,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13389.952,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13396.638,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13407.101,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13413.888,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13420.672,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13427.757,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13433.599,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13441.182,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13452.603,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13458.905,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13465.953,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13474.285,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13480.608,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13487.654,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13494.399,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13501.117,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13507.455,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13514.164,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13522.428,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13530.647,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13538.548,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13545.450,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13551.695,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13557.962,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13565.931,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13575.789,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13583.930,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13591.538,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13598.819,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13604.893,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13611.319,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13619.508,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13626.602,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13634.214,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13642.750,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13650.313,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13660.551,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13668.365,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13678.136,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13685.298,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13694.668,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13702.051,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13712.598,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13720.341,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13727.925,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13734.448,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13740.727,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13747.550,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13754.243,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13760.977,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13767.486,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13773.855,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13780.364,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13786.999,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13794.212,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13801.688,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13808.780,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13814.953,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13829.135,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13835.533,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13842.304,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13848.452,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13854.738,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13860.967,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13867.336,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13873.552,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13879.818,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13890.409,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13896.533,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13903.564,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13910.922,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13918.163,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13927.443,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13935.749,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13941.262,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13949.092,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13956.284,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13962.922,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13969.380,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13977.073,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13983.441,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,30
正向（客户端到服务端）,1,1101,2201,13990.088,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,13997.073,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,14003.612,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,14010.458,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,14017.923,0,24438958,0,,0,24438958,24438958,0,0,,4,315004,2,157665,0
正向（客户端到服务端）,1,1101,2201,14025.615,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,14520
正向（客户端到服务端）,1,1101,2201,14032.518,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,23232
正向（客户端到服务端）,1,1101,2201,14039.651,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,23232
正向（客户端到服务端）,1,1101,2201,14046.700,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,31944
正向（客户端到服务端）,1,1101,2201,14053.603,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,40656
正向（客户端到服务端）,1,1101,2201,14059.381,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,49368
正向（客户端到服务端）,1,1101,2201,14067.546,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,58080
正向（客户端到服务端）,1,1101,2201,14073.815,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,58080
正向（客户端到服务端）,1,1101,2201,14081.712,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,66792
正向（客户端到服务端）,1,1101,2201,14089.698,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,75504
正向（客户端到服务端）,1,1101,2201,14096.437,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,84216
正向（客户端到服务端）,1,1101,2201,14105.678,0,24438958,1250000,,0,24438958,24438958,0,0,,4,315004,2,157665,84216
正向（客户端到服务端）,1,1101,2201,14112.861,0,24438958,1250000,,0,24453158,24453158,0,14200,,4,315004,2,157665,92928
正向（客户端到服务端）,1,1101,2201,14121.148,0,24438958,1250000,,0,24461678,24461678,0,22720,,4,315004,2,157665,101640
正向（客户端到服务端）,1,1101,2201,14127.945,0,24438958,1250000,,0,24470198,24470198,0,31240,,4,315004,2,157665,110352
正向（客户端到服务端）,1,1101,2201,14134.563,0,24438958,1250000,,0,24478718,24478718,0,39760,,4,315004,2,157665,119064
正向（客户端到服务端）,1,1101,2201,14142.567,0,24438958,1250000,,0,24485221,24487226,2005,46263,,4,315004,2,157665,127776
正向（客户端到服务端）,1,1101,2201,14149.649,0,24438958,1250000,,0,24487226,24487226,0,48268,,4,315004,2,157665,127776
正向（客户端到服务端）,1,1101,2201,14157.585,0,24438958,1250000,,0,24495746,24495746,0,56788,,4,315004,2,157665,136488
正向（客户端到服务端）,1,1101,2201,14165.000,0,24438958,1250000,,0,24504266,24504266,0,65308,,4,315004,2,157665,145200
正向（客户端到服务端）,1,1101,2201,14171.512,0,24438958,1250000,,0,24512786,24512786,0,73828,,4,315004,2,157665,153912
正向（客户端到服务端）,1,1101,2201,14179.671,0,24438958,1250000,,0,24512786,24512786,0,73828,,4,315004,2,157665,153912
正向（客户端到服务端）,1,1101,2201,14185.663,0,24438958,1250000,,0,24521306,24521306,0,82348,,4,315004,2,157665,156816
正向（客户端到服务端）,1,1101,2201,14192.176,0,24438958,1250000,,0,24529826,24529826,0,90868,,4,315004,2,157665,156816
正向（客户端到服务端）,1,1101,2201,14199.468,0,24453158,1235800,,0,24529826,24529826,0,76668,,4,315004,2,172185,158268
正向（客户端到服务端）,1,1101,2201,14206.558,0,24461678,1227280,,0,24538346,24538346,0,76668,,4,315004,2,180897,159720
正向（客户端到服务端）,1,1101,2201,14215.825,0,24478718,1210240,,0,24555386,24555386,0,76668,,4,315004,2,198321,162624
正向（客户端到服务端）,1,1101,2201,14222.566,0,24478718,1210240,,0,24555386,24555386,0,76668,,4,315004,2,198321,162624
正向（客户端到服务端）,1,1101,2201,14227.969,0,24487226,1201732,,0,24563906,24563906,0,76680,,4,315004,2,207033,169884
正向（客户端到服务端）,1,1101,2201,14234.749,0,24487226,1201732,,0,24563906,24563906,0,76680,,4,315004,2,207033,169884
正向（客户端到服务端）,1,1101,2201,14240.794,0,24495746,1193212,,0,24572426,24572426,0,76680,,4,315004,2,215745,172788
正向（客户端到服务端）,1,1101,2201,14246.293,0,24504266,1184692,,0,24580946,24580946,0,76680,,4,315004,2,224457,177144
正向（客户端到服务端）,1,1101,2201,14252.679,0,24504266,1184692,,0,24580946,24580946,0,76680,,4,315004,2,224457,177144
正向（客户端到服务端）,1,1101,2201,14258.326,0,24512786,1176172,,0,24589466,24589466,0,76680,,4,315004,2,233169,181500
正向（客户端到服务端）,1,1101,2201,14264.878,0,24521306,1167652,,0,24592306,24592306,0,71000,,4,315004,2,241881,182952
正向（客户端到服务端）,1,1101,2201,14271.397,0,24529826,1159132,,0,24592306,24592306,0,62480,,4,315004,2,250593,188760
正向（客户端到服务端）,1,1101,2201,14278.603,0,24529826,1159132,,0,24592306,24592306,0,62480,,4,315004,2,250593,188760
正向（客户端到服务端）,1,1101,2201,14284.224,0,24529826,1159132,,0,24607926,24607926,0,78100,,4,315004,2,250593,203280
正向（客户端到服务端）,1,1101,2201,14290.478,0,24538346,1150612,,0,24617866,24617866,0,79520,,4,315004,2,259305,200376
正向（客户端到服务端）,1,1101,2201,14296.609,0,24546866,1142092,,0,24627806,24627806,0,80940,,4,315004,2,268017,206184
正向（客户端到服务端）,1,1101,2201,14302.946,0,24555386,1133572,,0,24637746,24637746,0,82360,,4,315004,2,276729,211992
正向（客户端到服务端）,1,1101,2201,14311.044,0,24555386,1133572,,0,24649106,24649106,0,93720,,4,315004,2,276729,226512
正向（客户端到服务端）,1,1101,2201,14319.332,0,24563906,1125052,,0,24653366,24653366,0,89460,,4,315004,2,281085,233772
正向（客户端到服务端）,1,1101,2201,14325.855,0,24572426,1116532,,0,24664726,24664726,0,92300,,4,315004,2,285441,227964
正向（客户端到服务端）,1,1101,2201,14333.254,0,24580946,1108012,,0,24677506,24677506,0,96560,,4,315004,2,289797,238128
正向（客户端到服务端）,1,1101,2201,14339.756,0,24580946,1108012,,0,24677506,24677506,0,96560,,4,315004,2,289797,252648
正向（客户端到服务端）,1,1101,2201,14346.621,0,24592306,1096652,,0,24698421,24700222,1801,106115,,4,315004,2,295605,258456
正向（客户端到服务端）,1,1101,2201,14353.401,0,24592306,1096652,,0,24700222,24700222,0,107916,,4,315004,2,295605,258456
正向（客户端到服务端）,1,1101,2201,14360.269,0,24606506,1108715,,0,24714413,24714413,0,107907,,4,315004,2,302865,270072
正向（客户端到服务端）,1,1101,2201,14367.699,0,24606506,1250000,,0,24714413,24714413,0,107907,,4,315004,2,302865,284592
正向（客户端到服务端）,1,1101,2201,14375.465,0,24617866,1238640,,0,24734268,24734268,0,116402,,4,315004,2,308673,278784
正向（客户端到服务端）,1,1101,2201,14381.084,0,24627806,1228700,,0,24747621,24748458,837,119815,,4,315004,2,313029,290400
正向（客户端到服务端）,1,1101,2201,14387.069,0,24627806,1228700,,0,24748458,24748458,0,120652,,4,315004,2,313029,303468
正向（客户端到服务端）,1,1101,2201,14394.208,0,24637746,1218760,,0,24762648,24762648,0,124902,,4,315004,2,318837,309276
正向（客户端到服务端）,1,1101,2201,14400.717,0,24653366,1203140,,0,24778257,24778257,0,124891,,4,315004,2,326097,303468
正向（客户端到服务端）,1,1101,2201,14406.767,0,24664726,1191780,,0,24795285,24795285,0,130559,,4,315004,2,331905,306372
正向（客户端到服务端）,1,1101,2201,14412.437,0,24664726,1191780,,0,24795285,24795285,0,130559,,4,315004,2,331905,306372
正向（客户端到服务端）,1,1101,2201,14419.850,0,24676086,1180420,,0,24813732,24813732,0,137646,,4,315004,2,337713,315084
正向（客户端到服务端）,1,1101,2201,14427.271,0,24690282,1166224,,0,24833598,24833598,0,143316,,4,315004,2,344973,320892
正向（客户端到服务端）,1,1101,2201,14434.567,0,24700222,1156284,,0,24844950,24844950,0,144728,,4,315004,2,350781,323796
正向（客户端到服务端）,1,1101,2201,14441.050,0,24712994,1143512,,0,24844950,24844950,0,131956,,4,315004,2,356589,325248
正向（客户端到服务端）,1,1101,2201,14447.920,0,24712994,1143512,,0,24859140,24859140,0,146146,,4,315004,2,356589,339768
正向（客户端到服务端）,1,1101,2201,14454.562,0,24728603,1127903,,0,24884682,24884682,0,156079,,4,315004,2,365301,338316
正向（客户端到服务端）,1,1101,2201,14460.260,0,24734268,1122238,,0,24890358,24890358,0,156090,,4,315004,2,368205,338316
正向（客户端到服务端）,1,1101,2201,14466.837,0,24734268,1122238,,0,24904548,24904548,0,170280,,4,315004,2,368205,352836
正向（客户端到服务端）,1,1101,2201,14472.229,0,24748458,1108048,,0,24911643,24911643,0,163185,,4,315004,2,375465,352836
正向（客户端到服务端）,1,1101,2201,14481.753,0,24762648,1093858,,0,24925822,24925822,0,163174,,4,315004,2,382725,347028
正向（客户端到服务端）,1,1101,2201,14487.965,0,24778257,1250000,,0,24949945,24949945,0,171688,,4,315004,2,388533,357192
正向（客户端到服务端）,1,1101,2201,14494.593,0,24795285,1232972,,0,24964135,24964135,0,168850,,4,315004,2,394341,354288
正向（客户端到服务端）,1,1101,2201,14500.273,0,24795285,1232972,,0,24964135,24964135,0,168850,,4,315004,2,394341,354288
正向（客户端到服务端）,1,1101,2201,14506.961,0,24813732,1214525,,0,24984001,24984001,0,170269,,4,315004,2,400149,357192
正向（客户端到服务端）,1,1101,2201,14513.324,0,24833598,1194659,,0,24998191,24998191,0,164593,,4,315004,2,407409,360096
正向（客户端到服务端）,1,1101,2201,14520.101,0,24833598,1194659,,0,25003867,25003867,0,170269,,4,315004,2,407409,374616
正向（客户端到服务端）,1,1101,2201,14527.993,0,24844950,1183307,,0,25016638,25016638,0,171688,,4,315004,2,410313,383328
正向（客户端到服务端）,1,1101,2201,14534.722,0,24859140,1169117,,0,25045018,25045018,0,185878,,4,315004,2,416121,392040
正向（客户端到服务端）,1,1101,2201,14541.952,0,24884682,1143575,,0,25059208,25059208,0,174526,,4,315004,2,424833,380424
正向（客户端到服务端）,1,1101,2201,14549.426,0,24890358,1137899,,0,25064884,25064884,0,174526,,4,315004,2,426285,381876
正向（客户端到服务端）,1,1101,2201,14557.746,0,24904548,1123709,,0,25092021,25093264,1243,187473,,4,315004,2,433545,394944
正向（客户端到服务端）,1,1101,2201,14564.300,0,24925822,1102435,,0,25101767,25101767,0,175945,,4,315004,2,437901,389136
正向（客户端到服务端）,1,1101,2201,14571.091,0,24940012,1250000,,0,25115957,25115957,0,175945,,4,315004,2,442257,393492
正向（客户端到服务端）,1,1101,2201,14580.218,0,24964135,1225877,,0,25141499,25141499,0,177364,,4,315004,2,448065,397848
正向（客户端到服务端）,1,1101,2201,14587.015,0,24978325,1211687,,0,25155689,25155689,0,177364,,4,315004,2,452421,397848
正向（客户端到服务端）,1,1101,2201,14594.167,0,24984001,1206011,,0,25162784,25162784,0,178783,,4,315004,2,453873,406560
正向（客户端到服务端）,1,1101,2201,14599.967,0,25003867,1186145,,0,25185488,25185488,0,181621,,4,315004,2,458229,409464
正向（客户端到服务端）,1,1101,2201,14607.414,0,25016638,1173374,,0,25199666,25199666,0,183028,,4,315004,2,462585,410916
正向（客户端到服务端）,1,1101,2201,14613.911,0,25016638,1173374,,0,25205342,25205342,0,188704,,4,315004,2,462585,425436
正向（客户端到服务端）,1,1101,2201,14621.405,0,25030828,1159184,,0,25228046,25228046,0,197218,,4,315004,2,465489,426888
正向（客户端到服务端）,1,1101,2201,14628.005,0,25045018,1144994,,0,25242236,25242236,0,197218,,4,315004,2,469845,426888
正向（客户端到服务端）,1,1101,2201,14635.299,0,25064884,1125128,,0,25263521,25263521,0,198637,,4,315004,2,474201,428340
正向（客户端到服务端）,1,1101,2201,14642.188,0,25079074,1110938,,0,25283387,25283387,0,204313,,4,315004,2,478557,438504
正向（客户端到服务端）,1,1101,2201,14649.015,0,25079074,1110938,,0,25283387,25283387,0,204313,,4,315004,2,478557,453024
正向（客户端到服务端）,1,1101,2201,14656.450,0,25101767,1250000,,0,25320281,25320281,0,218514,,4,315004,2,482913,460284
正向（客户端到服务端）,1,1101,2201,14662.549,0,25115957,1235810,,0,25324538,25324538,0,208581,,4,315004,2,485817,464640
正向（客户端到服务端）,1,1101,2201,14668.032,0,25127309,1224458,,0,25338728,25338728,0,211419,,4,315004,2,488721,463188
正向（客户端到服务端）,1,1101,2201,14676.230,0,25155689,1196078,,0,25367097,25367097,0,211408,,4,315004,2,494529,463188
正向（客户端到服务端）,1,1101,2201,14682.609,0,25155689,1196078,,0,25381287,25381287,0,225598,,4,315004,2,495981,470448
正向（客户端到服务端）,1,1101,2201,14688.589,0,25176974,1174793,,0,25395477,25395477,0,218503,,4,315004,2,498885,470448
正向（客户端到服务端）,1,1101,2201,14695.917,0,25185488,1166279,,0,25403991,25403991,0,218503,,4,315004,2,500337,474804
正向（客户端到服务端）,1,1101,2201,14705.212,0,25219532,1132235,,0,25432371,25432371,0,212839,,4,315004,2,506145,468996
正向（客户端到服务端）,1,1101,2201,14712.127,0,25228046,1123721,,0,25447980,25447980,0,219934,,4,315004,2,507597,477708
正向（客户端到服务端）,1,1101,2201,14718.910,0,25242236,1109531,,0,25462170,25462170,0,219934,,4,315004,2,510501,480612
正向（客户端到服务端）,1,1101,2201,14725.749,0,25263521,1124100,,0,25476360,25476360,0,212839,,4,315004,2,514857,489324
正向（客户端到服务端）,1,1101,2201,14731.883,0,25263521,1250000,,0,25483455,25483455,0,219934,,4,315004,2,514857,503844
正向（客户端到服务端）,1,1101,2201,14738.489,0,25283387,1230134,,0,25507578,25507578,0,224191,,4,315004,2,517761,503844
正向（客户端到服务端）,1,1101,2201,14744.774,0,25283387,1230134,,0,25521768,25521768,0,238381,,4,315004,2,517761,516912
