direction,round,line_one_seed,line_two_seed,elapsed_after_fault_ms,stream_id,sender_fully_acked_offset,sender_unacknowledged_bytes,sender_lowest_retransmit_offset,sender_retransmit_bytes,sender_offset,sender_max_stream_data,sender_stream_flow_control_blocked,sender_connection_flow_control_blocked,sender_connection_data,sender_max_data,sender_max_data_blocked,receiver_contiguous_offset,receiver_highest_offset,receiver_buffered_after_gap_bytes,feedback_debt_bytes,retransmit_target_minus_receiver_bytes,receiver_sent_max_stream_data,receiver_current_max_stream_data,receiver_max_stream_data_pending,receiver_max_stream_data_in_flight_packets,receiver_data,receiver_max_data,receiver_sent_max_data,receiver_max_data_pending,receiver_max_data_in_flight_packets,response_sender_fully_acked_offset,response_sender_unacknowledged_bytes,response_sender_lowest_retransmit_offset,response_sender_retransmit_bytes,response_sender_offset,response_sender_max_stream_data,response_sender_flow_control_blocked,response_sender_connection_blocked,response_receiver_contiguous_offset,response_receiver_highest_offset,primary_ack_progress_obligation_stream_id,primary_ack_progress_obligation_offset,primary_ack_progress_obligation_age_ms,primary_ack_progress_deadline_remaining_ms,primary_ack_progress_full_recovery_deadline_remaining_ms,primary_ack_progress_service_deadline_ms,primary_ack_progress_alternative_recovery_budget_ms,primary_ack_progress_feedback_probe_staged,primary_ack_progress_timer_armed,primary_ack_progress_stream_frames_in_flight,primary_ack_progress_has_cross_path_alternative,primary_ack_progress_pto_recovery_probe_active,primary_authenticated_feedback_age_ms,secondary_authenticated_feedback_age_ms,primary_stream_progress_updates,primary_stream_progress_acked_bytes,secondary_stream_progress_updates,secondary_stream_progress_acked_bytes,secondary_ack_progress_has_cross_path_alternative,secondary_lost_packets,secondary_stream_retransmit_bytes,secondary_pto_timeouts,secondary_rtt_ms,secondary_pto_ms,secondary_cwnd,secondary_bytes_in_flight,secondary_ack_eliciting_in_flight,secondary_tracked_sent_packets,secondary_tracked_ack_eliciting_packets,secondary_latest_ack_eliciting_pn,secondary_pto_count,secondary_loss_timer_armed,receiver_primary_tracked_max_data_packets,receiver_primary_tracked_max_stream_data_packets,receiver_primary_pto_count,receiver_primary_loss_timer_armed,receiver_primary_stream_fresh_bytes,receiver_secondary_tracked_max_data_packets,receiver_secondary_tracked_max_stream_data_packets,receiver_secondary_pto_count,receiver_secondary_loss_timer_armed,receiver_secondary_stream_fresh_bytes,receiver_secondary_stream_retransmit_bytes,receiver_secondary_lost_packets,receiver_secondary_pto_timeouts,receiver_secondary_bytes_in_flight,receiver_secondary_ack_eliciting_in_flight,receiver_secondary_tracked_sent_packets,receiver_secondary_tracked_ack_eliciting_packets,secondary_stream_gap_rescue_probes,secondary_stream_gap_rescue_bytes
反向（服务端到客户端）,8,1103,2203,19185.279,0,29467841,1241520,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29476338,29476338,0,8497,,30709361,30726338,false,1,29476338,4611686018456864241,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19032.696,7.587,0,0,1376,1184453,false,14,428605,0,166.111,204.949,22973,18876,13,13,13,4856,0,true,0,0,0,false,0,0,1,0,true,0,0,21,2,461,14,21,14,11,15542
反向（服务端到客户端）,8,1103,2203,19193.578,0,29469261,1240100,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29477758,29477758,0,8497,,30709361,30727758,false,1,29477758,4611686018456865661,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19040.997,0.303,0,0,1377,1185873,false,14,428605,0,166.111,204.949,22973,20328,14,14,14,4857,0,true,0,0,0,false,0,0,1,0,true,0,0,21,2,494,15,22,15,11,15542
反向（服务端到客户端）,8,1103,2203,19200.659,0,29469261,1240100,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29477758,29477758,0,8497,,30709361,30727758,false,1,29477758,4611686018456865661,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19048.077,7.383,0,0,1377,1185873,false,14,428605,0,166.111,204.949,22973,21780,15,15,15,4858,0,true,0,0,0,false,0,0,1,0,true,0,0,21,2,494,15,22,15,11,15542
反向（服务端到客户端）,8,1103,2203,19207.178,0,29470681,1238680,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29480580,29480580,0,9899,,30709361,30730580,false,1,29480580,4611686018456868483,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19054.596,0.684,0,0,1378,1185873,false,14,428605,0,166.079,201.713,22973,20328,14,14,14,4859,0,true,0,0,0,false,0,0,1,0,true,0,0,21,2,494,15,22,15,11,15542
反向（服务端到客户端）,8,1103,2203,19227.007,0,29472089,1237272,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29480580,29480580,0,8491,,30709361,30730580,false,1,29480580,4611686018456868483,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19074.425,0.454,0,0,1379,1187281,false,14,428605,0,166.079,201.713,22973,21780,15,15,15,4860,0,true,0,0,0,false,0,0,1,0,true,0,0,21,2,494,15,22,15,11,15542
反向（服务端到客户端）,8,1103,2203,19234.158,0,29473509,1235852,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29481989,29481989,0,8480,,30709361,30731989,false,0,29481989,4611686018456869892,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19081.575,5.579,0,0,1380,1187281,false,14,428605,0,165.684,201.823,22973,18876,13,13,13,4860,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,396,12,19,12,11,15542
反向（服务端到客户端）,8,1103,2203,19243.304,0,29473509,1235852,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29483409,29483409,0,9900,,30709361,30733409,false,0,29483409,4611686018456871312,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19090.713,14.717,0,0,1380,1187281,false,14,428605,0,165.684,201.823,22973,20328,14,14,14,4861,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,429,13,20,13,11,15542
反向（服务端到客户端）,8,1103,2203,19249.779,0,29473509,1235852,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29484829,29484829,0,11320,,30709361,30734829,false,0,29484829,4611686018456872732,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19097.197,21.201,0,0,1380,1187281,false,14,428605,0,165.684,201.823,22973,21780,15,15,15,4862,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,462,14,22,14,11,15542
反向（服务端到客户端）,8,1103,2203,19263.290,0,29473509,1235852,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29484829,29484829,0,11320,,30709361,30734829,false,0,29484829,4611686018456872732,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19110.708,34.712,0,0,1380,1187281,false,14,428605,0,165.684,201.823,22973,21780,15,15,15,4862,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,462,14,22,14,11,15542
反向（服务端到客户端）,8,1103,2203,19270.363,0,29477758,1231603,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29487657,29487657,0,9899,,30709361,30737657,false,0,29487657,4611686018456875560,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19117.782,0.306,0,0,1382,1188701,false,14,428605,0,165.812,200.192,22973,20328,14,14,14,4863,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,462,14,21,14,11,15542
反向（服务端到客户端）,8,1103,2203,19280.826,0,29477758,1231603,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29489077,29489077,0,11319,,30709361,30739077,false,0,29489077,4611686018456876980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19128.244,10.768,0,0,1382,1188701,false,14,428605,0,165.812,200.192,22973,21780,15,15,15,4864,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,495,15,22,15,11,15542
反向（服务端到客户端）,8,1103,2203,19292.432,0,29479166,1230195,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29489077,29489077,0,9911,,30709361,30739077,false,0,29489077,4611686018456876980,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19139.484,0.725,0,0,1384,1190115,false,14,428605,0,165.679,198.782,22973,21780,15,15,15,4866,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,462,14,21,14,11,15542
反向（服务端到客户端）,8,1103,2203,19311.830,0,29480580,1228781,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29490486,29490486,0,9906,,30709361,30740486,false,0,29490486,4611686018456878389,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19158.818,20.060,0,0,1384,1190115,false,14,428605,0,165.679,198.782,22973,21780,15,15,15,4866,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,462,14,21,14,11,15542
反向（服务端到客户端）,8,1103,2203,19320.762,0,29483409,1225952,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29493314,29493314,0,9905,,30709361,30743314,false,0,29493314,4611686018456881217,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19168.171,2.460,0,0,1386,1191535,false,14,428605,0,165.875,198.524,24425,20328,14,14,14,4867,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,462,14,21,14,11,15542
反向（服务端到客户端）,8,1103,2203,19328.123,0,29483409,1225952,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29493314,29493314,0,9905,,30709361,30743314,false,0,29493314,4611686018456881217,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19175.541,9.830,0,0,1386,1191535,false,14,428605,0,165.875,198.524,24425,21780,15,15,15,4868,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,462,14,21,14,11,15542
反向（服务端到客户端）,8,1103,2203,19334.624,0,29484829,1224532,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29494734,29494734,0,9905,,30709361,30744734,false,0,29494734,4611686018456882637,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19182.043,6.269,0,0,1387,1191535,false,14,428605,0,165.412,199.855,24425,20328,14,14,14,4869,0,true,0,0,0,false,0,0,0,0,true,0,0,21,2,495,15,22,15,11,15542
反向（服务端到客户端）,8,1103,2203,19345.696,0,29484829,1224532,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29496141,29496141,0,11312,,30709361,30746141,false,0,29496141,4611686018456884044,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19193.107,0.654,0,0,1388,1192955,false,14,428605,0,165.412,199.855,24425,21780,15,15,15,4870,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,473,14,20,14,11,15542
反向（服务端到客户端）,8,1103,2203,19355.351,0,29487657,1221704,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29496141,29496141,0,8484,,30709361,30746141,false,0,29496141,4611686018456884044,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19202.769,5.447,0,0,1389,1192955,false,14,428605,0,165.099,199.682,24425,20328,14,14,14,4871,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,506,15,21,15,11,15542
反向（服务端到客户端）,8,1103,2203,19363.324,0,29487657,1221704,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29497561,29497561,0,9904,,30709361,30747561,false,0,29497561,4611686018456885464,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19210.213,0.232,0,0,1390,1194375,false,14,428605,0,165.099,199.682,24425,21780,15,15,15,4872,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,22,16,11,15542
反向（服务端到客户端）,8,1103,2203,19370.224,0,29489077,1220284,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29498968,29498968,0,9891,,30709361,30748968,false,0,29498968,4611686018456886871,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19217.642,7.662,0,0,1390,1194375,false,14,428605,0,165.099,199.682,24425,21780,15,15,15,4872,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,506,15,21,15,11,15542
反向（服务端到客户端）,8,1103,2203,19377.704,0,29490486,1218875,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29500388,29500388,0,9902,,30709361,30750388,false,0,29500388,4611686018456888291,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19225.123,4.075,0,0,1391,1194375,false,14,428605,0,165.216,198.339,24425,20328,14,14,14,4873,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,22,16,11,15542
反向（服务端到客户端）,8,1103,2203,19384.447,0,29490486,1218875,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29500388,29500388,0,9902,,30709361,30750388,false,0,29500388,4611686018456888291,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19231.866,10.818,0,0,1391,1194375,false,14,428605,0,165.216,198.339,24425,21780,15,15,15,4874,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,22,16,11,15542
反向（服务端到客户端）,8,1103,2203,19397.407,0,29491906,1217455,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29501794,29501794,0,9888,,30709361,30751794,false,0,29501794,4611686018456889697,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19244.825,0.817,0,0,1392,1195795,false,14,428605,0,165.216,198.339,24425,23232,16,16,16,4875,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,506,15,21,15,11,15542
反向（服务端到客户端）,8,1103,2203,19406.416,0,29493314,1216047,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29501794,29501794,0,8480,,30709361,30751794,false,0,29501794,4611686018456889697,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19253.835,6.654,0,0,1393,1195795,false,14,428605,0,164.911,198.442,24425,21780,15,15,15,4876,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,506,15,21,15,11,15542
反向（服务端到客户端）,8,1103,2203,19413.933,0,29494734,1214627,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29503214,29503214,0,8480,,30709361,30753214,false,0,29503214,4611686018456891117,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19261.351,3.834,0,0,1394,1197215,false,14,428605,0,164.911,198.442,24425,21780,15,15,15,4876,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,22,16,11,15542
反向（服务端到客户端）,8,1103,2203,19421.366,0,29494734,1214627,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29504620,29504620,0,9886,,30709361,30754620,false,0,29504620,4611686018456892523,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19268.785,11.269,0,0,1394,1197215,false,14,428605,0,164.911,198.442,24425,23232,16,16,16,4877,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,506,15,21,15,11,15542
反向（服务端到客户端）,8,1103,2203,19432.622,0,29496141,1213220,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29506040,0,9899,,30709361,30756040,false,0,29506040,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19280.036,0.563,0,0,1395,1198622,false,14,428605,0,164.911,198.442,24425,23232,16,16,16,4877,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,22,16,11,15542
反向（服务端到客户端）,8,1103,2203,19438.557,0,29496141,1213220,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29506040,0,9899,,30709361,30756040,false,0,29506040,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19285.975,6.502,0,0,1395,1198622,false,14,428605,0,164.911,198.442,24425,23232,16,16,16,4877,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,22,16,11,15542
反向（服务端到客户端）,8,1103,2203,19446.639,0,29497561,1211800,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29508866,2826,8479,,30709361,30756040,false,0,29508866,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19294.057,8.230,0,0,1396,1200042,false,14,428605,0,164.911,198.442,24425,23232,16,16,16,4877,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,23,16,11,15542
反向（服务端到客户端）,8,1103,2203,19456.155,0,29500388,1208973,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29510286,4246,5652,,30709361,30756040,false,0,29510286,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19303.573,0.649,0,0,1398,1201462,false,14,428605,0,165.182,198.741,24425,18876,13,13,13,4878,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,23,16,11,15542
反向（服务端到客户端）,8,1103,2203,19464.119,0,29500388,1208973,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29510286,4246,5652,,30709361,30756040,false,0,29510286,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19311.537,8.612,0,0,1398,1201462,false,14,428605,0,165.182,198.741,24425,20328,14,14,14,4879,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,539,16,23,16,11,15542
反向（服务端到客户端）,8,1103,2203,19470.320,0,29500388,1208973,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29511692,5652,5652,,30709361,30756040,false,0,29511692,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19317.738,14.814,0,0,1398,1201462,false,14,428605,0,165.182,198.741,24425,21780,15,15,15,4880,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,407,12,18,12,11,15542
反向（服务端到客户端）,8,1103,2203,19477.490,0,29500388,1208973,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29511692,5652,5652,,30709361,30756040,false,0,29511692,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19324.908,21.983,0,0,1398,1201462,false,14,428605,0,165.182,198.741,24425,21780,15,15,15,4880,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,407,12,18,12,11,15542
反向（服务端到客户端）,8,1103,2203,19487.894,0,29501794,1207567,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29513112,7072,4246,,30709361,30756040,false,0,29513112,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19335.024,9.755,0,0,1399,1201462,false,14,428605,0,164.774,199.457,24425,21780,15,15,15,4882,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,341,10,16,10,11,15542
反向（服务端到客户端）,8,1103,2203,19496.856,0,29503214,1206147,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29514520,8480,2826,,30709361,30756040,false,0,29514520,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19344.275,6.230,0,0,1400,1202882,false,14,428605,0,164.774,199.457,24425,23232,16,16,16,4883,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,341,10,16,10,11,15542
反向（服务端到客户端）,8,1103,2203,19504.605,0,29504620,1204741,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29515940,9900,1420,,30709361,30756040,false,0,29515940,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19352.023,5.135,0,0,1401,1202882,false,14,428605,0,164.670,197.764,24425,20328,14,14,14,4883,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,341,10,16,10,11,15542
反向（服务端到客户端）,8,1103,2203,19513.593,0,29504620,1204741,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29515940,9900,1420,,30709361,30756040,false,0,29515940,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19361.012,14.123,0,0,1401,1202882,false,14,428605,0,164.670,197.764,24425,21780,15,15,15,4884,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,341,10,16,10,11,15542
反向（服务端到客户端）,8,1103,2203,19522.293,0,29506040,1203321,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29515940,9900,0,,30709361,30756040,false,0,29515940,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19369.711,7.089,0,0,1402,1204302,false,14,428605,0,164.670,197.764,24425,23232,16,16,16,4885,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,341,10,16,10,11,15542
反向（服务端到客户端）,8,1103,2203,19529.235,0,29506040,1201901,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29515940,9900,0,,30709361,30756040,false,0,29515940,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19376.653,1.998,0,0,1402,1204302,false,14,428605,0,164.601,196.221,24425,21780,15,15,15,4886,0,true,0,0,0,false,0,0,0,0,true,0,0,22,2,341,10,17,10,11,15542
反向（服务端到客户端）,8,1103,2203,19538.866,0,29506040,1201901,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29517347,11307,0,,30709361,30756040,false,0,29517347,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19386.275,11.620,0,0,1402,1204302,false,14,428605,0,164.601,196.221,24425,23232,16,16,16,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,198,6,12,6,11,15542
反向（服务端到客户端）,8,1103,2203,19546.044,0,29506040,1201901,29506040,1406,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29518767,12727,0,0,30709361,30756040,false,0,29518767,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19393.463,18.807,0,0,1402,1204302,false,15,428605,0,164.601,196.221,17097,21780,15,15,15,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,198,6,13,6,11,15542
反向（服务端到客户端）,8,1103,2203,19553.256,0,29506040,1199075,29506040,1406,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29520187,14147,0,0,30709361,30756040,false,0,29520187,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19400.674,5.932,0,0,1402,1204302,false,15,428605,0,164.429,195.773,17097,18876,13,13,13,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,198,6,13,6,11,15542
反向（服务端到客户端）,8,1103,2203,19564.133,0,29506040,1199075,29506040,1406,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29521594,15554,0,0,30709361,30756040,false,0,29521594,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19411.550,16.808,0,0,1402,1204302,false,15,428605,0,164.429,195.773,17097,18876,13,13,13,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,132,4,11,4,11,15542
反向（服务端到客户端）,8,1103,2203,19570.334,0,29506040,1196247,29506040,1406,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29523014,16974,0,0,30709361,30756040,false,0,29523014,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19417.753,0.596,0,0,1402,1204302,false,15,428605,0,164.342,194.793,17097,15972,11,11,11,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,132,4,11,4,11,15542
反向（服务端到客户端）,8,1103,2203,19578.340,0,29506040,1196247,29506040,1406,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29523014,16974,0,0,30709361,30756040,false,0,29523014,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19425.759,8.602,0,0,1402,1204302,false,15,428605,0,164.342,194.793,17097,15972,11,11,11,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,132,4,11,4,11,15542
反向（服务端到客户端）,8,1103,2203,19595.148,0,29506040,1196247,29506040,1406,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29525840,19800,0,0,30709361,30756040,false,0,29525840,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19442.566,25.409,0,0,1402,1204302,false,15,428605,0,164.342,194.793,17097,15972,11,11,11,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,9,2,11,15542
反向（服务端到客户端）,8,1103,2203,19617.332,0,29506040,1196247,29506040,1406,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29527260,21220,0,0,30709361,30756040,false,0,29527260,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19464.678,47.521,0,0,1402,1204302,false,15,428605,0,164.342,194.793,17097,15972,11,11,11,4887,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,10,2,11,15542
反向（服务端到客户端）,8,1103,2203,19623.640,0,29506040,1192000,29507439,7,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29530100,24060,0,1399,30709361,30756040,false,0,29530100,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19471.051,1.581,0,0,1403,1204302,false,15,430004,0,165.146,205.687,17097,13062,9,9,9,4888,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,11,2,11,15542
反向（服务端到客户端）,8,1103,2203,19636.407,0,29506040,1192000,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29530100,24060,0,,30709361,30756040,false,0,29530100,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19483.826,14.356,0,0,1403,1204302,false,15,430011,0,165.146,205.687,17097,14514,10,10,10,4889,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,11,2,11,15542
反向（服务端到客户端）,8,1103,2203,19656.863,0,29506040,1189173,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29530100,24060,0,,30709361,30756040,false,0,29530100,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19504.282,1.348,0,0,1403,1204302,false,15,430011,0,166.600,214.882,17097,13062,9,9,9,4890,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,11,2,11,15542
反向（服务端到客户端）,8,1103,2203,19665.735,0,29506040,1186333,,0,30709361,30709361,true,false,30709361,4611686018427387903,false,29506040,29530100,24060,0,,30709361,30756040,false,0,29530100,4611686018456893943,4611686018427387903,false,0,,,,,,,,,,,,,,,,1000.000,584.112,false,false,0,true,true,19513.144,6.377,0,0,1403,1204302,false,15,430011,0,166.113,212.466,17097,10158,7,7,7,4890,0,true,0,0,0,false,0,0,0,0,true,0,0,23,2,66,2,11,2,11,15542
